SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4263,2006-11-02,47,11:45,151.43811
4264,2006-11-02,47,11:45,144.86876
4266,2006-11-02,47,11:45,151.2228
4270,2006-11-02,47,11:45,134.70876
4272,2006-11-02,47,11:45,129.98315
4273,2006-11-02,47,11:45,153.71771
4321,2006-11-02,47,11:45,114.07299
4324,2006-11-02,47,11:45,119.25051
4335,2006-11-02,47,11:45,147.56583
4812,2006-11-02,47,11:45,131.17995
4821,2006-11-02,47,11:45,126.65875
970,2006-11-02,48,12:00,176.36008
2000,2006-11-02,48,12:00,174.4705
2200,2006-11-02,48,12:00,129.8005
2820,2006-11-02,48,12:00,145.90048
2825,2006-11-02,48,12:00,165.24687
2827,2006-11-02,48,12:00,152.26843
2846,2006-11-02,48,12:00,111.829185
3001,2006-11-02,48,12:00,170.2129
3002,2006-11-02,48,12:00,154.72606
3120,2006-11-02,48,12:00,158.61516
3122,2006-11-02,48,12:00,157.43776
3126,2006-11-02,48,12:00,167.42216
3127,2006-11-02,48,12:00,162.50029
3180,2006-11-02,48,12:00,129.6255
3662,2006-11-02,48,12:00,151.19963
3682,2006-11-02,48,12:00,143.90424
3685,2006-11-02,48,12:00,182.5084
3804,2006-11-02,48,12:00,145.19652
3812,2006-11-02,48,12:00,139.60947
4030,2006-11-02,48,12:00,123.67859
4032,2006-11-02,48,12:00,148.77196
4034,2006-11-02,48,12:00,153.89037
4035,2006-11-02,48,12:00,149.2795
4040,2006-11-02,48,12:00,120.45609
4043,2006-11-02,48,12:00,165.68098
4051,2006-11-02,48,12:00,95.51909
4057,2006-11-02,48,12:00,129.90797
4063,2006-11-02,48,12:00,132.05156
4262,2006-11-02,48,12:00,144.9659
4263,2006-11-02,48,12:00,151.10799
4264,2006-11-02,48,12:00,145.47087
4266,2006-11-02,48,12:00,150.99487
4270,2006-11-02,48,12:00,135.66951
4272,2006-11-02,48,12:00,133.46101
4273,2006-11-02,48,12:00,156.62367
4321,2006-11-02,48,12:00,115.81691
4324,2006-11-02,48,12:00,123.23334
4335,2006-11-02,48,12:00,149.76256
4812,2006-11-02,48,12:00,135.47066
4821,2006-11-02,48,12:00,128.88231
970,2006-11-02,49,12:15,179.25368
2000,2006-11-02,49,12:15,173.99513
2200,2006-11-02,49,12:15,134.68428
2820,2006-11-02,49,12:15,154.94724
2825,2006-11-02,49,12:15,164.68948
2827,2006-11-02,49,12:15,157.89067
2846,2006-11-02,49,12:15,115.75574
3001,2006-11-02,49,12:15,172.7722
3002,2006-11-02,49,12:15,159.17868
3120,2006-11-02,49,12:15,161.69084
3122,2006-11-02,49,12:15,161.45375
3126,2006-11-02,49,12:15,167.53221
3127,2006-11-02,49,12:15,166.42116
3180,2006-11-02,49,12:15,128.47725
3662,2006-11-02,49,12:15,153.61456
3682,2006-11-02,49,12:15,145.78754
3685,2006-11-02,49,12:15,183.11719
3804,2006-11-02,49,12:15,144.22038
3812,2006-11-02,49,12:15,141.24187
4030,2006-11-02,49,12:15,129.1985
4032,2006-11-02,49,12:15,152.9986
4034,2006-11-02,49,12:15,156.53564
4035,2006-11-02,49,12:15,154.0183
4040,2006-11-02,49,12:15,123.74828
4043,2006-11-02,49,12:15,167.72029
4051,2006-11-02,49,12:15,97.02842
4057,2006-11-02,49,12:15,133.58214
4063,2006-11-02,49,12:15,134.47188
4262,2006-11-02,49,12:15,147.71855
4263,2006-11-02,49,12:15,155.99721
4264,2006-11-02,49,12:15,150.76414
4266,2006-11-02,49,12:15,155.67787
4270,2006-11-02,49,12:15,142.71004
4272,2006-11-02,49,12:15,134.02357
4273,2006-11-02,49,12:15,158.68669
4321,2006-11-02,49,12:15,117.63144
4324,2006-11-02,49,12:15,123.03902
4335,2006-11-02,49,12:15,152.49623
4812,2006-11-02,49,12:15,134.3522
4821,2006-11-02,49,12:15,129.40213
970,2006-11-02,50,12:30,176.74294
2000,2006-11-02,50,12:30,173.42632
2200,2006-11-02,50,12:30,142.433
2820,2006-11-02,50,12:30,161.8683
2825,2006-11-02,50,12:30,165.40459
2827,2006-11-02,50,12:30,162.52977
2846,2006-11-02,50,12:30,124.55629
3001,2006-11-02,50,12:30,167.99129
3002,2006-11-02,50,12:30,164.2337
3120,2006-11-02,50,12:30,161.11586
3122,2006-11-02,50,12:30,165.92564
3126,2006-11-02,50,12:30,170.39919
3127,2006-11-02,50,12:30,167.71902
3180,2006-11-02,50,12:30,131.18854
3662,2006-11-02,50,12:30,160.60733
3682,2006-11-02,50,12:30,149.49239
3685,2006-11-02,50,12:30,182.93729
3804,2006-11-02,50,12:30,149.21268
3812,2006-11-02,50,12:30,138.71754
4030,2006-11-02,50,12:30,137.39006
4032,2006-11-02,50,12:30,157.71162
4034,2006-11-02,50,12:30,163.98401
4035,2006-11-02,50,12:30,160.05101
4040,2006-11-02,50,12:30,131.76149
4043,2006-11-02,50,12:30,166.80367
4051,2006-11-02,50,12:30,100.8519
4057,2006-11-02,50,12:30,133.45067
4063,2006-11-02,50,12:30,142.18074
4262,2006-11-02,50,12:30,150.69371
4263,2006-11-02,50,12:30,159.9639
4264,2006-11-02,50,12:30,154.75667
4266,2006-11-02,50,12:30,159.10112
4270,2006-11-02,50,12:30,149.10463
4272,2006-11-02,50,12:30,140.37119
4273,2006-11-02,50,12:30,157.94328
4321,2006-11-02,50,12:30,120.150635
4324,2006-11-02,50,12:30,127.59462
4335,2006-11-02,50,12:30,157.61133
4812,2006-11-02,50,12:30,140.01518
4821,2006-11-02,50,12:30,135.80272
970,2006-11-02,51,12:45,176.71736
2000,2006-11-02,51,12:45,167.21141
2200,2006-11-02,51,12:45,145.73608
2820,2006-11-02,51,12:45,170.17804
2825,2006-11-02,51,12:45,167.34511
2827,2006-11-02,51,12:45,164.28645
2846,2006-11-02,51,12:45,128.77855
3001,2006-11-02,51,12:45,169.42365
3002,2006-11-02,51,12:45,164.88377
3120,2006-11-02,51,12:45,160.71849
3122,2006-11-02,51,12:45,167.60582
3126,2006-11-02,51,12:45,164.0652
3127,2006-11-02,51,12:45,165.59549
3180,2006-11-02,51,12:45,135.59132
3662,2006-11-02,51,12:45,160.0435
3682,2006-11-02,51,12:45,152.97179
3685,2006-11-02,51,12:45,179.12865
3804,2006-11-02,51,12:45,152.44777
3812,2006-11-02,51,12:45,141.7483
4030,2006-11-02,51,12:45,146.49579
4032,2006-11-02,51,12:45,157.92415
4034,2006-11-02,51,12:45,162.84023
4035,2006-11-02,51,12:45,161.60007
4040,2006-11-02,51,12:45,135.87563
4043,2006-11-02,51,12:45,164.16498
4051,2006-11-02,51,12:45,103.08292
4057,2006-11-02,51,12:45,138.72166
4063,2006-11-02,51,12:45,147.31804
4262,2006-11-02,51,12:45,157.1177
4263,2006-11-02,51,12:45,161.49513
4264,2006-11-02,51,12:45,157.91516
4266,2006-11-02,51,12:45,161.71944
4270,2006-11-02,51,12:45,154.25165
4272,2006-11-02,51,12:45,144.038
4273,2006-11-02,51,12:45,157.69641
4321,2006-11-02,51,12:45,123.8842
4324,2006-11-02,51,12:45,129.66481
4335,2006-11-02,51,12:45,158.28725
4812,2006-11-02,51,12:45,146.45715
4821,2006-11-02,51,12:45,141.86166
970,2006-11-02,52,13:00,172.81737
2000,2006-11-02,52,13:00,166.85382
2200,2006-11-02,52,13:00,154.01927
2820,2006-11-02,52,13:00,175.475
2825,2006-11-02,52,13:00,161.56828
2827,2006-11-02,52,13:00,166.0803
2846,2006-11-02,52,13:00,135.08153
3001,2006-11-02,52,13:00,165.92877
3002,2006-11-02,52,13:00,163.01021
3120,2006-11-02,52,13:00,157.01534
3122,2006-11-02,52,13:00,165.65125
3126,2006-11-02,52,13:00,165.53258
3127,2006-11-02,52,13:00,164.6452
3180,2006-11-02,52,13:00,139.78032
3662,2006-11-02,52,13:00,156.37929
3682,2006-11-02,52,13:00,154.57698
3685,2006-11-02,52,13:00,178.4532
3804,2006-11-02,52,13:00,156.5167
3812,2006-11-02,52,13:00,147.67735
4030,2006-11-02,52,13:00,146.71626
4032,2006-11-02,52,13:00,158.48112
4034,2006-11-02,52,13:00,160.08817
4035,2006-11-02,52,13:00,159.5618
4040,2006-11-02,52,13:00,141.87566
4043,2006-11-02,52,13:00,164.8267
4051,2006-11-02,52,13:00,106.50018
4057,2006-11-02,52,13:00,141.02296
4063,2006-11-02,52,13:00,153.76236
4262,2006-11-02,52,13:00,163.4237
4263,2006-11-02,52,13:00,160.43376
4264,2006-11-02,52,13:00,159.7418
4266,2006-11-02,52,13:00,162.9723
4270,2006-11-02,52,13:00,155.84755
4272,2006-11-02,52,13:00,148.54361
4273,2006-11-02,52,13:00,152.76971
4321,2006-11-02,52,13:00,127.082756
4324,2006-11-02,52,13:00,133.85121
4335,2006-11-02,52,13:00,160.92252
4812,2006-11-02,52,13:00,150.23018
4821,2006-11-02,52,13:00,148.32219
970,2006-11-02,53,13:15,172.78436
2000,2006-11-02,53,13:15,167.42708
2200,2006-11-02,53,13:15,158.43564
2820,2006-11-02,53,13:15,176.2683
2825,2006-11-02,53,13:15,159.57262
2827,2006-11-02,53,13:15,162.69579
2846,2006-11-02,53,13:15,135.69757
3001,2006-11-02,53,13:15,170.04102
3002,2006-11-02,53,13:15,163.09894
3120,2006-11-02,53,13:15,158.43118
3122,2006-11-02,53,13:15,164.98003
3126,2006-11-02,53,13:15,163.49889
3127,2006-11-02,53,13:15,161.6349
3180,2006-11-02,53,13:15,145.15224
3662,2006-11-02,53,13:15,158.24754
3682,2006-11-02,53,13:15,154.28278
3685,2006-11-02,53,13:15,176.85002
3804,2006-11-02,53,13:15,155.29315
3812,2006-11-02,53,13:15,153.71
4030,2006-11-02,53,13:15,152.81299
4032,2006-11-02,53,13:15,156.13554
4034,2006-11-02,53,13:15,161.69487
4035,2006-11-02,53,13:15,162.0975
4040,2006-11-02,53,13:15,142.41682
4043,2006-11-02,53,13:15,163.87782
4051,2006-11-02,53,13:15,108.68713
4057,2006-11-02,53,13:15,145.4142
4063,2006-11-02,53,13:15,157.38705
4262,2006-11-02,53,13:15,169.72704
4263,2006-11-02,53,13:15,162.1223
4264,2006-11-02,53,13:15,158.61775
4266,2006-11-02,53,13:15,163.53313
4270,2006-11-02,53,13:15,154.75993
4272,2006-11-02,53,13:15,152.47505
4273,2006-11-02,53,13:15,152.32031
4321,2006-11-02,53,13:15,131.62326
4324,2006-11-02,53,13:15,139.23268
4335,2006-11-02,53,13:15,159.8225
4812,2006-11-02,53,13:15,152.8971
4821,2006-11-02,53,13:15,153.33769
970,2006-11-02,54,13:30,173.03937
2000,2006-11-02,54,13:30,166.47665
2200,2006-11-02,54,13:30,159.97855
2820,2006-11-02,54,13:30,175.52214
2825,2006-11-02,54,13:30,158.78508
2827,2006-11-02,54,13:30,164.00902
2846,2006-11-02,54,13:30,140.10178
3001,2006-11-02,54,13:30,167.86186
3002,2006-11-02,54,13:30,162.84753
3120,2006-11-02,54,13:30,157.57014
3122,2006-11-02,54,13:30,165.39117
3126,2006-11-02,54,13:30,162.60857
3127,2006-11-02,54,13:30,162.18398
3180,2006-11-02,54,13:30,150.01154
3662,2006-11-02,54,13:30,159.85056
3682,2006-11-02,54,13:30,155.8457
3685,2006-11-02,54,13:30,178.77788
3804,2006-11-02,54,13:30,158.64223
3812,2006-11-02,54,13:30,149.07729
4030,2006-11-02,54,13:30,152.47307
4032,2006-11-02,54,13:30,156.41646
4034,2006-11-02,54,13:30,160.27104
4035,2006-11-02,54,13:30,161.21002
4040,2006-11-02,54,13:30,146.65897
4043,2006-11-02,54,13:30,162.82458
4051,2006-11-02,54,13:30,111.37656
4057,2006-11-02,54,13:30,149.43715
4063,2006-11-02,54,13:30,159.05733
4262,2006-11-02,54,13:30,168.50256
4263,2006-11-02,54,13:30,161.65352
4264,2006-11-02,54,13:30,158.65733
4266,2006-11-02,54,13:30,161.35295
4270,2006-11-02,54,13:30,156.65628
4272,2006-11-02,54,13:30,151.15144
4273,2006-11-02,54,13:30,153.96504
4321,2006-11-02,54,13:30,133.21794
4324,2006-11-02,54,13:30,144.26796
4335,2006-11-02,54,13:30,161.481
4812,2006-11-02,54,13:30,152.9063
4821,2006-11-02,54,13:30,154.76836
970,2006-11-02,55,13:45,176.75978
2000,2006-11-02,55,13:45,169.45895
2200,2006-11-02,55,13:45,163.67624
2820,2006-11-02,55,13:45,179.19312
2825,2006-11-02,55,13:45,162.32512
2827,2006-11-02,55,13:45,165.67177
2846,2006-11-02,55,13:45,139.01488
3001,2006-11-02,55,13:45,173.3318
3002,2006-11-02,55,13:45,162.85643
3120,2006-11-02,55,13:45,159.13841
3122,2006-11-02,55,13:45,163.86208
3126,2006-11-02,55,13:45,163.42612
3127,2006-11-02,55,13:45,161.48198
3180,2006-11-02,55,13:45,148.61076
3662,2006-11-02,55,13:45,159.37804
3682,2006-11-02,55,13:45,153.48265
3685,2006-11-02,55,13:45,181.18088
3804,2006-11-02,55,13:45,154.58763
3812,2006-11-02,55,13:45,153.31621
4030,2006-11-02,55,13:45,155.80339
4032,2006-11-02,55,13:45,157.2284
4034,2006-11-02,55,13:45,160.66917
4035,2006-11-02,55,13:45,160.48798
4040,2006-11-02,55,13:45,147.55035
4043,2006-11-02,55,13:45,164.2515
4051,2006-11-02,55,13:45,113.019684
4057,2006-11-02,55,13:45,149.48625
4063,2006-11-02,55,13:45,160.69496
4262,2006-11-02,55,13:45,167.91338
4263,2006-11-02,55,13:45,161.2495
4264,2006-11-02,55,13:45,157.65266
4266,2006-11-02,55,13:45,161.54042
4270,2006-11-02,55,13:45,155.09091
4272,2006-11-02,55,13:45,151.7536
4273,2006-11-02,55,13:45,153.44577
4321,2006-11-02,55,13:45,138.48254
4324,2006-11-02,55,13:45,144.29222
4335,2006-11-02,55,13:45,161.18982
4812,2006-11-02,55,13:45,151.04384
4821,2006-11-02,55,13:45,155.88579
970,2006-11-02,56,14:00,181.93459
2000,2006-11-02,56,14:00,175.19016
2200,2006-11-02,56,14:00,163.69063
2820,2006-11-02,56,14:00,180.56935
2825,2006-11-02,56,14:00,162.11003
2827,2006-11-02,56,14:00,166.37862
2846,2006-11-02,56,14:00,142.48802
3001,2006-11-02,56,14:00,177.00252
3002,2006-11-02,56,14:00,164.53812
3120,2006-11-02,56,14:00,160.03712
3122,2006-11-02,56,14:00,165.56026
3126,2006-11-02,56,14:00,167.21114
3127,2006-11-02,56,14:00,164.21753
3180,2006-11-02,56,14:00,148.05504
3662,2006-11-02,56,14:00,159.2388
3682,2006-11-02,56,14:00,155.20363
3685,2006-11-02,56,14:00,184.6169
3804,2006-11-02,56,14:00,157.7708
3812,2006-11-02,56,14:00,153.9977
4030,2006-11-02,56,14:00,155.6979
4032,2006-11-02,56,14:00,158.31033
4034,2006-11-02,56,14:00,162.14949
4035,2006-11-02,56,14:00,161.856
4040,2006-11-02,56,14:00,148.68965
4043,2006-11-02,56,14:00,166.55301
4051,2006-11-02,56,14:00,113.654755
4057,2006-11-02,56,14:00,149.63667
4063,2006-11-02,56,14:00,159.56657
4262,2006-11-02,56,14:00,167.59633
4263,2006-11-02,56,14:00,162.49916
4264,2006-11-02,56,14:00,159.80194
4266,2006-11-02,56,14:00,163.5581
4270,2006-11-02,56,14:00,154.2648
4272,2006-11-02,56,14:00,150.3767
4273,2006-11-02,56,14:00,155.37192
4321,2006-11-02,56,14:00,138.87184
4324,2006-11-02,56,14:00,146.19743
4335,2006-11-02,56,14:00,162.89589
4812,2006-11-02,56,14:00,150.3619
4821,2006-11-02,56,14:00,155.67587
970,2006-11-02,57,14:15,184.3069
2000,2006-11-02,57,14:15,180.11812
2200,2006-11-02,57,14:15,163.62825
2820,2006-11-02,57,14:15,181.69505
2825,2006-11-02,57,14:15,167.7307
2827,2006-11-02,57,14:15,169.94708
2846,2006-11-02,57,14:15,143.58562
3001,2006-11-02,57,14:15,181.98729
3002,2006-11-02,57,14:15,166.39735
3120,2006-11-02,57,14:15,160.50682
3122,2006-11-02,57,14:15,167.25807
3126,2006-11-02,57,14:15,170.45622
3127,2006-11-02,57,14:15,167.46875
3180,2006-11-02,57,14:15,146.75368
3662,2006-11-02,57,14:15,161.83452
3682,2006-11-02,57,14:15,158.0814
3685,2006-11-02,57,14:15,185.95926
3804,2006-11-02,57,14:15,158.69624
3812,2006-11-02,57,14:15,158.12245
4030,2006-11-02,57,14:15,155.33885
4032,2006-11-02,57,14:15,160.3491
4034,2006-11-02,57,14:15,163.46071
4035,2006-11-02,57,14:15,162.78883
4040,2006-11-02,57,14:15,148.71085
4043,2006-11-02,57,14:15,169.32327
4051,2006-11-02,57,14:15,114.10747
4057,2006-11-02,57,14:15,148.27971
4063,2006-11-02,57,14:15,159.99863
4262,2006-11-02,57,14:15,169.718
4263,2006-11-02,57,14:15,164.13953
4264,2006-11-02,57,14:15,161.36067
4266,2006-11-02,57,14:15,165.55898
4270,2006-11-02,57,14:15,154.48494
4272,2006-11-02,57,14:15,150.21605
4273,2006-11-02,57,14:15,154.70285
4321,2006-11-02,57,14:15,140.74657
4324,2006-11-02,57,14:15,144.71686
4335,2006-11-02,57,14:15,163.01456
4812,2006-11-02,57,14:15,150.25749
4821,2006-11-02,57,14:15,154.81084
970,2006-11-02,58,14:30,189.55873
2000,2006-11-02,58,14:30,184.21803
2200,2006-11-02,58,14:30,164.34355
2820,2006-11-02,58,14:30,179.72968
2825,2006-11-02,58,14:30,175.77328
2827,2006-11-02,58,14:30,172.28694
2846,2006-11-02,58,14:30,146.66145
3001,2006-11-02,58,14:30,179.49191
3002,2006-11-02,58,14:30,169.00151
3120,2006-11-02,58,14:30,163.53793
3122,2006-11-02,58,14:30,170.33711
3126,2006-11-02,58,14:30,174.31313
3127,2006-11-02,58,14:30,172.43565
3180,2006-11-02,58,14:30,152.11229
3662,2006-11-02,58,14:30,165.03596
3682,2006-11-02,58,14:30,161.03816
3685,2006-11-02,58,14:30,190.10811
3804,2006-11-02,58,14:30,164.21638
3812,2006-11-02,58,14:30,159.13249
4030,2006-11-02,58,14:30,156.42822
4032,2006-11-02,58,14:30,162.4188
4034,2006-11-02,58,14:30,165.50229
4035,2006-11-02,58,14:30,164.28465
4040,2006-11-02,58,14:30,149.95978
4043,2006-11-02,58,14:30,171.3646
4051,2006-11-02,58,14:30,115.52368
4057,2006-11-02,58,14:30,152.08427
4063,2006-11-02,58,14:30,161.19456
4262,2006-11-02,58,14:30,172.5121
4263,2006-11-02,58,14:30,166.73169
4264,2006-11-02,58,14:30,163.62576
4266,2006-11-02,58,14:30,167.38164
4270,2006-11-02,58,14:30,154.3778
4272,2006-11-02,58,14:30,150.43335
4273,2006-11-02,58,14:30,156.5331
4321,2006-11-02,58,14:30,142.37453
4324,2006-11-02,58,14:30,145.35713
4335,2006-11-02,58,14:30,164.87369
4812,2006-11-02,58,14:30,153.11755
4821,2006-11-02,58,14:30,154.94356
970,2006-11-02,59,14:45,192.08075
2000,2006-11-02,59,14:45,188.15755
2200,2006-11-02,59,14:45,163.64742
2820,2006-11-02,59,14:45,180.23619
2825,2006-11-02,59,14:45,181.71205
2827,2006-11-02,59,14:45,175.34007
2846,2006-11-02,59,14:45,148.52805
3001,2006-11-02,59,14:45,182.50914
3002,2006-11-02,59,14:45,168.83095
3120,2006-11-02,59,14:45,163.89375
3122,2006-11-02,59,14:45,172.03801
3126,2006-11-02,59,14:45,175.7052
3127,2006-11-02,59,14:45,172.97049
3180,2006-11-02,59,14:45,154.11012
3662,2006-11-02,59,14:45,165.0057
3682,2006-11-02,59,14:45,161.24025
3685,2006-11-02,59,14:45,192.83672
3804,2006-11-02,59,14:45,162.37337
3812,2006-11-02,59,14:45,156.90787
4030,2006-11-02,59,14:45,156.77953
4032,2006-11-02,59,14:45,164.28972
4034,2006-11-02,59,14:45,165.49245
4035,2006-11-02,59,14:45,163.7419
4040,2006-11-02,59,14:45,149.84998
4043,2006-11-02,59,14:45,174.1638
4051,2006-11-02,59,14:45,117.934135
4057,2006-11-02,59,14:45,152.86906
4063,2006-11-02,59,14:45,161.44722
4262,2006-11-02,59,14:45,171.00832
4263,2006-11-02,59,14:45,166.4709
4264,2006-11-02,59,14:45,164.59511
4266,2006-11-02,59,14:45,166.84406
4270,2006-11-02,59,14:45,154.6024
4272,2006-11-02,59,14:45,150.10655
4273,2006-11-02,59,14:45,159.87904
4321,2006-11-02,59,14:45,143.43907
4324,2006-11-02,59,14:45,147.97215
4335,2006-11-02,59,14:45,165.53178
4812,2006-11-02,59,14:45,152.49477
4821,2006-11-02,59,14:45,154.28676
970,2006-11-02,60,15:00,192.42697
2000,2006-11-02,60,15:00,188.23253
2200,2006-11-02,60,15:00,166.25673
2820,2006-11-02,60,15:00,181.56654
2825,2006-11-02,60,15:00,183.96933
2827,2006-11-02,60,15:00,177.14212
2846,2006-11-02,60,15:00,152.88162
3001,2006-11-02,60,15:00,179.8285
3002,2006-11-02,60,15:00,171.56377
3120,2006-11-02,60,15:00,166.23814
3122,2006-11-02,60,15:00,175.7133
3126,2006-11-02,60,15:00,177.58894
3127,2006-11-02,60,15:00,175.46767
3180,2006-11-02,60,15:00,156.70677
3662,2006-11-02,60,15:00,166.4634
3682,2006-11-02,60,15:00,162.59428
3685,2006-11-02,60,15:00,194.62871
3804,2006-11-02,60,15:00,165.6986
3812,2006-11-02,60,15:00,157.4745
4030,2006-11-02,60,15:00,159.56108
4032,2006-11-02,60,15:00,164.9087
4034,2006-11-02,60,15:00,167.73033
4035,2006-11-02,60,15:00,164.92102
4040,2006-11-02,60,15:00,152.58635
4043,2006-11-02,60,15:00,174.2849
4051,2006-11-02,60,15:00,122.2496
4057,2006-11-02,60,15:00,155.25047
4063,2006-11-02,60,15:00,163.58318
4262,2006-11-02,60,15:00,173.44516
4263,2006-11-02,60,15:00,166.5591
4264,2006-11-02,60,15:00,162.87886
4266,2006-11-02,60,15:00,166.95341
4270,2006-11-02,60,15:00,156.14091
4272,2006-11-02,60,15:00,153.47746
4273,2006-11-02,60,15:00,160.8975
4321,2006-11-02,60,15:00,144.93956
4324,2006-11-02,60,15:00,149.60564
4335,2006-11-02,60,15:00,166.87294
4812,2006-11-02,60,15:00,155.05922
4821,2006-11-02,60,15:00,155.58064
970,2006-11-02,61,15:15,195.96693
2000,2006-11-02,61,15:15,191.25409
2200,2006-11-02,61,15:15,169.31743
2820,2006-11-02,61,15:15,184.5099
2825,2006-11-02,61,15:15,185.64668
2827,2006-11-02,61,15:15,180.21486
2846,2006-11-02,61,15:15,158.00583
3001,2006-11-02,61,15:15,183.26958
3002,2006-11-02,61,15:15,174.4145
3120,2006-11-02,61,15:15,166.49174
3122,2006-11-02,61,15:15,178.95352
3126,2006-11-02,61,15:15,176.4523
3127,2006-11-02,61,15:15,176.74826
3180,2006-11-02,61,15:15,161.79991
3662,2006-11-02,61,15:15,167.85567
3682,2006-11-02,61,15:15,163.96516
3685,2006-11-02,61,15:15,195.07082
3804,2006-11-02,61,15:15,163.31049
3812,2006-11-02,61,15:15,159.9982
4030,2006-11-02,61,15:15,160.81657
4032,2006-11-02,61,15:15,165.64552
4034,2006-11-02,61,15:15,170.01997
4035,2006-11-02,61,15:15,166.34909
4040,2006-11-02,61,15:15,153.02405
4043,2006-11-02,61,15:15,174.03186
4051,2006-11-02,61,15:15,126.53979
4057,2006-11-02,61,15:15,162.8612
4063,2006-11-02,61,15:15,162.55226
4262,2006-11-02,61,15:15,177.95944
4263,2006-11-02,61,15:15,170.02841
4264,2006-11-02,61,15:15,162.32196
4266,2006-11-02,61,15:15,167.94624
4270,2006-11-02,61,15:15,157.75905
4272,2006-11-02,61,15:15,154.99031
4273,2006-11-02,61,15:15,159.35513
4321,2006-11-02,61,15:15,149.49794
4324,2006-11-02,61,15:15,153.51048
4335,2006-11-02,61,15:15,168.91386
4812,2006-11-02,61,15:15,157.44185
4821,2006-11-02,61,15:15,158.3123
970,2006-11-02,62,15:30,198.19743
2000,2006-11-02,62,15:30,192.97182
2200,2006-11-02,62,15:30,172.63762
2820,2006-11-02,62,15:30,189.71164
2825,2006-11-02,62,15:30,196.01918
2827,2006-11-02,62,15:30,188.25102
2846,2006-11-02,62,15:30,162.35658
3001,2006-11-02,62,15:30,182.57797
3002,2006-11-02,62,15:30,175.36511
3120,2006-11-02,62,15:30,168.19583
3122,2006-11-02,62,15:30,180.69829
3126,2006-11-02,62,15:30,176.33012
3127,2006-11-02,62,15:30,178.12054
3180,2006-11-02,62,15:30,164.62016
3662,2006-11-02,62,15:30,168.8368
3682,2006-11-02,62,15:30,165.84859
3685,2006-11-02,62,15:30,197.67729
3804,2006-11-02,62,15:30,167.99272
3812,2006-11-02,62,15:30,161.72044
4030,2006-11-02,62,15:30,163.35498
4032,2006-11-02,62,15:30,167.11528
4034,2006-11-02,62,15:30,170.2975
4035,2006-11-02,62,15:30,167.59225
4040,2006-11-02,62,15:30,153.18617
4043,2006-11-02,62,15:30,174.59378
4051,2006-11-02,62,15:30,132.1889
4057,2006-11-02,62,15:30,164.30356
4063,2006-11-02,62,15:30,162.57188
4262,2006-11-02,62,15:30,180.30534
4263,2006-11-02,62,15:30,170.82806
4264,2006-11-02,62,15:30,162.82228
4266,2006-11-02,62,15:30,168.95808
4270,2006-11-02,62,15:30,157.5076
4272,2006-11-02,62,15:30,156.59123
4273,2006-11-02,62,15:30,159.50365
4321,2006-11-02,62,15:30,152.91173
4324,2006-11-02,62,15:30,155.12871
4335,2006-11-02,62,15:30,169.48524
4812,2006-11-02,62,15:30,159.43715
4821,2006-11-02,62,15:30,159.40393
970,2006-11-02,63,15:45,198.98952
2000,2006-11-02,63,15:45,193.60262
2200,2006-11-02,63,15:45,171.99002
2820,2006-11-02,63,15:45,197.41014
2825,2006-11-02,63,15:45,199.6573
2827,2006-11-02,63,15:45,192.44301
2846,2006-11-02,63,15:45,163.80579
3001,2006-11-02,63,15:45,188.95226
3002,2006-11-02,63,15:45,174.63979
3120,2006-11-02,63,15:45,167.11263
3122,2006-11-02,63,15:45,180.34431
3126,2006-11-02,63,15:45,175.5583
3127,2006-11-02,63,15:45,176.79985
3180,2006-11-02,63,15:45,165.49327
3662,2006-11-02,63,15:45,167.17902
3682,2006-11-02,63,15:45,165.42755
3685,2006-11-02,63,15:45,200.5935
3804,2006-11-02,63,15:45,167.28148
3812,2006-11-02,63,15:45,172.60072
4030,2006-11-02,63,15:45,165.82126
4032,2006-11-02,63,15:45,167.2795
4034,2006-11-02,63,15:45,168.28496
4035,2006-11-02,63,15:45,166.05904
4040,2006-11-02,63,15:45,153.51201
4043,2006-11-02,63,15:45,175.98625
4051,2006-11-02,63,15:45,132.91899
4057,2006-11-02,63,15:45,169.50664
4063,2006-11-02,63,15:45,160.19072
4262,2006-11-02,63,15:45,180.78578
4263,2006-11-02,63,15:45,170.3638
4264,2006-11-02,63,15:45,162.16064
4266,2006-11-02,63,15:45,169.16545
4270,2006-11-02,63,15:45,158.96681
4272,2006-11-02,63,15:45,157.96844
4273,2006-11-02,63,15:45,161.34554
4321,2006-11-02,63,15:45,156.30663
4324,2006-11-02,63,15:45,155.79752
4335,2006-11-02,63,15:45,168.87733
4812,2006-11-02,63,15:45,160.74974
4821,2006-11-02,63,15:45,158.57549
970,2006-11-02,64,16:00,199.91039
2000,2006-11-02,64,16:00,193.6593
2200,2006-11-02,64,16:00,172.22813
2820,2006-11-02,64,16:00,197.78087
2825,2006-11-02,64,16:00,198.32442
2827,2006-11-02,64,16:00,195.56453
2846,2006-11-02,64,16:00,160.37495
3001,2006-11-02,64,16:00,186.2517
3002,2006-11-02,64,16:00,173.49364
3120,2006-11-02,64,16:00,166.4869
3122,2006-11-02,64,16:00,179.37598
3126,2006-11-02,64,16:00,177.23866
3127,2006-11-02,64,16:00,176.19409
3180,2006-11-02,64,16:00,165.09456
3662,2006-11-02,64,16:00,165.97395
