SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4057,2006-11-02,20,05:00,29.872974
4063,2006-11-02,20,05:00,25.572018
4262,2006-11-02,20,05:00,16.93032
4263,2006-11-02,20,05:00,20.291344
4264,2006-11-02,20,05:00,20.905697
4266,2006-11-02,20,05:00,20.705757
4270,2006-11-02,20,05:00,19.177319
4272,2006-11-02,20,05:00,20.167267
4273,2006-11-02,20,05:00,20.530964
4321,2006-11-02,20,05:00,22.964138
4324,2006-11-02,20,05:00,20.658638
4335,2006-11-02,20,05:00,19.82611
4812,2006-11-02,20,05:00,19.642467
4821,2006-11-02,20,05:00,20.399548
970,2006-11-02,21,05:15,27.649582
2000,2006-11-02,21,05:15,26.190441
2200,2006-11-02,21,05:15,48.14939
2820,2006-11-02,21,05:15,37.858936
2825,2006-11-02,21,05:15,25.500603
2827,2006-11-02,21,05:15,31.811245
2846,2006-11-02,21,05:15,48.42362
3001,2006-11-02,21,05:15,30.0742
3002,2006-11-02,21,05:15,21.664097
3120,2006-11-02,21,05:15,24.680492
3122,2006-11-02,21,05:15,26.22416
3126,2006-11-02,21,05:15,20.157246
3127,2006-11-02,21,05:15,25.675896
3180,2006-11-02,21,05:15,36.380547
3662,2006-11-02,21,05:15,25.014153
3682,2006-11-02,21,05:15,33.539227
3685,2006-11-02,21,05:15,20.463806
3804,2006-11-02,21,05:15,33.04074
3812,2006-11-02,21,05:15,33.033
4030,2006-11-02,21,05:15,27.313435
4032,2006-11-02,21,05:15,26.098782
4034,2006-11-02,21,05:15,24.879524
4035,2006-11-02,21,05:15,23.297916
4040,2006-11-02,21,05:15,32.500816
4043,2006-11-02,21,05:15,21.411015
4051,2006-11-02,21,05:15,51.233746
4057,2006-11-02,21,05:15,36.921787
4063,2006-11-02,21,05:15,33.935772
4262,2006-11-02,21,05:15,16.302269
4263,2006-11-02,21,05:15,23.773277
4264,2006-11-02,21,05:15,21.70137
4266,2006-11-02,21,05:15,24.39709
4270,2006-11-02,21,05:15,20.10437
4272,2006-11-02,21,05:15,24.37611
4273,2006-11-02,21,05:15,24.919178
4321,2006-11-02,21,05:15,31.469505
4324,2006-11-02,21,05:15,27.639256
4335,2006-11-02,21,05:15,20.785164
4812,2006-11-02,21,05:15,21.391693
4821,2006-11-02,21,05:15,24.86272
970,2006-11-02,22,05:30,44.698353
2000,2006-11-02,22,05:30,34.363262
2200,2006-11-02,22,05:30,60.501003
2820,2006-11-02,22,05:30,49.842422
2825,2006-11-02,22,05:30,41.73767
2827,2006-11-02,22,05:30,49.652767
2846,2006-11-02,22,05:30,59.914913
3001,2006-11-02,22,05:30,38.008953
3002,2006-11-02,22,05:30,29.935493
3120,2006-11-02,22,05:30,26.781551
3122,2006-11-02,22,05:30,36.55097
3126,2006-11-02,22,05:30,27.042309
3127,2006-11-02,22,05:30,35.745464
3180,2006-11-02,22,05:30,47.256763
3662,2006-11-02,22,05:30,35.768154
3682,2006-11-02,22,05:30,43.00071
3685,2006-11-02,22,05:30,23.270401
3804,2006-11-02,22,05:30,42.722897
3812,2006-11-02,22,05:30,42.326664
4030,2006-11-02,22,05:30,39.904118
4032,2006-11-02,22,05:30,39.472984
4034,2006-11-02,22,05:30,34.780987
4035,2006-11-02,22,05:30,32.7453
4040,2006-11-02,22,05:30,44.880157
4043,2006-11-02,22,05:30,26.747215
4051,2006-11-02,22,05:30,63.335453
4057,2006-11-02,22,05:30,49.018696
4063,2006-11-02,22,05:30,43.297466
4262,2006-11-02,22,05:30,20.718098
4263,2006-11-02,22,05:30,31.668549
4264,2006-11-02,22,05:30,28.603973
4266,2006-11-02,22,05:30,34.29215
4270,2006-11-02,22,05:30,24.786156
4272,2006-11-02,22,05:30,34.042202
4273,2006-11-02,22,05:30,33.816544
4321,2006-11-02,22,05:30,41.454197
4324,2006-11-02,22,05:30,37.061245
4335,2006-11-02,22,05:30,25.697529
4812,2006-11-02,22,05:30,28.018764
4821,2006-11-02,22,05:30,34.039085
970,2006-11-02,23,05:45,57.946915
2000,2006-11-02,23,05:45,56.480194
2200,2006-11-02,23,05:45,76.8967
2820,2006-11-02,23,05:45,63.27136
2825,2006-11-02,23,05:45,57.281437
2827,2006-11-02,23,05:45,61.829098
2846,2006-11-02,23,05:45,77.37617
3001,2006-11-02,23,05:45,64.78235
3002,2006-11-02,23,05:45,45.4111
3120,2006-11-02,23,05:45,42.82502
3122,2006-11-02,23,05:45,47.756645
3126,2006-11-02,23,05:45,42.554447
3127,2006-11-02,23,05:45,47.37683
3180,2006-11-02,23,05:45,59.698627
3662,2006-11-02,23,05:45,50.813297
3682,2006-11-02,23,05:45,56.679047
3685,2006-11-02,23,05:45,34.741478
3804,2006-11-02,23,05:45,54.95238
3812,2006-11-02,23,05:45,55.65412
4030,2006-11-02,23,05:45,50.13355
4032,2006-11-02,23,05:45,50.64297
4034,2006-11-02,23,05:45,48.889286
4035,2006-11-02,23,05:45,48.94307
4040,2006-11-02,23,05:45,56.193027
4043,2006-11-02,23,05:45,43.453827
4051,2006-11-02,23,05:45,79.44932
4057,2006-11-02,23,05:45,62.40511
4063,2006-11-02,23,05:45,56.524563
4262,2006-11-02,23,05:45,23.794086
4263,2006-11-02,23,05:45,47.10928
4264,2006-11-02,23,05:45,43.369045
4266,2006-11-02,23,05:45,47.244072
4270,2006-11-02,23,05:45,37.52506
4272,2006-11-02,23,05:45,45.816563
4273,2006-11-02,23,05:45,49.597515
4321,2006-11-02,23,05:45,50.976795
4324,2006-11-02,23,05:45,46.943775
4335,2006-11-02,23,05:45,36.6811
4812,2006-11-02,23,05:45,41.013157
4821,2006-11-02,23,05:45,45.504063
970,2006-11-02,24,06:00,78.600784
2000,2006-11-02,24,06:00,78.43765
2200,2006-11-02,24,06:00,95.01028
2820,2006-11-02,24,06:00,84.70533
2825,2006-11-02,24,06:00,76.005516
2827,2006-11-02,24,06:00,83.88702
2846,2006-11-02,24,06:00,97.20644
3001,2006-11-02,24,06:00,92.92655
3002,2006-11-02,24,06:00,59.97112
3120,2006-11-02,24,06:00,57.997757
3122,2006-11-02,24,06:00,65.10743
3126,2006-11-02,24,06:00,57.256763
3127,2006-11-02,24,06:00,64.164665
3180,2006-11-02,24,06:00,78.77488
3662,2006-11-02,24,06:00,68.82531
3682,2006-11-02,24,06:00,76.01553
3685,2006-11-02,24,06:00,51.07639
3804,2006-11-02,24,06:00,73.193726
3812,2006-11-02,24,06:00,75.18808
4030,2006-11-02,24,06:00,64.42536
4032,2006-11-02,24,06:00,70.125984
4034,2006-11-02,24,06:00,65.76105
4035,2006-11-02,24,06:00,64.081215
4040,2006-11-02,24,06:00,75.20759
4043,2006-11-02,24,06:00,66.22182
4051,2006-11-02,24,06:00,99.0462
4057,2006-11-02,24,06:00,79.81475
4063,2006-11-02,24,06:00,73.78069
4262,2006-11-02,24,06:00,38.38969
4263,2006-11-02,24,06:00,62.90936
4264,2006-11-02,24,06:00,57.066494
4266,2006-11-02,24,06:00,63.957706
4270,2006-11-02,24,06:00,51.50413
4272,2006-11-02,24,06:00,58.514114
4273,2006-11-02,24,06:00,68.17675
4321,2006-11-02,24,06:00,65.77652
4324,2006-11-02,24,06:00,61.34801
4335,2006-11-02,24,06:00,48.150707
4812,2006-11-02,24,06:00,53.40833
4821,2006-11-02,24,06:00,58.912838
970,2006-11-02,25,06:15,102.89306
2000,2006-11-02,25,06:15,100.49441
2200,2006-11-02,25,06:15,114.51963
2820,2006-11-02,25,06:15,105.67553
2825,2006-11-02,25,06:15,101.92717
2827,2006-11-02,25,06:15,112.28913
2846,2006-11-02,25,06:15,116.948494
3001,2006-11-02,25,06:15,122.06537
3002,2006-11-02,25,06:15,80.18868
3120,2006-11-02,25,06:15,77.449776
3122,2006-11-02,25,06:15,83.74545
3126,2006-11-02,25,06:15,78.83199
3127,2006-11-02,25,06:15,84.45269
3180,2006-11-02,25,06:15,96.26408
3662,2006-11-02,25,06:15,91.21813
3682,2006-11-02,25,06:15,98.450905
3685,2006-11-02,25,06:15,70.62446
3804,2006-11-02,25,06:15,96.31019
3812,2006-11-02,25,06:15,98.76401
4030,2006-11-02,25,06:15,86.79417
4032,2006-11-02,25,06:15,91.08221
4034,2006-11-02,25,06:15,87.15714
4035,2006-11-02,25,06:15,85.982056
4040,2006-11-02,25,06:15,99.26594
4043,2006-11-02,25,06:15,86.87878
4051,2006-11-02,25,06:15,113.025375
4057,2006-11-02,25,06:15,98.199036
4063,2006-11-02,25,06:15,93.29801
4262,2006-11-02,25,06:15,51.01342
4263,2006-11-02,25,06:15,82.40868
4264,2006-11-02,25,06:15,75.33281
4266,2006-11-02,25,06:15,84.44126
4270,2006-11-02,25,06:15,66.692635
4272,2006-11-02,25,06:15,76.35974
4273,2006-11-02,25,06:15,88.22747
4321,2006-11-02,25,06:15,84.16803
4324,2006-11-02,25,06:15,79.05249
4335,2006-11-02,25,06:15,63.657635
4812,2006-11-02,25,06:15,68.174576
4821,2006-11-02,25,06:15,74.19083
970,2006-11-02,26,06:30,133.4148
2000,2006-11-02,26,06:30,140.1003
2200,2006-11-02,26,06:30,135.75652
2820,2006-11-02,26,06:30,129.88683
2825,2006-11-02,26,06:30,132.21565
2827,2006-11-02,26,06:30,144.98126
2846,2006-11-02,26,06:30,136.68039
3001,2006-11-02,26,06:30,161.28593
3002,2006-11-02,26,06:30,106.36586
3120,2006-11-02,26,06:30,108.58707
3122,2006-11-02,26,06:30,110.585365
3126,2006-11-02,26,06:30,108.504776
3127,2006-11-02,26,06:30,114.210724
3180,2006-11-02,26,06:30,115.64517
3662,2006-11-02,26,06:30,123.34485
3682,2006-11-02,26,06:30,121.90166
3685,2006-11-02,26,06:30,97.076164
3804,2006-11-02,26,06:30,117.112404
3812,2006-11-02,26,06:30,118.748764
4030,2006-11-02,26,06:30,108.11908
4032,2006-11-02,26,06:30,120.78033
4034,2006-11-02,26,06:30,118.24053
4035,2006-11-02,26,06:30,116.39776
4040,2006-11-02,26,06:30,124.48444
4043,2006-11-02,26,06:30,118.993095
4051,2006-11-02,26,06:30,129.70308
4057,2006-11-02,26,06:30,116.79798
4063,2006-11-02,26,06:30,113.1965
4262,2006-11-02,26,06:30,65.828804
4263,2006-11-02,26,06:30,112.16293
4264,2006-11-02,26,06:30,102.20469
4266,2006-11-02,26,06:30,111.922554
4270,2006-11-02,26,06:30,88.6271
4272,2006-11-02,26,06:30,100.48206
4273,2006-11-02,26,06:30,119.40395
4321,2006-11-02,26,06:30,106.048836
4324,2006-11-02,26,06:30,99.9087
4335,2006-11-02,26,06:30,85.01055
4812,2006-11-02,26,06:30,90.65577
4821,2006-11-02,26,06:30,98.724815
970,2006-11-02,27,06:45,167.47343
2000,2006-11-02,27,06:45,176.96674
2200,2006-11-02,27,06:45,154.2046
2820,2006-11-02,27,06:45,154.52644
2825,2006-11-02,27,06:45,165.18196
2827,2006-11-02,27,06:45,170.51756
2846,2006-11-02,27,06:45,155.9012
3001,2006-11-02,27,06:45,204.111
3002,2006-11-02,27,06:45,137.71085
3120,2006-11-02,27,06:45,141.74858
3122,2006-11-02,27,06:45,140.33086
3126,2006-11-02,27,06:45,143.6522
3127,2006-11-02,27,06:45,145.43217
3180,2006-11-02,27,06:45,134.92252
3662,2006-11-02,27,06:45,150.42734
3682,2006-11-02,27,06:45,146.14957
3685,2006-11-02,27,06:45,133.46227
3804,2006-11-02,27,06:45,138.805
3812,2006-11-02,27,06:45,141.95732
4030,2006-11-02,27,06:45,132.3627
4032,2006-11-02,27,06:45,149.7618
4034,2006-11-02,27,06:45,147.81178
4035,2006-11-02,27,06:45,147.261
4040,2006-11-02,27,06:45,146.00284
4043,2006-11-02,27,06:45,152.71234
4051,2006-11-02,27,06:45,145.09134
4057,2006-11-02,27,06:45,136.77809
4063,2006-11-02,27,06:45,135.12993
4262,2006-11-02,27,06:45,89.42236
4263,2006-11-02,27,06:45,141.83061
4264,2006-11-02,27,06:45,131.17082
4266,2006-11-02,27,06:45,137.05412
4270,2006-11-02,27,06:45,117.290886
4272,2006-11-02,27,06:45,124.801575
4273,2006-11-02,27,06:45,149.97386
4321,2006-11-02,27,06:45,127.96
4324,2006-11-02,27,06:45,121.613976
4335,2006-11-02,27,06:45,109.858116
4812,2006-11-02,27,06:45,116.90999
4821,2006-11-02,27,06:45,121.89519
970,2006-11-02,28,07:00,188.42004
2000,2006-11-02,28,07:00,209.83916
2200,2006-11-02,28,07:00,172.85033
2820,2006-11-02,28,07:00,169.95108
2825,2006-11-02,28,07:00,183.69603
2827,2006-11-02,28,07:00,188.93669
2846,2006-11-02,28,07:00,173.57921
3001,2006-11-02,28,07:00,237.7581
3002,2006-11-02,28,07:00,162.87857
3120,2006-11-02,28,07:00,168.96394
3122,2006-11-02,28,07:00,163.65648
3126,2006-11-02,28,07:00,171.4826
3127,2006-11-02,28,07:00,170.62425
3180,2006-11-02,28,07:00,151.0322
3662,2006-11-02,28,07:00,177.13335
3682,2006-11-02,28,07:00,165.25435
3685,2006-11-02,28,07:00,157.3744
3804,2006-11-02,28,07:00,157.74013
3812,2006-11-02,28,07:00,156.36372
4030,2006-11-02,28,07:00,146.12067
4032,2006-11-02,28,07:00,167.51463
4034,2006-11-02,28,07:00,168.45895
4035,2006-11-02,28,07:00,168.09802
4040,2006-11-02,28,07:00,161.14516
4043,2006-11-02,28,07:00,179.83095
4051,2006-11-02,28,07:00,158.45776
4057,2006-11-02,28,07:00,152.08278
4063,2006-11-02,28,07:00,153.82384
4262,2006-11-02,28,07:00,116.923134
4263,2006-11-02,28,07:00,165.29753
4264,2006-11-02,28,07:00,154.83186
4266,2006-11-02,28,07:00,161.2068
4270,2006-11-02,28,07:00,139.67758
4272,2006-11-02,28,07:00,142.88492
4273,2006-11-02,28,07:00,170.86601
4321,2006-11-02,28,07:00,146.0049
4324,2006-11-02,28,07:00,139.55992
4335,2006-11-02,28,07:00,135.19438
4812,2006-11-02,28,07:00,140.68806
4821,2006-11-02,28,07:00,142.03128
970,2006-11-02,29,07:15,216.83705
2000,2006-11-02,29,07:15,244.38454
2200,2006-11-02,29,07:15,194.66225
2820,2006-11-02,29,07:15,191.34183
2825,2006-11-02,29,07:15,208.4926
2827,2006-11-02,29,07:15,205.63853
2846,2006-11-02,29,07:15,192.73253
3001,2006-11-02,29,07:15,264.68768
3002,2006-11-02,29,07:15,180.20538
3120,2006-11-02,29,07:15,190.73256
3122,2006-11-02,29,07:15,185.00732
3126,2006-11-02,29,07:15,195.9955
3127,2006-11-02,29,07:15,195.53006
3180,2006-11-02,29,07:15,166.01628
3662,2006-11-02,29,07:15,203.56847
3682,2006-11-02,29,07:15,181.27681
3685,2006-11-02,29,07:15,183.1308
3804,2006-11-02,29,07:15,172.41551
3812,2006-11-02,29,07:15,172.3084
4030,2006-11-02,29,07:15,161.34845
4032,2006-11-02,29,07:15,183.66345
4034,2006-11-02,29,07:15,184.89247
4035,2006-11-02,29,07:15,184.68037
4040,2006-11-02,29,07:15,173.2819
4043,2006-11-02,29,07:15,196.33826
4051,2006-11-02,29,07:15,171.61163
4057,2006-11-02,29,07:15,167.52419
4063,2006-11-02,29,07:15,167.58836
4262,2006-11-02,29,07:15,138.71504
4263,2006-11-02,29,07:15,186.44963
4264,2006-11-02,29,07:15,175.37361
4266,2006-11-02,29,07:15,176.43102
4270,2006-11-02,29,07:15,153.38185
4272,2006-11-02,29,07:15,159.00879
4273,2006-11-02,29,07:15,188.43608
4321,2006-11-02,29,07:15,159.86694
4324,2006-11-02,29,07:15,154.06485
4335,2006-11-02,29,07:15,159.97487
4812,2006-11-02,29,07:15,153.05724
4821,2006-11-02,29,07:15,156.40627
970,2006-11-02,30,07:30,251.09877
2000,2006-11-02,30,07:30,273.8102
2200,2006-11-02,30,07:30,212.30241
2820,2006-11-02,30,07:30,206.64574
2825,2006-11-02,30,07:30,237.1217
2827,2006-11-02,30,07:30,227.15425
2846,2006-11-02,30,07:30,212.50441
3001,2006-11-02,30,07:30,295.92026
3002,2006-11-02,30,07:30,199.32703
3120,2006-11-02,30,07:30,208.48776
3122,2006-11-02,30,07:30,206.25935
3126,2006-11-02,30,07:30,218.66483
3127,2006-11-02,30,07:30,221.2957
3180,2006-11-02,30,07:30,180.69902
3662,2006-11-02,30,07:30,217.35834
3682,2006-11-02,30,07:30,200.1216
3685,2006-11-02,30,07:30,208.67612
3804,2006-11-02,30,07:30,197.22502
3812,2006-11-02,30,07:30,188.87585
4030,2006-11-02,30,07:30,172.58263
4032,2006-11-02,30,07:30,199.3007
4034,2006-11-02,30,07:30,198.76752
4035,2006-11-02,30,07:30,197.96632
4040,2006-11-02,30,07:30,185.6086
4043,2006-11-02,30,07:30,215.82477
4051,2006-11-02,30,07:30,183.48224
4057,2006-11-02,30,07:30,185.17625
4063,2006-11-02,30,07:30,181.4112
4262,2006-11-02,30,07:30,156.76091
4263,2006-11-02,30,07:30,205.23303
4264,2006-11-02,30,07:30,191.68817
4266,2006-11-02,30,07:30,197.76984
4270,2006-11-02,30,07:30,166.84064
4272,2006-11-02,30,07:30,170.91838
4273,2006-11-02,30,07:30,205.06807
4321,2006-11-02,30,07:30,175.58946
4324,2006-11-02,30,07:30,165.83278
4335,2006-11-02,30,07:30,184.89055
4812,2006-11-02,30,07:30,168.22145
4821,2006-11-02,30,07:30,169.22401
970,2006-11-02,31,07:45,266.27017
2000,2006-11-02,31,07:45,274.6352
2200,2006-11-02,31,07:45,217.25163
2820,2006-11-02,31,07:45,218.20554
2825,2006-11-02,31,07:45,259.1371
2827,2006-11-02,31,07:45,227.68405
2846,2006-11-02,31,07:45,221.41008
3001,2006-11-02,31,07:45,300.7399
3002,2006-11-02,31,07:45,212.1848
3120,2006-11-02,31,07:45,219.10677
3122,2006-11-02,31,07:45,211.80797
3126,2006-11-02,31,07:45,224.33882
3127,2006-11-02,31,07:45,228.10262
3180,2006-11-02,31,07:45,192.35666
3662,2006-11-02,31,07:45,221.64528
3682,2006-11-02,31,07:45,211.04924
3685,2006-11-02,31,07:45,227.15442
3804,2006-11-02,31,07:45,207.84691
3812,2006-11-02,31,07:45,204.747
4030,2006-11-02,31,07:45,183.11165
4032,2006-11-02,31,07:45,211.99223
4034,2006-11-02,31,07:45,211.95158
4035,2006-11-02,31,07:45,206.36305
4040,2006-11-02,31,07:45,192.78891
4043,2006-11-02,31,07:45,221.59749
4051,2006-11-02,31,07:45,188.65714
4057,2006-11-02,31,07:45,195.52977
4063,2006-11-02,31,07:45,192.35695
4262,2006-11-02,31,07:45,169.30916
4263,2006-11-02,31,07:45,217.03174
4264,2006-11-02,31,07:45,206.38536
4266,2006-11-02,31,07:45,209.68987
4270,2006-11-02,31,07:45,174.84563
4272,2006-11-02,31,07:45,183.6186
4273,2006-11-02,31,07:45,218.15688
4321,2006-11-02,31,07:45,187.18465
4324,2006-11-02,31,07:45,177.68547
4335,2006-11-02,31,07:45,194.27867
4812,2006-11-02,31,07:45,179.87555
4821,2006-11-02,31,07:45,179.40736
970,2006-11-02,32,08:00,261.698
2000,2006-11-02,32,08:00,266.9002
2200,2006-11-02,32,08:00,212.59317
2820,2006-11-02,32,08:00,202.75465
2825,2006-11-02,32,08:00,263.07538
2827,2006-11-02,32,08:00,213.64772
2846,2006-11-02,32,08:00,216.88976
3001,2006-11-02,32,08:00,272.30893
3002,2006-11-02,32,08:00,210.24402
3120,2006-11-02,32,08:00,212.42445
3122,2006-11-02,32,08:00,207.3802
3126,2006-11-02,32,08:00,216.8136
3127,2006-11-02,32,08:00,220.0656
3180,2006-11-02,32,08:00,195.90862
3662,2006-11-02,32,08:00,211.95528
3682,2006-11-02,32,08:00,206.34998
3685,2006-11-02,32,08:00,228.9986
3804,2006-11-02,32,08:00,209.07562
3812,2006-11-02,32,08:00,201.67215
4030,2006-11-02,32,08:00,180.99126
4032,2006-11-02,32,08:00,204.39478
4034,2006-11-02,32,08:00,206.77025
4035,2006-11-02,32,08:00,201.30243
4040,2006-11-02,32,08:00,186.38069
4043,2006-11-02,32,08:00,209.11702
4051,2006-11-02,32,08:00,187.7183
4057,2006-11-02,32,08:00,199.0052
4063,2006-11-02,32,08:00,192.13213
4262,2006-11-02,32,08:00,182.43968
4263,2006-11-02,32,08:00,211.84291
4264,2006-11-02,32,08:00,209.14
4266,2006-11-02,32,08:00,210.55223
4270,2006-11-02,32,08:00,177.32571
4272,2006-11-02,32,08:00,187.23988
4273,2006-11-02,32,08:00,207.50435
4321,2006-11-02,32,08:00,188.5408
4324,2006-11-02,32,08:00,180.4282
4335,2006-11-02,32,08:00,194.343
4812,2006-11-02,32,08:00,187.59099
4821,2006-11-02,32,08:00,181.11867
970,2006-11-02,33,08:15,241.66615
2000,2006-11-02,33,08:15,246.93532
2200,2006-11-02,33,08:15,198.88539
2820,2006-11-02,33,08:15,184.05125
2825,2006-11-02,33,08:15,249.34206
2827,2006-11-02,33,08:15,199.1053
2846,2006-11-02,33,08:15,203.72037
3001,2006-11-02,33,08:15,252.73778
3002,2006-11-02,33,08:15,196.89864
3120,2006-11-02,33,08:15,202.31422
3122,2006-11-02,33,08:15,193.859
3126,2006-11-02,33,08:15,205.36864
3127,2006-11-02,33,08:15,201.5084
3180,2006-11-02,33,08:15,190.42227
3662,2006-11-02,33,08:15,201.90456
3682,2006-11-02,33,08:15,199.72029
3685,2006-11-02,33,08:15,218.08069
3804,2006-11-02,33,08:15,199.56825
3812,2006-11-02,33,08:15,200.33844
4030,2006-11-02,33,08:15,171.76515
4032,2006-11-02,33,08:15,197.15633
4034,2006-11-02,33,08:15,193.24536
4035,2006-11-02,33,08:15,186.12042
4040,2006-11-02,33,08:15,176.49673
4043,2006-11-02,33,08:15,195.20532
4051,2006-11-02,33,08:15,181.08621
4057,2006-11-02,33,08:15,193.54683
4063,2006-11-02,33,08:15,183.09251
4262,2006-11-02,33,08:15,186.58913
4263,2006-11-02,33,08:15,197.24074
4264,2006-11-02,33,08:15,198.53816
4266,2006-11-02,33,08:15,199.91547
4270,2006-11-02,33,08:15,170.8552
4272,2006-11-02,33,08:15,182.47343
4273,2006-11-02,33,08:15,195.79395
4321,2006-11-02,33,08:15,184.20515
4324,2006-11-02,33,08:15,179.61894
4335,2006-11-02,33,08:15,188.31668
4812,2006-11-02,33,08:15,181.53258
4821,2006-11-02,33,08:15,173.08617
970,2006-11-02,34,08:30,225.11598
2000,2006-11-02,34,08:30,229.97862
2200,2006-11-02,34,08:30,183.7036
2820,2006-11-02,34,08:30,164.37572
2825,2006-11-02,34,08:30,236.90599
2827,2006-11-02,34,08:30,181.91359
2846,2006-11-02,34,08:30,179.80992
3001,2006-11-02,34,08:30,220.6538
3002,2006-11-02,34,08:30,186.77943
3120,2006-11-02,34,08:30,189.83281
3122,2006-11-02,34,08:30,185.4554
3126,2006-11-02,34,08:30,193.67192
3127,2006-11-02,34,08:30,192.55779
3180,2006-11-02,34,08:30,184.548
3662,2006-11-02,34,08:30,186.8042
3682,2006-11-02,34,08:30,188.76912
3685,2006-11-02,34,08:30,209.23082
3804,2006-11-02,34,08:30,188.873
3812,2006-11-02,34,08:30,181.65251
4030,2006-11-02,34,08:30,162.99008
4032,2006-11-02,34,08:30,184.76967
4034,2006-11-02,34,08:30,185.18967
4035,2006-11-02,34,08:30,175.00755
4040,2006-11-02,34,08:30,165.4406
4043,2006-11-02,34,08:30,187.53496
4051,2006-11-02,34,08:30,167.04079
4057,2006-11-02,34,08:30,182.9666
4063,2006-11-02,34,08:30,172.45607
4262,2006-11-02,34,08:30,185.7383
4263,2006-11-02,34,08:30,186.63313
4264,2006-11-02,34,08:30,187.64236
4266,2006-11-02,34,08:30,189.87405
4270,2006-11-02,34,08:30,161.56725
4272,2006-11-02,34,08:30,174.43501
4273,2006-11-02,34,08:30,190.57831
4321,2006-11-02,34,08:30,170.16685
4324,2006-11-02,34,08:30,173.1231
4335,2006-11-02,34,08:30,176.22276
4812,2006-11-02,34,08:30,175.43442
4821,2006-11-02,34,08:30,164.30412
970,2006-11-02,35,08:45,210.92336
2000,2006-11-02,35,08:45,217.17567
2200,2006-11-02,35,08:45,165.87125
2820,2006-11-02,35,08:45,146.58263
2825,2006-11-02,35,08:45,225.76183
2827,2006-11-02,35,08:45,170.10356
2846,2006-11-02,35,08:45,161.4329
3001,2006-11-02,35,08:45,202.6831
3002,2006-11-02,35,08:45,173.34166
3120,2006-11-02,35,08:45,178.4821
3122,2006-11-02,35,08:45,171.08592
3126,2006-11-02,35,08:45,182.9761
3127,2006-11-02,35,08:45,180.38274
3180,2006-11-02,35,08:45,175.63002
3662,2006-11-02,35,08:45,177.62315
3682,2006-11-02,35,08:45,175.12502
3685,2006-11-02,35,08:45,200.87106
3804,2006-11-02,35,08:45,176.05885
3812,2006-11-02,35,08:45,173.19139
4030,2006-11-02,35,08:45,151.36833
4032,2006-11-02,35,08:45,171.76027
4034,2006-11-02,35,08:45,170.28389
4035,2006-11-02,35,08:45,164.16359
4040,2006-11-02,35,08:45,150.24297
4043,2006-11-02,35,08:45,176.89476
4051,2006-11-02,35,08:45,149.11539
4057,2006-11-02,35,08:45,172.31227
4063,2006-11-02,35,08:45,159.5194
4262,2006-11-02,35,08:45,174.23776
4263,2006-11-02,35,08:45,172.83774
4264,2006-11-02,35,08:45,172.4851
4266,2006-11-02,35,08:45,175.50798
4270,2006-11-02,35,08:45,153.38008
4272,2006-11-02,35,08:45,165.07243
4273,2006-11-02,35,08:45,180.00362
4321,2006-11-02,35,08:45,156.53854
4324,2006-11-02,35,08:45,162.98444
4335,2006-11-02,35,08:45,163.76936
4812,2006-11-02,35,08:45,165.4806
4821,2006-11-02,35,08:45,153.48827
970,2006-11-02,36,09:00,195.74704
2000,2006-11-02,36,09:00,199.38371
2200,2006-11-02,36,09:00,152.07967
2820,2006-11-02,36,09:00,139.30342
2825,2006-11-02,36,09:00,209.10744
2827,2006-11-02,36,09:00,156.2358
2846,2006-11-02,36,09:00,145.14705
3001,2006-11-02,36,09:00,191.1736
3002,2006-11-02,36,09:00,162.1436
3120,2006-11-02,36,09:00,162.90533
3122,2006-11-02,36,09:00,165.63168
3126,2006-11-02,36,09:00,171.9983
3127,2006-11-02,36,09:00,170.4297
3180,2006-11-02,36,09:00,166.01796
3662,2006-11-02,36,09:00,168.76585
3682,2006-11-02,36,09:00,162.55548
3685,2006-11-02,36,09:00,192.04219
3804,2006-11-02,36,09:00,166.5429
3812,2006-11-02,36,09:00,160.13069
4030,2006-11-02,36,09:00,139.40845
4032,2006-11-02,36,09:00,162.95311
4034,2006-11-02,36,09:00,161.8523
4035,2006-11-02,36,09:00,156.10101
4040,2006-11-02,36,09:00,137.48952
4043,2006-11-02,36,09:00,171.50014
4051,2006-11-02,36,09:00,138.71996
4057,2006-11-02,36,09:00,159.46437
4063,2006-11-02,36,09:00,147.16965
4262,2006-11-02,36,09:00,163.54776
4263,2006-11-02,36,09:00,162.60847
4264,2006-11-02,36,09:00,157.44853
4266,2006-11-02,36,09:00,166.42897
4270,2006-11-02,36,09:00,143.06483
4272,2006-11-02,36,09:00,151.5075
4273,2006-11-02,36,09:00,174.47818
4321,2006-11-02,36,09:00,143.54973
4324,2006-11-02,36,09:00,144.37932
4335,2006-11-02,36,09:00,159.06018
4812,2006-11-02,36,09:00,153.38036
4821,2006-11-02,36,09:00,141.02641
970,2006-11-02,37,09:15,179.764
2000,2006-11-02,37,09:15,183.7948
2200,2006-11-02,37,09:15,138.88622
2820,2006-11-02,37,09:15,136.56166
2825,2006-11-02,37,09:15,188.23247
2827,2006-11-02,37,09:15,146.70163
2846,2006-11-02,37,09:15,132.62184
3001,2006-11-02,37,09:15,180.27322
3002,2006-11-02,37,09:15,154.68718
3120,2006-11-02,37,09:15,154.03644
3122,2006-11-02,37,09:15,159.72154
3126,2006-11-02,37,09:15,165.36552
