SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2820,2006-11-02,45,11:15,136.84119
2825,2006-11-02,45,11:15,143.96907
2827,2006-11-02,45,11:15,132.49944
2846,2006-11-02,45,11:15,101.541115
3001,2006-11-02,45,11:15,152.4037
3002,2006-11-02,45,11:15,141.15361
3120,2006-11-02,45,11:15,138.92496
3122,2006-11-02,45,11:15,143.28297
3126,2006-11-02,45,11:15,158.8549
3127,2006-11-02,45,11:15,145.5933
3180,2006-11-02,45,11:15,106.68188
3662,2006-11-02,45,11:15,134.45451
3682,2006-11-02,45,11:15,117.9945
3685,2006-11-02,45,11:15,171.98712
3804,2006-11-02,45,11:15,122.38825
3812,2006-11-02,45,11:15,114.36677
4030,2006-11-02,45,11:15,111.47608
4032,2006-11-02,45,11:15,131.73033
4034,2006-11-02,45,11:15,138.6566
4035,2006-11-02,45,11:15,134.22346
4040,2006-11-02,45,11:15,105.84028
4043,2006-11-02,45,11:15,151.394
4051,2006-11-02,45,11:15,92.116974
4057,2006-11-02,45,11:15,110.58959
4063,2006-11-02,45,11:15,115.06622
4262,2006-11-02,45,11:15,128.11235
4263,2006-11-02,45,11:15,138.8666
4264,2006-11-02,45,11:15,127.84462
4266,2006-11-02,45,11:15,139.44771
4270,2006-11-02,45,11:15,115.911644
4272,2006-11-02,45,11:15,112.07699
4273,2006-11-02,45,11:15,131.29181
4321,2006-11-02,45,11:15,97.381134
4324,2006-11-02,45,11:15,102.6312
4335,2006-11-02,45,11:15,138.42052
4812,2006-11-02,45,11:15,112.103935
4821,2006-11-02,45,11:15,109.2038
970,2006-11-02,46,11:30,168.60576
2000,2006-11-02,46,11:30,167.75955
2200,2006-11-02,46,11:30,114.72679
2820,2006-11-02,46,11:30,138.36009
2825,2006-11-02,46,11:30,144.67412
2827,2006-11-02,46,11:30,134.53783
2846,2006-11-02,46,11:30,102.88384
3001,2006-11-02,46,11:30,152.31122
3002,2006-11-02,46,11:30,142.28734
3120,2006-11-02,46,11:30,139.37566
3122,2006-11-02,46,11:30,144.16476
3126,2006-11-02,46,11:30,160.74248
3127,2006-11-02,46,11:30,146.53845
3180,2006-11-02,46,11:30,108.87551
3662,2006-11-02,46,11:30,135.54346
3682,2006-11-02,46,11:30,118.450584
3685,2006-11-02,46,11:30,174.24895
3804,2006-11-02,46,11:30,123.81341
3812,2006-11-02,46,11:30,114.53164
4030,2006-11-02,46,11:30,112.464516
4032,2006-11-02,46,11:30,132.31319
4034,2006-11-02,46,11:30,139.59131
4035,2006-11-02,46,11:30,135.15901
4040,2006-11-02,46,11:30,106.44337
4043,2006-11-02,46,11:30,154.11131
4051,2006-11-02,46,11:30,92.53828
4057,2006-11-02,46,11:30,111.541374
4063,2006-11-02,46,11:30,115.62527
4262,2006-11-02,46,11:30,133.0219
4263,2006-11-02,46,11:30,139.94109
4264,2006-11-02,46,11:30,130.12361
4266,2006-11-02,46,11:30,140.50093
4270,2006-11-02,46,11:30,116.356636
4272,2006-11-02,46,11:30,112.65484
4273,2006-11-02,46,11:30,132.05055
4321,2006-11-02,46,11:30,98.08086
4324,2006-11-02,46,11:30,103.512535
4335,2006-11-02,46,11:30,139.26128
4812,2006-11-02,46,11:30,112.95178
4821,2006-11-02,46,11:30,110.46375
970,2006-11-02,47,11:45,170.71811
2000,2006-11-02,47,11:45,169.63063
2200,2006-11-02,47,11:45,115.469
2820,2006-11-02,47,11:45,139.62679
2825,2006-11-02,47,11:45,146.77399
2827,2006-11-02,47,11:45,136.85541
2846,2006-11-02,47,11:45,103.63178
3001,2006-11-02,47,11:45,161.41933
3002,2006-11-02,47,11:45,143.7487
3120,2006-11-02,47,11:45,139.97261
3122,2006-11-02,47,11:45,146.2583
3126,2006-11-02,47,11:45,163.03122
3127,2006-11-02,47,11:45,148.86531
3180,2006-11-02,47,11:45,110.49857
3662,2006-11-02,47,11:45,136.81413
3682,2006-11-02,47,11:45,119.24444
3685,2006-11-02,47,11:45,178.28816
3804,2006-11-02,47,11:45,125.120186
3812,2006-11-02,47,11:45,117.18936
4030,2006-11-02,47,11:45,113.56109
4032,2006-11-02,47,11:45,133.95384
4034,2006-11-02,47,11:45,140.88365
4035,2006-11-02,47,11:45,136.75008
4040,2006-11-02,47,11:45,106.85336
4043,2006-11-02,47,11:45,158.09097
4051,2006-11-02,47,11:45,92.85437
4057,2006-11-02,47,11:45,112.074356
4063,2006-11-02,47,11:45,116.41702
4262,2006-11-02,47,11:45,137.50066
4263,2006-11-02,47,11:45,141.51445
4264,2006-11-02,47,11:45,131.92558
4266,2006-11-02,47,11:45,141.31108
4270,2006-11-02,47,11:45,117.118965
4272,2006-11-02,47,11:45,113.21375
4273,2006-11-02,47,11:45,132.75813
4321,2006-11-02,47,11:45,98.55939
4324,2006-11-02,47,11:45,104.51025
4335,2006-11-02,47,11:45,140.82141
4812,2006-11-02,47,11:45,113.74458
4821,2006-11-02,47,11:45,111.70855
970,2006-11-02,48,12:00,173.04698
2000,2006-11-02,48,12:00,171.97862
2200,2006-11-02,48,12:00,116.18193
2820,2006-11-02,48,12:00,141.36821
2825,2006-11-02,48,12:00,149.39722
2827,2006-11-02,48,12:00,138.53404
2846,2006-11-02,48,12:00,105.05117
3001,2006-11-02,48,12:00,164.29268
3002,2006-11-02,48,12:00,146.70497
3120,2006-11-02,48,12:00,141.51253
3122,2006-11-02,48,12:00,150.95654
3126,2006-11-02,48,12:00,165.89003
3127,2006-11-02,48,12:00,154.92982
3180,2006-11-02,48,12:00,112.315315
3662,2006-11-02,48,12:00,138.17888
3682,2006-11-02,48,12:00,121.05862
3685,2006-11-02,48,12:00,181.7479
3804,2006-11-02,48,12:00,128.78781
3812,2006-11-02,48,12:00,118.10651
4030,2006-11-02,48,12:00,113.67547
4032,2006-11-02,48,12:00,135.13231
4034,2006-11-02,48,12:00,142.31375
4035,2006-11-02,48,12:00,138.0866
4040,2006-11-02,48,12:00,107.602974
4043,2006-11-02,48,12:00,161.26363
4051,2006-11-02,48,12:00,93.08628
4057,2006-11-02,48,12:00,112.55851
4063,2006-11-02,48,12:00,117.4818
4262,2006-11-02,48,12:00,141.31227
4263,2006-11-02,48,12:00,143.1623
4264,2006-11-02,48,12:00,135.07973
4266,2006-11-02,48,12:00,142.76472
4270,2006-11-02,48,12:00,117.84293
4272,2006-11-02,48,12:00,113.94713
4273,2006-11-02,48,12:00,134.17963
4321,2006-11-02,48,12:00,98.957245
4324,2006-11-02,48,12:00,106.07314
4335,2006-11-02,48,12:00,143.18422
4812,2006-11-02,48,12:00,114.865135
4821,2006-11-02,48,12:00,112.92393
970,2006-11-02,49,12:15,176.08745
2000,2006-11-02,49,12:15,173.37418
2200,2006-11-02,49,12:15,116.858505
2820,2006-11-02,49,12:15,143.67691
2825,2006-11-02,49,12:15,153.45789
2827,2006-11-02,49,12:15,140.29237
2846,2006-11-02,49,12:15,104.893105
3001,2006-11-02,49,12:15,167.80586
3002,2006-11-02,49,12:15,150.7102
3120,2006-11-02,49,12:15,142.72043
3122,2006-11-02,49,12:15,155.12332
3126,2006-11-02,49,12:15,167.32631
3127,2006-11-02,49,12:15,159.99568
3180,2006-11-02,49,12:15,112.599335
3662,2006-11-02,49,12:15,139.1273
3682,2006-11-02,49,12:15,122.174446
3685,2006-11-02,49,12:15,185.78676
3804,2006-11-02,49,12:15,130.13234
3812,2006-11-02,49,12:15,119.8459
4030,2006-11-02,49,12:15,114.76867
4032,2006-11-02,49,12:15,137.29099
4034,2006-11-02,49,12:15,143.64238
4035,2006-11-02,49,12:15,139.44049
4040,2006-11-02,49,12:15,107.57692
4043,2006-11-02,49,12:15,163.21176
4051,2006-11-02,49,12:15,93.032646
4057,2006-11-02,49,12:15,113.493706
4063,2006-11-02,49,12:15,118.40058
4262,2006-11-02,49,12:15,145.93452
4263,2006-11-02,49,12:15,145.57855
4264,2006-11-02,49,12:15,137.41234
4266,2006-11-02,49,12:15,144.28209
4270,2006-11-02,49,12:15,119.24416
4272,2006-11-02,49,12:15,114.59507
4273,2006-11-02,49,12:15,135.39066
4321,2006-11-02,49,12:15,98.69307
4324,2006-11-02,49,12:15,106.878716
4335,2006-11-02,49,12:15,144.73692
4812,2006-11-02,49,12:15,115.12215
4821,2006-11-02,49,12:15,113.73162
970,2006-11-02,50,12:30,178.78922
2000,2006-11-02,50,12:30,175.74883
2200,2006-11-02,50,12:30,117.50087
2820,2006-11-02,50,12:30,146.43669
2825,2006-11-02,50,12:30,160.11388
2827,2006-11-02,50,12:30,142.21695
2846,2006-11-02,50,12:30,104.869316
3001,2006-11-02,50,12:30,168.49266
3002,2006-11-02,50,12:30,154.79958
3120,2006-11-02,50,12:30,144.35457
3122,2006-11-02,50,12:30,159.8932
3126,2006-11-02,50,12:30,168.4508
3127,2006-11-02,50,12:30,163.35486
3180,2006-11-02,50,12:30,113.18696
3662,2006-11-02,50,12:30,140.565
3682,2006-11-02,50,12:30,124.69957
3685,2006-11-02,50,12:30,189.88628
3804,2006-11-02,50,12:30,133.5193
3812,2006-11-02,50,12:30,117.98433
4030,2006-11-02,50,12:30,115.5289
4032,2006-11-02,50,12:30,139.05168
4034,2006-11-02,50,12:30,146.12129
4035,2006-11-02,50,12:30,141.20187
4040,2006-11-02,50,12:30,107.552315
4043,2006-11-02,50,12:30,165.59483
4051,2006-11-02,50,12:30,92.97219
4057,2006-11-02,50,12:30,113.88203
4063,2006-11-02,50,12:30,119.47182
4262,2006-11-02,50,12:30,150.4393
4263,2006-11-02,50,12:30,148.57703
4264,2006-11-02,50,12:30,139.23549
4266,2006-11-02,50,12:30,146.42113
4270,2006-11-02,50,12:30,120.37676
4272,2006-11-02,50,12:30,115.271774
4273,2006-11-02,50,12:30,137.58646
4321,2006-11-02,50,12:30,98.85854
4324,2006-11-02,50,12:30,107.55786
4335,2006-11-02,50,12:30,146.9822
4812,2006-11-02,50,12:30,115.79639
4821,2006-11-02,50,12:30,114.425575
970,2006-11-02,51,12:45,180.46654
2000,2006-11-02,51,12:45,176.97752
2200,2006-11-02,51,12:45,117.47958
2820,2006-11-02,51,12:45,148.85136
2825,2006-11-02,51,12:45,165.68654
2827,2006-11-02,51,12:45,143.90956
2846,2006-11-02,51,12:45,103.73069
3001,2006-11-02,51,12:45,171.41309
3002,2006-11-02,51,12:45,157.54031
3120,2006-11-02,51,12:45,145.30336
3122,2006-11-02,51,12:45,162.64607
3126,2006-11-02,51,12:45,168.6574
3127,2006-11-02,51,12:45,165.18178
3180,2006-11-02,51,12:45,113.03285
3662,2006-11-02,51,12:45,141.01778
3682,2006-11-02,51,12:45,125.76567
3685,2006-11-02,51,12:45,190.66953
3804,2006-11-02,51,12:45,134.75572
3812,2006-11-02,51,12:45,118.99547
4030,2006-11-02,51,12:45,116.65463
4032,2006-11-02,51,12:45,140.24321
4034,2006-11-02,51,12:45,147.56734
4035,2006-11-02,51,12:45,141.79303
4040,2006-11-02,51,12:45,106.77307
4043,2006-11-02,51,12:45,167.24898
4051,2006-11-02,51,12:45,92.476585
4057,2006-11-02,51,12:45,113.68572
4063,2006-11-02,51,12:45,119.610916
4262,2006-11-02,51,12:45,156.20952
4263,2006-11-02,51,12:45,150.3636
4264,2006-11-02,51,12:45,139.97728
4266,2006-11-02,51,12:45,148.70558
4270,2006-11-02,51,12:45,121.107285
4272,2006-11-02,51,12:45,115.035965
4273,2006-11-02,51,12:45,138.32741
4321,2006-11-02,51,12:45,98.20994
4324,2006-11-02,51,12:45,106.91662
4335,2006-11-02,51,12:45,146.56761
4812,2006-11-02,51,12:45,116.338554
4821,2006-11-02,51,12:45,114.8762
970,2006-11-02,52,13:00,180.24753
2000,2006-11-02,52,13:00,177.84996
2200,2006-11-02,52,13:00,117.36663
2820,2006-11-02,52,13:00,151.61812
2825,2006-11-02,52,13:00,166.894
2827,2006-11-02,52,13:00,143.99919
2846,2006-11-02,52,13:00,102.809135
3001,2006-11-02,52,13:00,170.18236
3002,2006-11-02,52,13:00,159.81886
3120,2006-11-02,52,13:00,145.7159
3122,2006-11-02,52,13:00,164.2285
3126,2006-11-02,52,13:00,168.65492
3127,2006-11-02,52,13:00,165.9383
3180,2006-11-02,52,13:00,112.679054
3662,2006-11-02,52,13:00,141.23703
3682,2006-11-02,52,13:00,126.485275
3685,2006-11-02,52,13:00,191.47968
3804,2006-11-02,52,13:00,135.76027
3812,2006-11-02,52,13:00,117.97791
4030,2006-11-02,52,13:00,116.437294
4032,2006-11-02,52,13:00,140.44148
4034,2006-11-02,52,13:00,147.86452
4035,2006-11-02,52,13:00,141.93661
4040,2006-11-02,52,13:00,106.06428
4043,2006-11-02,52,13:00,167.29262
4051,2006-11-02,52,13:00,91.719154
4057,2006-11-02,52,13:00,113.29659
4063,2006-11-02,52,13:00,120.182625
4262,2006-11-02,52,13:00,159.05681
4263,2006-11-02,52,13:00,151.33687
4264,2006-11-02,52,13:00,140.36575
4266,2006-11-02,52,13:00,149.60164
4270,2006-11-02,52,13:00,120.60712
4272,2006-11-02,52,13:00,114.7367
4273,2006-11-02,52,13:00,137.13309
4321,2006-11-02,52,13:00,97.20548
4324,2006-11-02,52,13:00,106.22712
4335,2006-11-02,52,13:00,147.11024
4812,2006-11-02,52,13:00,116.53858
4821,2006-11-02,52,13:00,114.9754
970,2006-11-02,53,13:15,180.30843
2000,2006-11-02,53,13:15,178.45811
2200,2006-11-02,53,13:15,116.75074
2820,2006-11-02,53,13:15,152.56664
2825,2006-11-02,53,13:15,168.62956
2827,2006-11-02,53,13:15,144.24124
2846,2006-11-02,53,13:15,100.45901
3001,2006-11-02,53,13:15,173.4623
3002,2006-11-02,53,13:15,159.89134
3120,2006-11-02,53,13:15,145.5198
3122,2006-11-02,53,13:15,164.35162
3126,2006-11-02,53,13:15,168.14162
3127,2006-11-02,53,13:15,165.2843
3180,2006-11-02,53,13:15,111.51418
3662,2006-11-02,53,13:15,140.74432
3682,2006-11-02,53,13:15,126.8162
3685,2006-11-02,53,13:15,190.41264
3804,2006-11-02,53,13:15,134.9492
3812,2006-11-02,53,13:15,119.200645
4030,2006-11-02,53,13:15,117.00736
4032,2006-11-02,53,13:15,140.60086
4034,2006-11-02,53,13:15,147.50072
4035,2006-11-02,53,13:15,141.84116
4040,2006-11-02,53,13:15,104.79258
4043,2006-11-02,53,13:15,167.2118
4051,2006-11-02,53,13:15,90.88511
4057,2006-11-02,53,13:15,111.88403
4063,2006-11-02,53,13:15,119.18017
4262,2006-11-02,53,13:15,163.35667
4263,2006-11-02,53,13:15,152.21371
4264,2006-11-02,53,13:15,140.35541
4266,2006-11-02,53,13:15,150.34898
4270,2006-11-02,53,13:15,119.2139
4272,2006-11-02,53,13:15,114.2567
4273,2006-11-02,53,13:15,135.7694
4321,2006-11-02,53,13:15,96.099464
4324,2006-11-02,53,13:15,105.17792
4335,2006-11-02,53,13:15,147.13213
4812,2006-11-02,53,13:15,115.72747
4821,2006-11-02,53,13:15,114.82455
970,2006-11-02,54,13:30,180.88908
2000,2006-11-02,54,13:30,179.57982
2200,2006-11-02,54,13:30,116.24227
2820,2006-11-02,54,13:30,153.85051
2825,2006-11-02,54,13:30,170.38512
2827,2006-11-02,54,13:30,144.58873
2846,2006-11-02,54,13:30,98.74528
3001,2006-11-02,54,13:30,169.33318
3002,2006-11-02,54,13:30,160.4619
3120,2006-11-02,54,13:30,144.6419
3122,2006-11-02,54,13:30,164.05275
3126,2006-11-02,54,13:30,168.39464
3127,2006-11-02,54,13:30,164.95836
3180,2006-11-02,54,13:30,111.04423
3662,2006-11-02,54,13:30,140.72308
3682,2006-11-02,54,13:30,127.278984
3685,2006-11-02,54,13:30,191.08315
3804,2006-11-02,54,13:30,135.19223
3812,2006-11-02,54,13:30,115.995
4030,2006-11-02,54,13:30,116.659935
4032,2006-11-02,54,13:30,140.65816
4034,2006-11-02,54,13:30,147.39867
4035,2006-11-02,54,13:30,141.55653
4040,2006-11-02,54,13:30,103.492195
4043,2006-11-02,54,13:30,167.05963
4051,2006-11-02,54,13:30,90.17075
4057,2006-11-02,54,13:30,110.982445
4063,2006-11-02,54,13:30,118.2409
4262,2006-11-02,54,13:30,163.66203
4263,2006-11-02,54,13:30,151.76053
4264,2006-11-02,54,13:30,140.21635
4266,2006-11-02,54,13:30,150.37291
4270,2006-11-02,54,13:30,119.10096
4272,2006-11-02,54,13:30,113.562614
4273,2006-11-02,54,13:30,134.74704
4321,2006-11-02,54,13:30,94.54263
4324,2006-11-02,54,13:30,103.99879
4335,2006-11-02,54,13:30,147.09297
4812,2006-11-02,54,13:30,115.27299
4821,2006-11-02,54,13:30,114.92141
970,2006-11-02,55,13:45,181.85811
2000,2006-11-02,55,13:45,180.62779
2200,2006-11-02,55,13:45,115.78008
2820,2006-11-02,55,13:45,156.33995
2825,2006-11-02,55,13:45,172.85641
2827,2006-11-02,55,13:45,144.6815
2846,2006-11-02,55,13:45,96.55856
3001,2006-11-02,55,13:45,171.38347
3002,2006-11-02,55,13:45,161.7716
3120,2006-11-02,55,13:45,145.60011
3122,2006-11-02,55,13:45,164.0306
3126,2006-11-02,55,13:45,168.74536
3127,2006-11-02,55,13:45,164.28952
3180,2006-11-02,55,13:45,110.06463
3662,2006-11-02,55,13:45,140.9178
3682,2006-11-02,55,13:45,127.68166
3685,2006-11-02,55,13:45,192.64146
3804,2006-11-02,55,13:45,133.69508
3812,2006-11-02,55,13:45,116.53528
4030,2006-11-02,55,13:45,117.031944
4032,2006-11-02,55,13:45,140.69978
4034,2006-11-02,55,13:45,148.09439
4035,2006-11-02,55,13:45,141.77257
4040,2006-11-02,55,13:45,102.284325
4043,2006-11-02,55,13:45,167.12793
4051,2006-11-02,55,13:45,89.30971
4057,2006-11-02,55,13:45,109.873085
4063,2006-11-02,55,13:45,117.45636
4262,2006-11-02,55,13:45,164.25293
4263,2006-11-02,55,13:45,151.82094
4264,2006-11-02,55,13:45,140.11983
4266,2006-11-02,55,13:45,150.51228
4270,2006-11-02,55,13:45,118.925835
4272,2006-11-02,55,13:45,112.8528
4273,2006-11-02,55,13:45,133.92567
4321,2006-11-02,55,13:45,93.324394
4324,2006-11-02,55,13:45,102.09516
4335,2006-11-02,55,13:45,146.10588
4812,2006-11-02,55,13:45,114.79724
4821,2006-11-02,55,13:45,114.7974
970,2006-11-02,56,14:00,182.71025
2000,2006-11-02,56,14:00,181.37929
2200,2006-11-02,56,14:00,115.277275
2820,2006-11-02,56,14:00,156.85214
2825,2006-11-02,56,14:00,171.05743
2827,2006-11-02,56,14:00,144.25833
2846,2006-11-02,56,14:00,95.64624
3001,2006-11-02,56,14:00,171.00061
3002,2006-11-02,56,14:00,161.79474
3120,2006-11-02,56,14:00,145.31621
3122,2006-11-02,56,14:00,163.92015
3126,2006-11-02,56,14:00,169.11996
3127,2006-11-02,56,14:00,164.63795
3180,2006-11-02,56,14:00,108.06021
3662,2006-11-02,56,14:00,140.27403
3682,2006-11-02,56,14:00,128.18758
3685,2006-11-02,56,14:00,193.43504
3804,2006-11-02,56,14:00,134.261
3812,2006-11-02,56,14:00,116.909706
4030,2006-11-02,56,14:00,116.03617
4032,2006-11-02,56,14:00,139.74922
4034,2006-11-02,56,14:00,147.3725
4035,2006-11-02,56,14:00,141.77774
4040,2006-11-02,56,14:00,101.389015
4043,2006-11-02,56,14:00,166.56558
4051,2006-11-02,56,14:00,88.38721
4057,2006-11-02,56,14:00,108.93098
4063,2006-11-02,56,14:00,116.532005
4262,2006-11-02,56,14:00,163.60156
4263,2006-11-02,56,14:00,150.97685
4264,2006-11-02,56,14:00,139.70786
4266,2006-11-02,56,14:00,150.2403
4270,2006-11-02,56,14:00,118.5653
4272,2006-11-02,56,14:00,112.50064
4273,2006-11-02,56,14:00,132.58376
4321,2006-11-02,56,14:00,92.48379
4324,2006-11-02,56,14:00,101.275925
4335,2006-11-02,56,14:00,145.61609
4812,2006-11-02,56,14:00,114.25874
4821,2006-11-02,56,14:00,115.033424
970,2006-11-02,57,14:15,182.8281
2000,2006-11-02,57,14:15,182.43633
2200,2006-11-02,57,14:15,115.23246
2820,2006-11-02,57,14:15,158.31543
2825,2006-11-02,57,14:15,170.84605
2827,2006-11-02,57,14:15,144.05449
2846,2006-11-02,57,14:15,93.99288
3001,2006-11-02,57,14:15,173.58737
3002,2006-11-02,57,14:15,162.07097
3120,2006-11-02,57,14:15,144.9452
3122,2006-11-02,57,14:15,163.72345
3126,2006-11-02,57,14:15,168.79845
3127,2006-11-02,57,14:15,164.62419
3180,2006-11-02,57,14:15,106.11177
3662,2006-11-02,57,14:15,140.54922
3682,2006-11-02,57,14:15,128.41129
3685,2006-11-02,57,14:15,193.5598
3804,2006-11-02,57,14:15,133.16417
3812,2006-11-02,57,14:15,117.9124
4030,2006-11-02,57,14:15,115.86646
4032,2006-11-02,57,14:15,139.33952
4034,2006-11-02,57,14:15,146.28004
4035,2006-11-02,57,14:15,141.1491
4040,2006-11-02,57,14:15,100.51452
4043,2006-11-02,57,14:15,165.60768
4051,2006-11-02,57,14:15,87.58557
4057,2006-11-02,57,14:15,108.49005
4063,2006-11-02,57,14:15,116.73232
4262,2006-11-02,57,14:15,164.83107
4263,2006-11-02,57,14:15,150.31831
4264,2006-11-02,57,14:15,139.4926
4266,2006-11-02,57,14:15,150.08374
4270,2006-11-02,57,14:15,117.78758
4272,2006-11-02,57,14:15,111.971176
4273,2006-11-02,57,14:15,129.96141
4321,2006-11-02,57,14:15,91.92492
4324,2006-11-02,57,14:15,100.7546
4335,2006-11-02,57,14:15,144.62067
4812,2006-11-02,57,14:15,113.42978
4821,2006-11-02,57,14:15,115.30134
970,2006-11-02,58,14:30,184.4113
2000,2006-11-02,58,14:30,183.22716
2200,2006-11-02,58,14:30,115.64998
2820,2006-11-02,58,14:30,158.94395
2825,2006-11-02,58,14:30,171.95027
2827,2006-11-02,58,14:30,146.65694
2846,2006-11-02,58,14:30,93.30059
3001,2006-11-02,58,14:30,171.4586
3002,2006-11-02,58,14:30,162.86845
3120,2006-11-02,58,14:30,146.3174
3122,2006-11-02,58,14:30,164.43913
3126,2006-11-02,58,14:30,170.18333
3127,2006-11-02,58,14:30,166.47073
3180,2006-11-02,58,14:30,106.89718
3662,2006-11-02,58,14:30,141.8648
3682,2006-11-02,58,14:30,130.22754
3685,2006-11-02,58,14:30,194.49681
3804,2006-11-02,58,14:30,135.27641
3812,2006-11-02,58,14:30,118.62668
4030,2006-11-02,58,14:30,116.3944
4032,2006-11-02,58,14:30,140.00331
4034,2006-11-02,58,14:30,146.615
4035,2006-11-02,58,14:30,141.71555
4040,2006-11-02,58,14:30,100.186165
4043,2006-11-02,58,14:30,165.43973
4051,2006-11-02,58,14:30,87.29157
4057,2006-11-02,58,14:30,109.64208
4063,2006-11-02,58,14:30,117.79453
4262,2006-11-02,58,14:30,166.78763
4263,2006-11-02,58,14:30,151.59636
4264,2006-11-02,58,14:30,139.58409
4266,2006-11-02,58,14:30,151.5367
4270,2006-11-02,58,14:30,117.76986
4272,2006-11-02,58,14:30,112.21552
4273,2006-11-02,58,14:30,129.07713
4321,2006-11-02,58,14:30,91.97964
4324,2006-11-02,58,14:30,100.55109
4335,2006-11-02,58,14:30,144.78445
4812,2006-11-02,58,14:30,114.293236
4821,2006-11-02,58,14:30,115.21132
970,2006-11-02,59,14:45,185.88768
2000,2006-11-02,59,14:45,184.87871
2200,2006-11-02,59,14:45,115.61683
2820,2006-11-02,59,14:45,163.05615
2825,2006-11-02,59,14:45,172.35481
2827,2006-11-02,59,14:45,151.00148
2846,2006-11-02,59,14:45,93.14336
3001,2006-11-02,59,14:45,172.28563
3002,2006-11-02,59,14:45,162.88168
3120,2006-11-02,59,14:45,147.03413
3122,2006-11-02,59,14:45,166.15645
3126,2006-11-02,59,14:45,170.79128
3127,2006-11-02,59,14:45,167.4289
3180,2006-11-02,59,14:45,108.38979
3662,2006-11-02,59,14:45,143.00957
3682,2006-11-02,59,14:45,131.75948
3685,2006-11-02,59,14:45,194.36377
3804,2006-11-02,59,14:45,136.79012
3812,2006-11-02,59,14:45,118.73131
4030,2006-11-02,59,14:45,116.25587
4032,2006-11-02,59,14:45,140.49588
4034,2006-11-02,59,14:45,147.46233
4035,2006-11-02,59,14:45,142.06593
4040,2006-11-02,59,14:45,99.487206
4043,2006-11-02,59,14:45,166.21187
4051,2006-11-02,59,14:45,86.79798
4057,2006-11-02,59,14:45,110.15355
4063,2006-11-02,59,14:45,118.503876
4262,2006-11-02,59,14:45,166.38818
4263,2006-11-02,59,14:45,152.16512
4264,2006-11-02,59,14:45,140.39272
4266,2006-11-02,59,14:45,152.44746
4270,2006-11-02,59,14:45,118.54159
4272,2006-11-02,59,14:45,112.560814
4273,2006-11-02,59,14:45,129.483
4321,2006-11-02,59,14:45,92.3598
4324,2006-11-02,59,14:45,100.944466
4335,2006-11-02,59,14:45,146.07948
4812,2006-11-02,59,14:45,115.39208
4821,2006-11-02,59,14:45,115.55532
970,2006-11-02,60,15:00,187.84361
2000,2006-11-02,60,15:00,185.28386
2200,2006-11-02,60,15:00,117.050285
2820,2006-11-02,60,15:00,166.50601
2825,2006-11-02,60,15:00,174.29659
2827,2006-11-02,60,15:00,157.27036
2846,2006-11-02,60,15:00,93.71051
3001,2006-11-02,60,15:00,170.6139
3002,2006-11-02,60,15:00,164.67255
3120,2006-11-02,60,15:00,149.13481
3122,2006-11-02,60,15:00,169.16829
3126,2006-11-02,60,15:00,172.3868
3127,2006-11-02,60,15:00,169.2665
3180,2006-11-02,60,15:00,110.976265
3662,2006-11-02,60,15:00,145.05528
3682,2006-11-02,60,15:00,134.6628
3685,2006-11-02,60,15:00,195.01987
3804,2006-11-02,60,15:00,140.01913
3812,2006-11-02,60,15:00,121.362114
4030,2006-11-02,60,15:00,116.84285
4032,2006-11-02,60,15:00,142.82797
4034,2006-11-02,60,15:00,150.24777
4035,2006-11-02,60,15:00,144.1392
4040,2006-11-02,60,15:00,99.6138
4043,2006-11-02,60,15:00,166.83629
4051,2006-11-02,60,15:00,87.052055
4057,2006-11-02,60,15:00,111.90327
4063,2006-11-02,60,15:00,121.04727
4262,2006-11-02,60,15:00,168.89886
4263,2006-11-02,60,15:00,153.79889
4264,2006-11-02,60,15:00,141.02129
4266,2006-11-02,60,15:00,153.46535
4270,2006-11-02,60,15:00,118.39995
4272,2006-11-02,60,15:00,113.13825
4273,2006-11-02,60,15:00,130.10414
4321,2006-11-02,60,15:00,93.363045
4324,2006-11-02,60,15:00,102.4095
4335,2006-11-02,60,15:00,149.04793
4812,2006-11-02,60,15:00,116.92939
4821,2006-11-02,60,15:00,115.56815
970,2006-11-02,61,15:15,192.37965
2000,2006-11-02,61,15:15,188.93166
2200,2006-11-02,61,15:15,119.134834
2820,2006-11-02,61,15:15,170.97572
2825,2006-11-02,61,15:15,177.78453
2827,2006-11-02,61,15:15,164.96748
2846,2006-11-02,61,15:15,95.21195
3001,2006-11-02,61,15:15,172.59578
3002,2006-11-02,61,15:15,168.6119
3120,2006-11-02,61,15:15,151.58247
3122,2006-11-02,61,15:15,173.74828
3126,2006-11-02,61,15:15,174.00282
3127,2006-11-02,61,15:15,172.01683
3180,2006-11-02,61,15:15,114.49542
3662,2006-11-02,61,15:15,150.02576
3682,2006-11-02,61,15:15,139.42674
3685,2006-11-02,61,15:15,198.10391
3804,2006-11-02,61,15:15,142.369
3812,2006-11-02,61,15:15,123.83823
4030,2006-11-02,61,15:15,118.91601
4032,2006-11-02,61,15:15,146.42046
4034,2006-11-02,61,15:15,155.2558
4035,2006-11-02,61,15:15,147.17412
4040,2006-11-02,61,15:15,99.27597
4043,2006-11-02,61,15:15,168.29243
4051,2006-11-02,61,15:15,88.07163
4057,2006-11-02,61,15:15,115.13058
4063,2006-11-02,61,15:15,123.185326
4262,2006-11-02,61,15:15,174.6177
