SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4324,2006-11-02,33,08:15,178.83597
4335,2006-11-02,33,08:15,204.69693
4812,2006-11-02,33,08:15,183.92377
4821,2006-11-02,33,08:15,169.59476
970,2006-11-02,34,08:30,246.46497
2000,2006-11-02,34,08:30,243.228
2200,2006-11-02,34,08:30,183.6926
2820,2006-11-02,34,08:30,159.28232
2825,2006-11-02,34,08:30,261.8873
2827,2006-11-02,34,08:30,183.37769
2846,2006-11-02,34,08:30,177.55222
3001,2006-11-02,34,08:30,210.54211
3002,2006-11-02,34,08:30,206.70679
3120,2006-11-02,34,08:30,196.6098
3122,2006-11-02,34,08:30,202.00333
3126,2006-11-02,34,08:30,221.25424
3127,2006-11-02,34,08:30,212.50641
3180,2006-11-02,34,08:30,183.1348
3662,2006-11-02,34,08:30,192.35828
3682,2006-11-02,34,08:30,209.35515
3685,2006-11-02,34,08:30,247.9985
3804,2006-11-02,34,08:30,208.50041
3812,2006-11-02,34,08:30,196.45378
4030,2006-11-02,34,08:30,148.67232
4032,2006-11-02,34,08:30,201.85411
4034,2006-11-02,34,08:30,199.70584
4035,2006-11-02,34,08:30,182.67776
4040,2006-11-02,34,08:30,153.90726
4043,2006-11-02,34,08:30,203.61676
4051,2006-11-02,34,08:30,134.47058
4057,2006-11-02,34,08:30,186.33151
4063,2006-11-02,34,08:30,169.8515
4262,2006-11-02,34,08:30,182.46783
4263,2006-11-02,34,08:30,198.20389
4264,2006-11-02,34,08:30,194.36432
4266,2006-11-02,34,08:30,205.9307
4270,2006-11-02,34,08:30,169.96762
4272,2006-11-02,34,08:30,185.43474
4273,2006-11-02,34,08:30,216.54398
4321,2006-11-02,34,08:30,174.11296
4324,2006-11-02,34,08:30,178.06947
4335,2006-11-02,34,08:30,191.92831
4812,2006-11-02,34,08:30,180.71628
4821,2006-11-02,34,08:30,167.55533
970,2006-11-02,35,08:45,234.128
2000,2006-11-02,35,08:45,230.81686
2200,2006-11-02,35,08:45,172.20749
2820,2006-11-02,35,08:45,144.3919
2825,2006-11-02,35,08:45,251.43552
2827,2006-11-02,35,08:45,176.43127
2846,2006-11-02,35,08:45,163.08951
3001,2006-11-02,35,08:45,198.55507
3002,2006-11-02,35,08:45,193.62296
3120,2006-11-02,35,08:45,183.49236
3122,2006-11-02,35,08:45,189.02765
3126,2006-11-02,35,08:45,204.97081
3127,2006-11-02,35,08:45,200.04042
3180,2006-11-02,35,08:45,187.06558
3662,2006-11-02,35,08:45,183.63046
3682,2006-11-02,35,08:45,196.68509
3685,2006-11-02,35,08:45,236.11035
3804,2006-11-02,35,08:45,198.90417
3812,2006-11-02,35,08:45,188.41643
4030,2006-11-02,35,08:45,146.22528
4032,2006-11-02,35,08:45,188.05829
4034,2006-11-02,35,08:45,186.63391
4035,2006-11-02,35,08:45,173.21474
4040,2006-11-02,35,08:45,143.7496
4043,2006-11-02,35,08:45,193.58827
4051,2006-11-02,35,08:45,138.35983
4057,2006-11-02,35,08:45,183.3573
4063,2006-11-02,35,08:45,162.43256
4262,2006-11-02,35,08:45,177.64262
4263,2006-11-02,35,08:45,186.81529
4264,2006-11-02,35,08:45,182.13553
4266,2006-11-02,35,08:45,193.70142
4270,2006-11-02,35,08:45,160.21945
4272,2006-11-02,35,08:45,174.49063
4273,2006-11-02,35,08:45,202.99176
4321,2006-11-02,35,08:45,163.15549
4324,2006-11-02,35,08:45,172.58694
4335,2006-11-02,35,08:45,178.06807
4812,2006-11-02,35,08:45,172.48624
4821,2006-11-02,35,08:45,156.32654
970,2006-11-02,36,09:00,219.67545
2000,2006-11-02,36,09:00,217.39505
2200,2006-11-02,36,09:00,161.35425
2820,2006-11-02,36,09:00,135.51251
2825,2006-11-02,36,09:00,237.76743
2827,2006-11-02,36,09:00,168.05118
2846,2006-11-02,36,09:00,144.976
3001,2006-11-02,36,09:00,192.8752
3002,2006-11-02,36,09:00,177.95422
3120,2006-11-02,36,09:00,172.12662
3122,2006-11-02,36,09:00,178.60435
3126,2006-11-02,36,09:00,189.33789
3127,2006-11-02,36,09:00,186.34769
3180,2006-11-02,36,09:00,182.37686
3662,2006-11-02,36,09:00,175.25058
3682,2006-11-02,36,09:00,180.14655
3685,2006-11-02,36,09:00,222.15884
3804,2006-11-02,36,09:00,186.24945
3812,2006-11-02,36,09:00,177.4482
4030,2006-11-02,36,09:00,136.28937
4032,2006-11-02,36,09:00,174.86618
4034,2006-11-02,36,09:00,173.43492
4035,2006-11-02,36,09:00,161.9758
4040,2006-11-02,36,09:00,130.4558
4043,2006-11-02,36,09:00,185.91238
4051,2006-11-02,36,09:00,138.42462
4057,2006-11-02,36,09:00,175.91574
4063,2006-11-02,36,09:00,153.04842
4262,2006-11-02,36,09:00,168.67245
4263,2006-11-02,36,09:00,175.18108
4264,2006-11-02,36,09:00,169.61061
4266,2006-11-02,36,09:00,180.92746
4270,2006-11-02,36,09:00,147.02385
4272,2006-11-02,36,09:00,161.70148
4273,2006-11-02,36,09:00,190.04117
4321,2006-11-02,36,09:00,149.61789
4324,2006-11-02,36,09:00,155.56808
4335,2006-11-02,36,09:00,171.79207
4812,2006-11-02,36,09:00,161.89423
4821,2006-11-02,36,09:00,145.40039
970,2006-11-02,37,09:15,199.51665
2000,2006-11-02,37,09:15,200.87262
2200,2006-11-02,37,09:15,144.27599
2820,2006-11-02,37,09:15,131.52756
2825,2006-11-02,37,09:15,209.69257
2827,2006-11-02,37,09:15,156.03221
2846,2006-11-02,37,09:15,125.5566
3001,2006-11-02,37,09:15,193.7225
3002,2006-11-02,37,09:15,167.34546
3120,2006-11-02,37,09:15,160.61441
3122,2006-11-02,37,09:15,171.46933
3126,2006-11-02,37,09:15,181.31677
3127,2006-11-02,37,09:15,175.98392
3180,2006-11-02,37,09:15,158.91556
3662,2006-11-02,37,09:15,167.05402
3682,2006-11-02,37,09:15,160.59499
3685,2006-11-02,37,09:15,205.58182
3804,2006-11-02,37,09:15,167.39407
3812,2006-11-02,37,09:15,163.66667
4030,2006-11-02,37,09:15,123.243484
4032,2006-11-02,37,09:15,161.03761
4034,2006-11-02,37,09:15,161.66019
4035,2006-11-02,37,09:15,149.89075
4040,2006-11-02,37,09:15,117.96223
4043,2006-11-02,37,09:15,174.48697
4051,2006-11-02,37,09:15,126.370056
4057,2006-11-02,37,09:15,154.75461
4063,2006-11-02,37,09:15,139.18318
4262,2006-11-02,37,09:15,149.19139
4263,2006-11-02,37,09:15,164.45345
4264,2006-11-02,37,09:15,152.64752
4266,2006-11-02,37,09:15,165.72566
4270,2006-11-02,37,09:15,133.22928
4272,2006-11-02,37,09:15,144.06606
4273,2006-11-02,37,09:15,179.75223
4321,2006-11-02,37,09:15,129.72052
4324,2006-11-02,37,09:15,133.8872
4335,2006-11-02,37,09:15,160.25212
4812,2006-11-02,37,09:15,143.96161
4821,2006-11-02,37,09:15,132.92204
970,2006-11-02,38,09:30,187.00848
2000,2006-11-02,38,09:30,188.88618
2200,2006-11-02,38,09:30,129.59296
2820,2006-11-02,38,09:30,131.31747
2825,2006-11-02,38,09:30,180.78058
2827,2006-11-02,38,09:30,145.74841
2846,2006-11-02,38,09:30,115.1786
3001,2006-11-02,38,09:30,178.30237
3002,2006-11-02,38,09:30,159.66652
3120,2006-11-02,38,09:30,154.1098
3122,2006-11-02,38,09:30,167.13586
3126,2006-11-02,38,09:30,175.72049
3127,2006-11-02,38,09:30,169.13188
3180,2006-11-02,38,09:30,135.67142
3662,2006-11-02,38,09:30,159.39122
3682,2006-11-02,38,09:30,143.99472
3685,2006-11-02,38,09:30,193.80338
3804,2006-11-02,38,09:30,151.26483
3812,2006-11-02,38,09:30,142.67618
4030,2006-11-02,38,09:30,113.8877
4032,2006-11-02,38,09:30,149.01523
4034,2006-11-02,38,09:30,152.62563
4035,2006-11-02,38,09:30,143.68852
4040,2006-11-02,38,09:30,111.228874
4043,2006-11-02,38,09:30,168.4334
4051,2006-11-02,38,09:30,110.474266
4057,2006-11-02,38,09:30,134.81107
4063,2006-11-02,38,09:30,127.98497
4262,2006-11-02,38,09:30,133.78307
4263,2006-11-02,38,09:30,154.75366
4264,2006-11-02,38,09:30,141.49576
4266,2006-11-02,38,09:30,153.37125
4270,2006-11-02,38,09:30,126.08626
4272,2006-11-02,38,09:30,130.77289
4273,2006-11-02,38,09:30,166.9073
4321,2006-11-02,38,09:30,116.73272
4324,2006-11-02,38,09:30,117.76519
4335,2006-11-02,38,09:30,152.94614
4812,2006-11-02,38,09:30,130.34142
4821,2006-11-02,38,09:30,121.66548
970,2006-11-02,39,09:45,180.26588
2000,2006-11-02,39,09:45,181.78586
2200,2006-11-02,39,09:45,120.02125
2820,2006-11-02,39,09:45,133.35689
2825,2006-11-02,39,09:45,170.30511
2827,2006-11-02,39,09:45,140.27805
2846,2006-11-02,39,09:45,110.000275
3001,2006-11-02,39,09:45,170.70648
3002,2006-11-02,39,09:45,153.77109
3120,2006-11-02,39,09:45,148.2582
3122,2006-11-02,39,09:45,161.1022
3126,2006-11-02,39,09:45,171.11618
3127,2006-11-02,39,09:45,162.52084
3180,2006-11-02,39,09:45,118.102234
3662,2006-11-02,39,09:45,147.43283
3682,2006-11-02,39,09:45,133.18147
3685,2006-11-02,39,09:45,190.61536
3804,2006-11-02,39,09:45,138.91449
3812,2006-11-02,39,09:45,128.7077
4030,2006-11-02,39,09:45,110.40444
4032,2006-11-02,39,09:45,141.51059
4034,2006-11-02,39,09:45,146.81525
4035,2006-11-02,39,09:45,139.95619
4040,2006-11-02,39,09:45,107.845474
4043,2006-11-02,39,09:45,165.43698
4051,2006-11-02,39,09:45,101.75836
4057,2006-11-02,39,09:45,120.000916
4063,2006-11-02,39,09:45,120.054306
4262,2006-11-02,39,09:45,126.257484
4263,2006-11-02,39,09:45,147.84564
4264,2006-11-02,39,09:45,133.70767
4266,2006-11-02,39,09:45,146.47939
4270,2006-11-02,39,09:45,121.8915
4272,2006-11-02,39,09:45,121.981155
4273,2006-11-02,39,09:45,157.08266
4321,2006-11-02,39,09:45,109.585976
4324,2006-11-02,39,09:45,110.642715
4335,2006-11-02,39,09:45,144.47375
4812,2006-11-02,39,09:45,120.156975
4821,2006-11-02,39,09:45,115.21638
970,2006-11-02,40,10:00,176.9886
2000,2006-11-02,40,10:00,178.85411
2200,2006-11-02,40,10:00,116.11317
2820,2006-11-02,40,10:00,132.28792
2825,2006-11-02,40,10:00,157.42728
2827,2006-11-02,40,10:00,132.29083
2846,2006-11-02,40,10:00,107.357925
3001,2006-11-02,40,10:00,165.80878
3002,2006-11-02,40,10:00,149.45119
3120,2006-11-02,40,10:00,144.43434
3122,2006-11-02,40,10:00,156.90872
3126,2006-11-02,40,10:00,167.50456
3127,2006-11-02,40,10:00,158.47253
3180,2006-11-02,40,10:00,111.66752
3662,2006-11-02,40,10:00,141.22299
3682,2006-11-02,40,10:00,127.1326
3685,2006-11-02,40,10:00,188.71414
3804,2006-11-02,40,10:00,132.32219
3812,2006-11-02,40,10:00,120.80097
4030,2006-11-02,40,10:00,107.83809
4032,2006-11-02,40,10:00,134.35336
4034,2006-11-02,40,10:00,142.61737
4035,2006-11-02,40,10:00,136.72462
4040,2006-11-02,40,10:00,106.395615
4043,2006-11-02,40,10:00,162.8226
4051,2006-11-02,40,10:00,101.255745
4057,2006-11-02,40,10:00,113.19039
4063,2006-11-02,40,10:00,116.917534
4262,2006-11-02,40,10:00,121.7057
4263,2006-11-02,40,10:00,143.82954
4264,2006-11-02,40,10:00,129.39014
4266,2006-11-02,40,10:00,142.84323
4270,2006-11-02,40,10:00,118.57019
4272,2006-11-02,40,10:00,117.948265
4273,2006-11-02,40,10:00,151.27823
4321,2006-11-02,40,10:00,106.56533
4324,2006-11-02,40,10:00,108.234604
4335,2006-11-02,40,10:00,140.44681
4812,2006-11-02,40,10:00,116.32363
4821,2006-11-02,40,10:00,111.89298
970,2006-11-02,41,10:15,172.01385
2000,2006-11-02,41,10:15,174.82007
2200,2006-11-02,41,10:15,113.654686
2820,2006-11-02,41,10:15,129.55173
2825,2006-11-02,41,10:15,153.95337
2827,2006-11-02,41,10:15,129.09105
2846,2006-11-02,41,10:15,104.160034
3001,2006-11-02,41,10:15,165.25015
3002,2006-11-02,41,10:15,143.7337
3120,2006-11-02,41,10:15,139.30516
3122,2006-11-02,41,10:15,149.12038
3126,2006-11-02,41,10:15,162.67877
3127,2006-11-02,41,10:15,152.68492
3180,2006-11-02,41,10:15,108.29771
3662,2006-11-02,41,10:15,135.43222
3682,2006-11-02,41,10:15,122.192924
3685,2006-11-02,41,10:15,183.29382
3804,2006-11-02,41,10:15,126.15941
3812,2006-11-02,41,10:15,118.07989
4030,2006-11-02,41,10:15,107.212
4032,2006-11-02,41,10:15,130.90436
4034,2006-11-02,41,10:15,138.26144
4035,2006-11-02,41,10:15,132.44983
4040,2006-11-02,41,10:15,104.99683
4043,2006-11-02,41,10:15,159.30275
4051,2006-11-02,41,10:15,94.55142
4057,2006-11-02,41,10:15,110.82738
4063,2006-11-02,41,10:15,114.80359
4262,2006-11-02,41,10:15,120.16564
4263,2006-11-02,41,10:15,139.35092
4264,2006-11-02,41,10:15,125.80355
4266,2006-11-02,41,10:15,138.79242
4270,2006-11-02,41,10:15,116.49665
4272,2006-11-02,41,10:15,114.27738
4273,2006-11-02,41,10:15,140.82082
4321,2006-11-02,41,10:15,104.2042
4324,2006-11-02,41,10:15,106.50825
4335,2006-11-02,41,10:15,137.24551
4812,2006-11-02,41,10:15,113.516235
4821,2006-11-02,41,10:15,110.07329
970,2006-11-02,42,10:30,170.32773
2000,2006-11-02,42,10:30,172.75388
2200,2006-11-02,42,10:30,112.378494
2820,2006-11-02,42,10:30,127.99746
2825,2006-11-02,42,10:30,153.06569
2827,2006-11-02,42,10:30,128.51334
2846,2006-11-02,42,10:30,102.1448
3001,2006-11-02,42,10:30,159.33902
3002,2006-11-02,42,10:30,141.46326
3120,2006-11-02,42,10:30,138.15005
3122,2006-11-02,42,10:30,145.94754
3126,2006-11-02,42,10:30,161.93085
3127,2006-11-02,42,10:30,150.42982
3180,2006-11-02,42,10:30,107.68407
3662,2006-11-02,42,10:30,132.3631
3682,2006-11-02,42,10:30,118.858635
3685,2006-11-02,42,10:30,181.01228
3804,2006-11-02,42,10:30,122.83776
3812,2006-11-02,42,10:30,114.122246
4030,2006-11-02,42,10:30,107.60427
4032,2006-11-02,42,10:30,129.97899
4034,2006-11-02,42,10:30,137.03917
4035,2006-11-02,42,10:30,130.58853
4040,2006-11-02,42,10:30,104.36337
4043,2006-11-02,42,10:30,156.60573
4051,2006-11-02,42,10:30,89.92248
4057,2006-11-02,42,10:30,110.38383
4063,2006-11-02,42,10:30,113.575386
4262,2006-11-02,42,10:30,119.51785
4263,2006-11-02,42,10:30,135.86533
4264,2006-11-02,42,10:30,124.12844
4266,2006-11-02,42,10:30,137.07971
4270,2006-11-02,42,10:30,115.596016
4272,2006-11-02,42,10:30,112.51991
4273,2006-11-02,42,10:30,135.08646
4321,2006-11-02,42,10:30,102.97645
4324,2006-11-02,42,10:30,105.5603
4335,2006-11-02,42,10:30,136.18748
4812,2006-11-02,42,10:30,111.35946
4821,2006-11-02,42,10:30,109.56419
970,2006-11-02,43,10:45,172.17743
2000,2006-11-02,43,10:45,173.54317
2200,2006-11-02,43,10:45,111.71948
2820,2006-11-02,43,10:45,128.50432
2825,2006-11-02,43,10:45,154.1076
2827,2006-11-02,43,10:45,128.98799
2846,2006-11-02,43,10:45,106.0947
3001,2006-11-02,43,10:45,164.40356
3002,2006-11-02,43,10:45,140.37695
3120,2006-11-02,43,10:45,137.14563
3122,2006-11-02,43,10:45,145.63116
3126,2006-11-02,43,10:45,163.05035
3127,2006-11-02,43,10:45,150.27454
3180,2006-11-02,43,10:45,107.699455
3662,2006-11-02,43,10:45,130.08002
3682,2006-11-02,43,10:45,117.88885
3685,2006-11-02,43,10:45,181.50148
3804,2006-11-02,43,10:45,121.232086
3812,2006-11-02,43,10:45,115.30298
4030,2006-11-02,43,10:45,108.26222
4032,2006-11-02,43,10:45,129.36958
4034,2006-11-02,43,10:45,135.75949
4035,2006-11-02,43,10:45,129.20764
4040,2006-11-02,43,10:45,103.7911
4043,2006-11-02,43,10:45,157.42896
4051,2006-11-02,43,10:45,87.63829
4057,2006-11-02,43,10:45,109.81318
4063,2006-11-02,43,10:45,113.30925
4262,2006-11-02,43,10:45,121.66979
4263,2006-11-02,43,10:45,135.46971
4264,2006-11-02,43,10:45,123.62166
4266,2006-11-02,43,10:45,136.39294
4270,2006-11-02,43,10:45,115.74895
4272,2006-11-02,43,10:45,112.30481
4273,2006-11-02,43,10:45,133.5403
4321,2006-11-02,43,10:45,101.43432
4324,2006-11-02,43,10:45,105.05245
4335,2006-11-02,43,10:45,136.57774
4812,2006-11-02,43,10:45,111.661026
4821,2006-11-02,43,10:45,109.54699
970,2006-11-02,44,11:00,173.45758
2000,2006-11-02,44,11:00,174.55568
2200,2006-11-02,44,11:00,111.42947
2820,2006-11-02,44,11:00,130.33801
2825,2006-11-02,44,11:00,147.80524
2827,2006-11-02,44,11:00,126.01231
2846,2006-11-02,44,11:00,103.18841
3001,2006-11-02,44,11:00,160.51897
3002,2006-11-02,44,11:00,141.31285
3120,2006-11-02,44,11:00,137.05861
3122,2006-11-02,44,11:00,146.70819
3126,2006-11-02,44,11:00,163.83534
3127,2006-11-02,44,11:00,151.512
3180,2006-11-02,44,11:00,106.97689
3662,2006-11-02,44,11:00,130.7054
3682,2006-11-02,44,11:00,117.24493
3685,2006-11-02,44,11:00,183.31439
3804,2006-11-02,44,11:00,121.89678
3812,2006-11-02,44,11:00,112.5801
4030,2006-11-02,44,11:00,108.36611
4032,2006-11-02,44,11:00,126.60366
4034,2006-11-02,44,11:00,136.03296
4035,2006-11-02,44,11:00,129.21382
4040,2006-11-02,44,11:00,102.7934
4043,2006-11-02,44,11:00,157.88159
4051,2006-11-02,44,11:00,85.61588
4057,2006-11-02,44,11:00,109.425476
4063,2006-11-02,44,11:00,112.75678
4262,2006-11-02,44,11:00,123.934715
4263,2006-11-02,44,11:00,136.05283
4264,2006-11-02,44,11:00,124.42365
4266,2006-11-02,44,11:00,137.26294
4270,2006-11-02,44,11:00,116.46324
4272,2006-11-02,44,11:00,112.22929
4273,2006-11-02,44,11:00,132.1496
4321,2006-11-02,44,11:00,106.45328
4324,2006-11-02,44,11:00,104.809044
4335,2006-11-02,44,11:00,138.76755
4812,2006-11-02,44,11:00,111.71258
4821,2006-11-02,44,11:00,108.9652
970,2006-11-02,45,11:15,175.16222
2000,2006-11-02,45,11:15,174.80191
2200,2006-11-02,45,11:15,110.898125
2820,2006-11-02,45,11:15,131.3859
2825,2006-11-02,45,11:15,148.35744
2827,2006-11-02,45,11:15,127.00864
2846,2006-11-02,45,11:15,102.54981
3001,2006-11-02,45,11:15,160.16614
3002,2006-11-02,45,11:15,141.23973
3120,2006-11-02,45,11:15,136.35616
3122,2006-11-02,45,11:15,145.59592
3126,2006-11-02,45,11:15,163.43005
3127,2006-11-02,45,11:15,149.79875
3180,2006-11-02,45,11:15,105.64251
3662,2006-11-02,45,11:15,129.21527
3682,2006-11-02,45,11:15,116.54346
3685,2006-11-02,45,11:15,182.6143
3804,2006-11-02,45,11:15,121.29945
3812,2006-11-02,45,11:15,111.5936
4030,2006-11-02,45,11:15,108.06213
4032,2006-11-02,45,11:15,126.41828
4034,2006-11-02,45,11:15,135.22754
4035,2006-11-02,45,11:15,128.43988
4040,2006-11-02,45,11:15,110.11743
4043,2006-11-02,45,11:15,157.21277
4051,2006-11-02,45,11:15,85.26562
4057,2006-11-02,45,11:15,108.11797
4063,2006-11-02,45,11:15,112.95416
4262,2006-11-02,45,11:15,126.29598
4263,2006-11-02,45,11:15,135.7291
4264,2006-11-02,45,11:15,125.25993
4266,2006-11-02,45,11:15,137.18137
4270,2006-11-02,45,11:15,116.59831
4272,2006-11-02,45,11:15,111.10333
4273,2006-11-02,45,11:15,130.82268
4321,2006-11-02,45,11:15,103.70871
4324,2006-11-02,45,11:15,103.400475
4335,2006-11-02,45,11:15,140.07
4812,2006-11-02,45,11:15,111.36265
4821,2006-11-02,45,11:15,109.15487
970,2006-11-02,46,11:30,177.67224
2000,2006-11-02,46,11:30,177.57733
2200,2006-11-02,46,11:30,110.18525
2820,2006-11-02,46,11:30,134.39326
2825,2006-11-02,46,11:30,150.97415
2827,2006-11-02,46,11:30,129.84859
2846,2006-11-02,46,11:30,102.47635
3001,2006-11-02,46,11:30,161.37769
3002,2006-11-02,46,11:30,143.32666
3120,2006-11-02,46,11:30,137.53366
3122,2006-11-02,46,11:30,146.80331
3126,2006-11-02,46,11:30,165.34058
3127,2006-11-02,46,11:30,151.01634
3180,2006-11-02,46,11:30,105.50414
3662,2006-11-02,46,11:30,130.61548
3682,2006-11-02,46,11:30,117.24
3685,2006-11-02,46,11:30,185.69481
3804,2006-11-02,46,11:30,122.10679
3812,2006-11-02,46,11:30,111.34193
4030,2006-11-02,46,11:30,108.64389
4032,2006-11-02,46,11:30,127.00467
4034,2006-11-02,46,11:30,137.09363
4035,2006-11-02,46,11:30,129.56866
4040,2006-11-02,46,11:30,108.41537
4043,2006-11-02,46,11:30,160.49763
4051,2006-11-02,46,11:30,85.66042
4057,2006-11-02,46,11:30,107.682175
4063,2006-11-02,46,11:30,113.42764
4262,2006-11-02,46,11:30,130.09514
4263,2006-11-02,46,11:30,137.75888
4264,2006-11-02,46,11:30,126.71636
4266,2006-11-02,46,11:30,139.18518
4270,2006-11-02,46,11:30,117.27237
4272,2006-11-02,46,11:30,111.15258
4273,2006-11-02,46,11:30,132.18176
4321,2006-11-02,46,11:30,104.04177
4324,2006-11-02,46,11:30,108.78201
4335,2006-11-02,46,11:30,141.06264
4812,2006-11-02,46,11:30,111.88354
4821,2006-11-02,46,11:30,109.62813
970,2006-11-02,47,11:45,180.84909
2000,2006-11-02,47,11:45,180.58546
2200,2006-11-02,47,11:45,111.07127
2820,2006-11-02,47,11:45,137.78769
2825,2006-11-02,47,11:45,155.66537
2827,2006-11-02,47,11:45,133.91594
2846,2006-11-02,47,11:45,102.419945
3001,2006-11-02,47,11:45,171.59036
3002,2006-11-02,47,11:45,145.89021
3120,2006-11-02,47,11:45,139.35016
3122,2006-11-02,47,11:45,149.80763
3126,2006-11-02,47,11:45,167.95193
3127,2006-11-02,47,11:45,154.03091
3180,2006-11-02,47,11:45,105.994026
3662,2006-11-02,47,11:45,132.81046
3682,2006-11-02,47,11:45,118.668724
3685,2006-11-02,47,11:45,189.94028
3804,2006-11-02,47,11:45,123.14073
3812,2006-11-02,47,11:45,116.06021
4030,2006-11-02,47,11:45,109.93402
4032,2006-11-02,47,11:45,129.18372
4034,2006-11-02,47,11:45,140.07262
4035,2006-11-02,47,11:45,132.14714
4040,2006-11-02,47,11:45,108.757195
4043,2006-11-02,47,11:45,164.5224
4051,2006-11-02,47,11:45,86.05716
4057,2006-11-02,47,11:45,107.6155
4063,2006-11-02,47,11:45,114.547554
4262,2006-11-02,47,11:45,135.22836
4263,2006-11-02,47,11:45,141.14795
4264,2006-11-02,47,11:45,128.03764
4266,2006-11-02,47,11:45,140.91736
4270,2006-11-02,47,11:45,118.923454
4272,2006-11-02,47,11:45,111.906136
4273,2006-11-02,47,11:45,133.78253
4321,2006-11-02,47,11:45,104.426254
4324,2006-11-02,47,11:45,108.65804
4335,2006-11-02,47,11:45,144.14171
4812,2006-11-02,47,11:45,112.987305
4821,2006-11-02,47,11:45,110.630196
970,2006-11-02,48,12:00,184.00175
2000,2006-11-02,48,12:00,183.77063
2200,2006-11-02,48,12:00,112.119774
2820,2006-11-02,48,12:00,142.87007
2825,2006-11-02,48,12:00,160.03564
2827,2006-11-02,48,12:00,137.68173
2846,2006-11-02,48,12:00,103.51038
3001,2006-11-02,48,12:00,173.7215
3002,2006-11-02,48,12:00,150.25168
3120,2006-11-02,48,12:00,143.1286
3122,2006-11-02,48,12:00,155.43668
3126,2006-11-02,48,12:00,171.66612
3127,2006-11-02,48,12:00,160.64128
3180,2006-11-02,48,12:00,107.8224
3662,2006-11-02,48,12:00,135.5416
3682,2006-11-02,48,12:00,121.29997
3685,2006-11-02,48,12:00,192.49464
3804,2006-11-02,48,12:00,126.69042
3812,2006-11-02,48,12:00,117.675995
4030,2006-11-02,48,12:00,109.86763
4032,2006-11-02,48,12:00,131.01207
4034,2006-11-02,48,12:00,143.22275
4035,2006-11-02,48,12:00,134.7811
4040,2006-11-02,48,12:00,109.601776
4043,2006-11-02,48,12:00,167.20761
4051,2006-11-02,48,12:00,86.31154
4057,2006-11-02,48,12:00,107.8952
4063,2006-11-02,48,12:00,116.382866
4262,2006-11-02,48,12:00,141.43599
4263,2006-11-02,48,12:00,144.36574
4264,2006-11-02,48,12:00,131.67258
4266,2006-11-02,48,12:00,143.92554
4270,2006-11-02,48,12:00,120.83913
4272,2006-11-02,48,12:00,113.37184
4273,2006-11-02,48,12:00,136.38464
4321,2006-11-02,48,12:00,104.825874
4324,2006-11-02,48,12:00,111.30229
4335,2006-11-02,48,12:00,148.82082
4812,2006-11-02,48,12:00,115.25476
4821,2006-11-02,48,12:00,112.34522
970,2006-11-02,49,12:15,187.29791
2000,2006-11-02,49,12:15,184.69644
2200,2006-11-02,49,12:15,120.85242
2820,2006-11-02,49,12:15,149.05429
2825,2006-11-02,49,12:15,164.35353
2827,2006-11-02,49,12:15,142.22705
2846,2006-11-02,49,12:15,103.37849
3001,2006-11-02,49,12:15,177.21376
3002,2006-11-02,49,12:15,155.1576
3120,2006-11-02,49,12:15,145.66109
3122,2006-11-02,49,12:15,159.53546
3126,2006-11-02,49,12:15,173.12003
3127,2006-11-02,49,12:15,165.01045
3180,2006-11-02,49,12:15,114.480446
3662,2006-11-02,49,12:15,137.8106
3682,2006-11-02,49,12:15,122.94336
3685,2006-11-02,49,12:15,194.9971
3804,2006-11-02,49,12:15,127.8407
3812,2006-11-02,49,12:15,119.9106
4030,2006-11-02,49,12:15,111.97964
4032,2006-11-02,49,12:15,134.66849
4034,2006-11-02,49,12:15,146.00537
4035,2006-11-02,49,12:15,137.97324
4040,2006-11-02,49,12:15,109.64983
4043,2006-11-02,49,12:15,168.4076
4051,2006-11-02,49,12:15,86.01375
4057,2006-11-02,49,12:15,109.41353
4063,2006-11-02,49,12:15,118.176254
4262,2006-11-02,49,12:15,147.90189
4263,2006-11-02,49,12:15,148.39804
4264,2006-11-02,49,12:15,135.16617
4266,2006-11-02,49,12:15,146.84264
4270,2006-11-02,49,12:15,124.23498
4272,2006-11-02,49,12:15,115.071976
4273,2006-11-02,49,12:15,138.61726
4321,2006-11-02,49,12:15,104.89797
4324,2006-11-02,49,12:15,112.9672
4335,2006-11-02,49,12:15,152.04674
4812,2006-11-02,49,12:15,116.40241
4821,2006-11-02,49,12:15,113.96793
970,2006-11-02,50,12:30,189.25774
2000,2006-11-02,50,12:30,186.76416
2200,2006-11-02,50,12:30,124.250626
2820,2006-11-02,50,12:30,155.15543
2825,2006-11-02,50,12:30,169.89212
2827,2006-11-02,50,12:30,146.67593
2846,2006-11-02,50,12:30,103.23099
3001,2006-11-02,50,12:30,176.37852
3002,2006-11-02,50,12:30,159.13036
3120,2006-11-02,50,12:30,148.27611
3122,2006-11-02,50,12:30,163.6604
3126,2006-11-02,50,12:30,174.09018
3127,2006-11-02,50,12:30,167.39435
3180,2006-11-02,50,12:30,116.69754
3662,2006-11-02,50,12:30,141.08797
3682,2006-11-02,50,12:30,126.018166
3685,2006-11-02,50,12:30,197.04674
3804,2006-11-02,50,12:30,131.55173
3812,2006-11-02,50,12:30,117.66133
4030,2006-11-02,50,12:30,114.16487
4032,2006-11-02,50,12:30,138.1112
4034,2006-11-02,50,12:30,149.81744
