SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4335,2006-10-31,56,14:00,2006-10-31,156.0,161.73882,-5.7388153076171875
4335,2006-10-31,57,14:15,2006-10-31,169.0,153.74586,15.254135131835938
4335,2006-10-31,58,14:30,2006-10-31,176.0,153.80594,22.194061279296875
4335,2006-10-31,59,14:45,2006-10-31,166.0,162.93486,3.0651397705078125
4335,2006-10-31,60,15:00,2006-10-31,200.0,166.73582,33.26417541503906
4335,2006-10-31,61,15:15,2006-10-31,197.0,173.3496,23.650405883789062
4335,2006-10-31,62,15:30,2006-10-31,219.0,183.12352,35.87648010253906
4335,2006-10-31,63,15:45,2006-10-31,196.0,190.82558,5.1744232177734375
4335,2006-10-31,64,16:00,2006-10-31,206.0,186.64276,19.35723876953125
4335,2006-10-31,65,16:15,2006-10-31,194.0,183.91647,10.083526611328125
4335,2006-10-31,66,16:30,2006-10-31,198.0,178.80917,19.190826416015625
4335,2006-10-31,67,16:45,2006-10-31,177.0,173.31398,3.6860198974609375
4335,2006-10-31,68,17:00,2006-10-31,185.0,167.64862,17.35137939453125
4335,2006-10-31,69,17:15,2006-10-31,201.0,170.28885,30.711151123046875
4335,2006-10-31,70,17:30,2006-10-31,228.0,174.21376,53.78623962402344
4335,2006-10-31,71,17:45,2006-10-31,238.0,184.90802,53.09197998046875
4335,2006-10-31,72,18:00,2006-10-31,204.0,199.77443,4.2255706787109375
4335,2006-10-31,73,18:15,2006-10-31,227.0,194.94505,32.05494689941406
4335,2006-10-31,74,18:30,2006-10-31,181.0,182.7321,-1.7321014404296875
4335,2006-10-31,75,18:45,2006-10-31,169.0,169.23715,-0.237152099609375
4335,2006-10-31,76,19:00,2006-10-31,192.0,154.2278,37.77220153808594
4335,2006-10-31,77,19:15,2006-10-31,142.0,149.06453,-7.0645294189453125
4335,2006-10-31,78,19:30,2006-10-31,145.0,141.44992,3.550079345703125
4335,2006-10-31,79,19:45,2006-10-31,123.0,126.28123,-3.2812271118164062
4335,2006-10-31,80,20:00,2006-10-31,133.0,116.487526,16.512474060058594
4335,2006-10-31,81,20:15,2006-10-31,130.0,112.316,17.683998107910156
4335,2006-10-31,82,20:30,2006-10-31,99.0,108.15161,-9.151611328125
4335,2006-10-31,83,20:45,2006-10-31,96.0,102.212715,-6.212715148925781
4335,2006-10-31,84,21:00,2006-10-31,90.0,95.62504,-5.625038146972656
4335,2006-10-31,85,21:15,2006-10-31,72.0,92.0583,-20.05829620361328
4335,2006-10-31,86,21:30,2006-10-31,84.0,88.80285,-4.802848815917969
4335,2006-10-31,87,21:45,2006-10-31,73.0,83.338936,-10.338935852050781
4335,2006-10-31,88,22:00,2006-10-31,57.0,78.528275,-21.528274536132812
4335,2006-10-31,89,22:15,2006-10-31,55.0,73.46998,-18.46997833251953
4335,2006-10-31,90,22:30,2006-10-31,68.0,69.21835,-1.218353271484375
4335,2006-10-31,91,22:45,2006-10-31,49.0,67.60467,-18.60466766357422
4335,2006-10-31,92,23:00,2006-10-31,43.0,64.51493,-21.514930725097656
4335,2006-10-31,93,23:15,2006-10-31,28.0,56.273464,-28.27346420288086
4335,2006-10-31,94,23:30,2006-10-31,35.0,47.328533,-12.328533172607422
4335,2006-10-31,95,23:45,2006-10-31,31.0,43.749474,-12.749473571777344
4812,2006-10-29,24,06:00,2006-10-29,15.0,33.730244,-18.730243682861328
4812,2006-10-29,25,06:15,2006-10-29,22.0,28.859821,-6.859821319580078
4812,2006-10-29,26,06:30,2006-10-29,26.0,33.323864,-7.323863983154297
4812,2006-10-29,27,06:45,2006-10-29,25.0,39.07327,-14.07326889038086
4812,2006-10-29,28,07:00,2006-10-29,24.0,42.311497,-18.31149673461914
4812,2006-10-29,29,07:15,2006-10-29,31.0,43.64281,-12.642810821533203
4812,2006-10-29,30,07:30,2006-10-29,31.0,46.50548,-15.505481719970703
4812,2006-10-29,31,07:45,2006-10-29,33.0,51.325455,-18.325454711914062
4812,2006-10-29,32,08:00,2006-10-29,27.0,56.460567,-29.460567474365234
4812,2006-10-29,33,08:15,2006-10-29,38.0,57.955986,-19.95598602294922
4812,2006-10-29,34,08:30,2006-10-29,40.0,59.867855,-19.867855072021484
4812,2006-10-29,35,08:45,2006-10-29,56.0,63.020542,-7.020542144775391
4812,2006-10-29,36,09:00,2006-10-29,49.0,65.282585,-16.28258514404297
4812,2006-10-29,37,09:15,2006-10-29,51.0,65.9612,-14.961196899414062
4812,2006-10-29,38,09:30,2006-10-29,67.0,65.2693,1.7306976318359375
4812,2006-10-29,39,09:45,2006-10-29,68.0,66.24493,1.7550735473632812
4812,2006-10-29,40,10:00,2006-10-29,75.0,70.04025,4.959747314453125
4812,2006-10-29,41,10:15,2006-10-29,74.0,72.653465,1.3465347290039062
4812,2006-10-29,42,10:30,2006-10-29,86.0,73.92395,12.0760498046875
4812,2006-10-29,43,10:45,2006-10-29,76.0,78.27196,-2.2719573974609375
4812,2006-10-29,44,11:00,2006-10-29,81.0,81.52019,-0.5201873779296875
4812,2006-10-29,45,11:15,2006-10-29,92.0,83.3099,8.690101623535156
4812,2006-10-29,46,11:30,2006-10-29,101.0,85.72199,15.278007507324219
4812,2006-10-29,47,11:45,2006-10-29,123.0,90.88241,32.117591857910156
4812,2006-10-29,48,12:00,2006-10-29,109.0,99.18095,9.819053649902344
4812,2006-10-29,49,12:15,2006-10-29,126.0,104.92216,21.077842712402344
4812,2006-10-29,50,12:30,2006-10-29,114.0,109.049194,4.9508056640625
4812,2006-10-29,51,12:45,2006-10-29,131.0,111.22997,19.77002716064453
4812,2006-10-29,52,13:00,2006-10-29,118.0,114.043335,3.9566650390625
4812,2006-10-29,53,13:15,2006-10-29,121.0,112.40677,8.593231201171875
4812,2006-10-29,54,13:30,2006-10-29,129.0,110.4383,18.56169891357422
4812,2006-10-29,55,13:45,2006-10-29,104.0,111.78182,-7.781822204589844
4812,2006-10-29,56,14:00,2006-10-29,115.0,106.73028,8.269721984863281
4812,2006-10-29,57,14:15,2006-10-29,123.0,102.3346,20.66539764404297
4812,2006-10-29,58,14:30,2006-10-29,119.0,104.21099,14.789009094238281
4812,2006-10-29,59,14:45,2006-10-29,130.0,107.70079,22.299209594726562
4812,2006-10-29,60,15:00,2006-10-29,122.0,109.801704,12.198295593261719
4812,2006-10-29,61,15:15,2006-10-29,115.0,113.11777,1.882232666015625
4812,2006-10-29,62,15:30,2006-10-29,126.0,111.74851,14.251487731933594
4812,2006-10-29,63,15:45,2006-10-29,119.0,111.83253,7.167472839355469
4812,2006-10-29,64,16:00,2006-10-29,125.0,111.989494,13.010505676269531
4812,2006-10-29,65,16:15,2006-10-29,137.0,110.182236,26.817764282226562
4812,2006-10-29,66,16:30,2006-10-29,144.0,114.01074,29.9892578125
4812,2006-10-29,67,16:45,2006-10-29,123.0,118.19386,4.8061370849609375
4812,2006-10-29,68,17:00,2006-10-29,121.0,116.83342,4.1665802001953125
4812,2006-10-29,69,17:15,2006-10-29,134.0,112.82491,21.175086975097656
4812,2006-10-29,70,17:30,2006-10-29,134.0,116.10305,17.896949768066406
4812,2006-10-29,71,17:45,2006-10-29,124.0,122.06895,1.9310531616210938
4812,2006-10-29,72,18:00,2006-10-29,118.0,117.94872,0.05127716064453125
4812,2006-10-29,73,18:15,2006-10-29,117.0,112.87421,4.12579345703125
4812,2006-10-29,74,18:30,2006-10-29,124.0,105.484245,18.51575469970703
4812,2006-10-29,75,18:45,2006-10-29,111.0,99.50121,11.498786926269531
4812,2006-10-29,76,19:00,2006-10-29,101.0,93.63102,7.368980407714844
4812,2006-10-29,77,19:15,2006-10-29,78.0,87.98048,-9.980476379394531
4812,2006-10-29,78,19:30,2006-10-29,72.0,81.16063,-9.160629272460938
4812,2006-10-29,79,19:45,2006-10-29,65.0,75.46804,-10.468040466308594
4812,2006-10-29,80,20:00,2006-10-29,60.0,71.22121,-11.221206665039062
4812,2006-10-29,81,20:15,2006-10-29,68.0,68.45701,-0.45700836181640625
4812,2006-10-29,82,20:30,2006-10-29,69.0,67.17066,1.8293380737304688
4812,2006-10-29,83,20:45,2006-10-29,66.0,67.10409,-1.1040878295898438
4812,2006-10-29,84,21:00,2006-10-29,67.0,66.77146,0.22853851318359375
4812,2006-10-29,85,21:15,2006-10-29,55.0,66.4152,-11.415199279785156
4812,2006-10-29,86,21:30,2006-10-29,48.0,65.25042,-17.25041961669922
4812,2006-10-29,87,21:45,2006-10-29,56.0,62.7786,-6.778598785400391
4812,2006-10-29,88,22:00,2006-10-29,52.0,60.626614,-8.62661361694336
4812,2006-10-29,89,22:15,2006-10-29,48.0,58.228973,-10.228973388671875
4812,2006-10-29,90,22:30,2006-10-29,43.0,54.3262,-11.32619857788086
4812,2006-10-29,91,22:45,2006-10-29,46.0,50.15382,-4.153820037841797
4812,2006-10-29,92,23:00,2006-10-29,41.0,47.390495,-6.390495300292969
4812,2006-10-29,93,23:15,2006-10-29,35.0,45.297726,-10.297725677490234
4812,2006-10-29,94,23:30,2006-10-29,31.0,43.188393,-12.188392639160156
4812,2006-10-29,95,23:45,2006-10-29,25.0,40.310265,-15.310264587402344
4812,2006-10-30,0,00:00,2006-10-30,23.0,36.628902,-13.628902435302734
4812,2006-10-30,1,00:15,2006-10-30,20.0,12.818429,7.181571006774902
4812,2006-10-30,2,00:30,2006-10-30,19.0,12.765231,6.234768867492676
4812,2006-10-30,3,00:45,2006-10-30,15.0,12.717408,2.2825918197631836
4812,2006-10-30,4,01:00,2006-10-30,15.0,12.67325,2.326749801635742
4812,2006-10-30,5,01:15,2006-10-30,14.0,2.6970384,11.302961587905884
4812,2006-10-30,6,01:30,2006-10-30,9.0,1.3134062,7.686593770980835
4812,2006-10-30,7,01:45,2006-10-30,10.0,0.8538189,9.146181106567383
4812,2006-10-30,8,02:00,2006-10-30,6.0,1.7172245,4.282775521278381
4812,2006-10-30,9,02:15,2006-10-30,7.0,3.7955115,3.204488515853882
4812,2006-10-30,10,02:30,2006-10-30,8.0,12.54402,-4.54401969909668
4812,2006-10-30,11,02:45,2006-10-30,8.0,12.530151,-4.5301513671875
4812,2006-10-30,12,03:00,2006-10-30,8.0,12.512203,-4.512203216552734
4812,2006-10-30,13,03:15,2006-10-30,11.0,12.497257,-1.4972572326660156
4812,2006-10-30,14,03:30,2006-10-30,11.0,12.48106,-1.4810600280761719
4812,2006-10-30,15,03:45,2006-10-30,6.0,12.46306,-6.46306037902832
4812,2006-10-30,16,04:00,2006-10-30,10.0,12.440862,-2.440861701965332
4812,2006-10-30,17,04:15,2006-10-30,5.0,12.420747,-7.420746803283691
4812,2006-10-30,18,04:30,2006-10-30,7.0,12.391914,-5.391914367675781
4812,2006-10-30,19,04:45,2006-10-30,8.0,12.361972,-4.361971855163574
4812,2006-10-30,20,05:00,2006-10-30,9.0,12.333473,-3.3334732055664062
4812,2006-10-30,21,05:15,2006-10-30,11.0,12.315166,-1.3151664733886719
4812,2006-10-30,22,05:30,2006-10-30,28.0,4.3088202,23.691179752349854
4812,2006-10-30,23,05:45,2006-10-30,33.0,4.1990547,28.800945281982422
4812,2006-10-30,24,06:00,2006-10-30,39.0,22.694662,16.30533790588379
4812,2006-10-30,25,06:15,2006-10-30,53.0,69.283424,-16.283424377441406
4812,2006-10-30,26,06:30,2006-10-30,69.0,80.14405,-11.144050598144531
4812,2006-10-30,27,06:45,2006-10-30,91.0,93.47799,-2.4779891967773438
4812,2006-10-30,28,07:00,2006-10-30,101.0,108.4051,-7.405097961425781
4812,2006-10-30,29,07:15,2006-10-30,134.0,117.67845,16.321548461914062
4812,2006-10-30,30,07:30,2006-10-30,168.0,132.07341,35.92658996582031
4812,2006-10-30,31,07:45,2006-10-30,191.0,152.07019,38.9298095703125
4812,2006-10-30,32,08:00,2006-10-30,206.0,171.55699,34.44300842285156
4812,2006-10-30,33,08:15,2006-10-30,188.0,178.6458,9.354202270507812
4812,2006-10-30,34,08:30,2006-10-30,211.0,175.18854,35.81146240234375
4812,2006-10-30,35,08:45,2006-10-30,209.0,171.63902,37.36097717285156
4812,2006-10-30,36,09:00,2006-10-30,161.0,171.9121,-10.912094116210938
4812,2006-10-30,37,09:15,2006-10-30,137.0,152.31175,-15.311752319335938
4812,2006-10-30,38,09:30,2006-10-30,129.0,125.93333,3.0666732788085938
4812,2006-10-30,39,09:45,2006-10-30,118.0,109.089836,8.910163879394531
4812,2006-10-30,40,10:00,2006-10-30,130.0,103.84272,26.15727996826172
4812,2006-10-30,41,10:15,2006-10-30,103.0,103.65362,-0.6536178588867188
4812,2006-10-30,42,10:30,2006-10-30,119.0,102.75316,16.246841430664062
4812,2006-10-30,43,10:45,2006-10-30,110.0,104.37412,5.625877380371094
4812,2006-10-30,44,11:00,2006-10-30,117.0,105.043,11.957000732421875
4812,2006-10-30,45,11:15,2006-10-30,125.0,106.12914,18.87085723876953
4812,2006-10-30,46,11:30,2006-10-30,110.0,109.13782,0.8621826171875
4812,2006-10-30,47,11:45,2006-10-30,103.0,110.69789,-7.6978912353515625
4812,2006-10-30,48,12:00,2006-10-30,103.0,109.519646,-6.519645690917969
4812,2006-10-30,49,12:15,2006-10-30,121.0,105.43494,15.5650634765625
4812,2006-10-30,50,12:30,2006-10-30,117.0,108.74699,8.253013610839844
4812,2006-10-30,51,12:45,2006-10-30,130.0,111.40281,18.597190856933594
4812,2006-10-30,52,13:00,2006-10-30,125.0,115.64289,9.357109069824219
4812,2006-10-30,53,13:15,2006-10-30,113.0,116.70661,-3.7066116333007812
4812,2006-10-30,54,13:30,2006-10-30,113.0,114.44458,-1.444580078125
4812,2006-10-30,55,13:45,2006-10-30,115.0,111.17812,3.8218765258789062
4812,2006-10-30,56,14:00,2006-10-30,106.0,107.25224,-1.2522430419921875
4812,2006-10-30,57,14:15,2006-10-30,130.0,104.58759,25.41240692138672
4812,2006-10-30,58,14:30,2006-10-30,133.0,109.37852,23.621482849121094
4812,2006-10-30,59,14:45,2006-10-30,143.0,117.750114,25.24988555908203
4812,2006-10-30,60,15:00,2006-10-30,154.0,126.944496,27.055503845214844
4812,2006-10-30,61,15:15,2006-10-30,167.0,135.23772,31.762283325195312
4812,2006-10-30,62,15:30,2006-10-30,161.0,144.28365,16.716354370117188
4812,2006-10-30,63,15:45,2006-10-30,163.0,149.87418,13.125823974609375
4812,2006-10-30,64,16:00,2006-10-30,171.0,149.14697,21.85302734375
4812,2006-10-30,65,16:15,2006-10-30,163.0,150.46245,12.537551879882812
4812,2006-10-30,66,16:30,2006-10-30,173.0,151.64333,21.356674194335938
4812,2006-10-30,67,16:45,2006-10-30,169.0,153.16418,15.8358154296875
4812,2006-10-30,68,17:00,2006-10-30,178.0,151.38933,26.610671997070312
4812,2006-10-30,69,17:15,2006-10-30,211.0,151.55779,59.44221496582031
4812,2006-10-30,70,17:30,2006-10-30,213.0,165.5979,47.402099609375
4812,2006-10-30,71,17:45,2006-10-30,207.0,178.07614,28.923858642578125
4812,2006-10-30,72,18:00,2006-10-30,197.0,177.56157,19.438430786132812
4812,2006-10-30,73,18:15,2006-10-30,190.0,168.55473,21.445266723632812
4812,2006-10-30,74,18:30,2006-10-30,177.0,157.41039,19.589614868164062
4812,2006-10-30,75,18:45,2006-10-30,155.0,146.73775,8.262252807617188
4812,2006-10-30,76,19:00,2006-10-30,127.0,129.83784,-2.8378448486328125
4812,2006-10-30,77,19:15,2006-10-30,118.0,110.12444,7.875556945800781
4812,2006-10-30,78,19:30,2006-10-30,101.0,97.857895,3.1421051025390625
4812,2006-10-30,79,19:45,2006-10-30,87.0,87.97031,-0.970306396484375
4812,2006-10-30,80,20:00,2006-10-30,72.0,82.06049,-10.060493469238281
4812,2006-10-30,81,20:15,2006-10-30,81.0,78.247086,2.7529144287109375
4812,2006-10-30,82,20:30,2006-10-30,73.0,76.89705,-3.8970489501953125
4812,2006-10-30,83,20:45,2006-10-30,73.0,75.89531,-2.8953094482421875
4812,2006-10-30,84,21:00,2006-10-30,73.0,74.11539,-1.115386962890625
4812,2006-10-30,85,21:15,2006-10-30,71.0,72.22464,-1.224639892578125
4812,2006-10-30,86,21:30,2006-10-30,57.0,70.30432,-13.3043212890625
4812,2006-10-30,87,21:45,2006-10-30,62.0,67.75884,-5.758842468261719
4812,2006-10-30,88,22:00,2006-10-30,50.0,65.60705,-15.607048034667969
4812,2006-10-30,89,22:15,2006-10-30,52.0,62.379017,-10.379016876220703
4812,2006-10-30,90,22:30,2006-10-30,50.0,57.855537,-7.855537414550781
4812,2006-10-30,91,22:45,2006-10-30,38.0,52.72822,-14.728221893310547
4812,2006-10-30,92,23:00,2006-10-30,35.0,48.39758,-13.397579193115234
4812,2006-10-30,93,23:15,2006-10-30,27.0,44.80589,-17.805889129638672
4812,2006-10-30,94,23:30,2006-10-30,30.0,40.435966,-10.435966491699219
4812,2006-10-30,95,23:45,2006-10-30,23.0,33.956425,-10.956424713134766
4812,2006-10-31,0,00:00,2006-10-31,22.0,25.84912,-3.849119186401367
4812,2006-10-31,1,00:15,2006-10-31,12.0,12.80713,-0.8071298599243164
4812,2006-10-31,2,00:30,2006-10-31,14.0,12.721903,1.278097152709961
4812,2006-10-31,3,00:45,2006-10-31,12.0,12.649949,-0.6499490737915039
4812,2006-10-31,4,01:00,2006-10-31,9.0,12.596772,-3.5967721939086914
4812,2006-10-31,5,01:15,2006-10-31,11.0,12.559729,-1.5597286224365234
4812,2006-10-31,6,01:30,2006-10-31,8.0,12.53545,-4.535449981689453
4812,2006-10-31,7,01:45,2006-10-31,9.0,12.51881,-3.518810272216797
4812,2006-10-31,8,02:00,2006-10-31,6.0,12.504291,-6.504290580749512
4812,2006-10-31,9,02:15,2006-10-31,5.0,12.4877615,-7.487761497497559
4812,2006-10-31,10,02:30,2006-10-31,7.0,12.474242,-5.474242210388184
4812,2006-10-31,11,02:45,2006-10-31,5.0,12.461841,-7.461840629577637
4812,2006-10-31,12,03:00,2006-10-31,5.0,12.450158,-7.45015811920166
4812,2006-10-31,13,03:15,2006-10-31,6.0,12.439852,-6.439851760864258
4812,2006-10-31,14,03:30,2006-10-31,10.0,12.430367,-2.4303674697875977
4812,2006-10-31,15,03:45,2006-10-31,7.0,12.416059,-5.416058540344238
4812,2006-10-31,16,04:00,2006-10-31,10.0,12.401201,-2.4012012481689453
4812,2006-10-31,17,04:15,2006-10-31,9.0,12.3829,-3.3829002380371094
4812,2006-10-31,18,04:30,2006-10-31,4.0,12.3628025,-8.362802505493164
4812,2006-10-31,19,04:45,2006-10-31,9.0,12.341999,-3.341999053955078
4812,2006-10-31,20,05:00,2006-10-31,12.0,12.322418,-0.322418212890625
4812,2006-10-31,21,05:15,2006-10-31,14.0,12.308041,1.6919593811035156
4812,2006-10-31,22,05:30,2006-10-31,27.0,12.303326,14.696674346923828
4812,2006-10-31,23,05:45,2006-10-31,37.0,12.30637,24.69363021850586
4812,2006-10-31,24,06:00,2006-10-31,37.0,13.456872,23.54312801361084
4812,2006-10-31,25,06:15,2006-10-31,57.0,74.2816,-17.281600952148438
4812,2006-10-31,26,06:30,2006-10-31,75.0,92.246895,-17.24689483642578
4812,2006-10-31,27,06:45,2006-10-31,104.0,107.73468,-3.73468017578125
4812,2006-10-31,28,07:00,2006-10-31,118.0,122.796196,-4.796195983886719
4812,2006-10-31,29,07:15,2006-10-31,146.0,138.70567,7.2943267822265625
4812,2006-10-31,30,07:30,2006-10-31,152.0,151.56403,0.43597412109375
4812,2006-10-31,31,07:45,2006-10-31,206.0,161.7761,44.223907470703125
4812,2006-10-31,32,08:00,2006-10-31,208.0,178.36397,29.636032104492188
4812,2006-10-31,33,08:15,2006-10-31,205.0,188.40514,16.594863891601562
4812,2006-10-31,34,08:30,2006-10-31,206.0,183.65448,22.34552001953125
4812,2006-10-31,35,08:45,2006-10-31,191.0,179.39241,11.607589721679688
4812,2006-10-31,36,09:00,2006-10-31,181.0,172.77094,8.22906494140625
4812,2006-10-31,37,09:15,2006-10-31,161.0,154.87766,6.122344970703125
4812,2006-10-31,38,09:30,2006-10-31,129.0,139.19746,-10.197463989257812
4812,2006-10-31,39,09:45,2006-10-31,149.0,125.18305,23.81694793701172
4812,2006-10-31,40,10:00,2006-10-31,123.0,120.65987,2.3401336669921875
4812,2006-10-31,41,10:15,2006-10-31,108.0,120.68931,-12.689308166503906
4812,2006-10-31,42,10:30,2006-10-31,122.0,115.495514,6.504486083984375
4812,2006-10-31,43,10:45,2006-10-31,124.0,115.16663,8.833366394042969
4812,2006-10-31,44,11:00,2006-10-31,127.0,116.56298,10.437019348144531
4812,2006-10-31,45,11:15,2006-10-31,110.0,117.95138,-7.951377868652344
4812,2006-10-31,46,11:30,2006-10-31,135.0,117.50273,17.497268676757812
4812,2006-10-31,47,11:45,2006-10-31,133.0,118.08519,14.914810180664062
4812,2006-10-31,48,12:00,2006-10-31,115.0,121.18752,-6.187522888183594
4812,2006-10-31,49,12:15,2006-10-31,123.0,119.157486,3.8425140380859375
4812,2006-10-31,50,12:30,2006-10-31,142.0,118.14614,23.853858947753906
4812,2006-10-31,51,12:45,2006-10-31,127.0,123.31449,3.6855087280273438
4812,2006-10-31,52,13:00,2006-10-31,123.0,127.89941,-4.899406433105469
4812,2006-10-31,53,13:15,2006-10-31,135.0,124.05696,10.943038940429688
4812,2006-10-31,54,13:30,2006-10-31,127.0,122.02791,4.9720916748046875
4812,2006-10-31,55,13:45,2006-10-31,128.0,121.78625,6.213752746582031
4812,2006-10-31,56,14:00,2006-10-31,134.0,120.34087,13.659126281738281
4812,2006-10-31,57,14:15,2006-10-31,135.0,119.68965,15.310348510742188
4812,2006-10-31,58,14:30,2006-10-31,137.0,125.411415,11.588584899902344
4812,2006-10-31,59,14:45,2006-10-31,148.0,129.73378,18.266220092773438
4812,2006-10-31,60,15:00,2006-10-31,149.0,136.74239,12.257614135742188
4812,2006-10-31,61,15:15,2006-10-31,151.0,143.15123,7.8487701416015625
4812,2006-10-31,62,15:30,2006-10-31,174.0,148.08752,25.9124755859375
4812,2006-10-31,63,15:45,2006-10-31,175.0,154.48412,20.515884399414062
4812,2006-10-31,64,16:00,2006-10-31,173.0,161.10924,11.890762329101562
4812,2006-10-31,65,16:15,2006-10-31,178.0,162.72505,15.274948120117188
4812,2006-10-31,66,16:30,2006-10-31,168.0,160.68672,7.3132781982421875
4812,2006-10-31,67,16:45,2006-10-31,156.0,159.83257,-3.8325653076171875
4812,2006-10-31,68,17:00,2006-10-31,191.0,154.05836,36.94163513183594
4812,2006-10-31,69,17:15,2006-10-31,228.0,158.08836,69.91163635253906
4812,2006-10-31,70,17:30,2006-10-31,207.0,183.29861,23.701385498046875
4812,2006-10-31,71,17:45,2006-10-31,224.0,193.9746,30.025405883789062
4812,2006-10-31,72,18:00,2006-10-31,216.0,190.39865,25.601348876953125
4812,2006-10-31,73,18:15,2006-10-31,189.0,185.15201,3.847991943359375
4812,2006-10-31,74,18:30,2006-10-31,175.0,172.60263,2.397369384765625
4812,2006-10-31,75,18:45,2006-10-31,165.0,152.96054,12.039459228515625
4812,2006-10-31,76,19:00,2006-10-31,148.0,135.6826,12.317398071289062
4812,2006-10-31,77,19:15,2006-10-31,137.0,123.50631,13.493690490722656
4812,2006-10-31,78,19:30,2006-10-31,110.0,112.94746,-2.9474563598632812
4812,2006-10-31,79,19:45,2006-10-31,103.0,104.16122,-1.1612167358398438
4812,2006-10-31,80,20:00,2006-10-31,96.0,97.119225,-1.1192245483398438
4812,2006-10-31,81,20:15,2006-10-31,88.0,92.86967,-4.869667053222656
4812,2006-10-31,82,20:30,2006-10-31,74.0,91.15804,-17.158042907714844
4812,2006-10-31,83,20:45,2006-10-31,87.0,88.29296,-1.2929611206054688
4812,2006-10-31,84,21:00,2006-10-31,84.0,86.31118,-2.3111801147460938
4812,2006-10-31,85,21:15,2006-10-31,77.0,85.10413,-8.104133605957031
4812,2006-10-31,86,21:30,2006-10-31,80.0,82.231766,-2.2317657470703125
4812,2006-10-31,87,21:45,2006-10-31,81.0,77.0958,3.9041976928710938
4812,2006-10-31,88,22:00,2006-10-31,71.0,74.457085,-3.4570846557617188
4812,2006-10-31,89,22:15,2006-10-31,75.0,71.01429,3.9857101440429688
4812,2006-10-31,90,22:30,2006-10-31,58.0,68.704765,-10.704765319824219
4812,2006-10-31,91,22:45,2006-10-31,57.0,65.92806,-8.928062438964844
4812,2006-10-31,92,23:00,2006-10-31,50.0,60.574753,-10.574752807617188
4812,2006-10-31,93,23:15,2006-10-31,38.0,53.43128,-15.431278228759766
4812,2006-10-31,94,23:30,2006-10-31,29.0,47.306942,-18.306941986083984
4812,2006-10-31,95,23:45,2006-10-31,28.0,41.04819,-13.04819107055664
4821,2006-10-27,0,00:00,2006-10-27,27.0,24.92528,2.0747203826904297
4821,2006-10-27,1,00:15,2006-10-27,27.0,12.956243,14.043757438659668
4821,2006-10-27,2,00:30,2006-10-27,17.0,12.881096,4.118904113769531
4821,2006-10-27,3,00:45,2006-10-27,13.0,12.810471,0.1895294189453125
4821,2006-10-27,4,01:00,2006-10-27,17.0,12.751058,4.2489423751831055
4821,2006-10-27,5,01:15,2006-10-27,10.0,12.706426,-2.706425666809082
4821,2006-10-27,6,01:30,2006-10-27,13.0,12.674942,0.3250579833984375
4821,2006-10-27,7,01:45,2006-10-27,10.0,12.651583,-2.651582717895508
4821,2006-10-27,8,02:00,2006-10-27,10.0,12.629683,-2.6296825408935547
4821,2006-10-27,9,02:15,2006-10-27,12.0,12.608397,-0.6083965301513672
4821,2006-10-27,10,02:30,2006-10-27,10.0,12.590845,-2.5908451080322266
4821,2006-10-27,11,02:45,2006-10-27,7.0,12.575202,-5.575201988220215
4821,2006-10-27,12,03:00,2006-10-27,7.0,12.559236,-5.559235572814941
4821,2006-10-27,13,03:15,2006-10-27,8.0,12.545142,-4.54514217376709
4821,2006-10-27,14,03:30,2006-10-27,7.0,12.530327,-5.530326843261719
4821,2006-10-27,15,03:45,2006-10-27,10.0,12.515195,-2.515194892883301
4821,2006-10-27,16,04:00,2006-10-27,9.0,12.497455,-3.4974546432495117
4821,2006-10-27,17,04:15,2006-10-27,10.0,12.476776,-2.476776123046875
4821,2006-10-27,18,04:30,2006-10-27,9.0,12.453218,-3.453218460083008
4821,2006-10-27,19,04:45,2006-10-27,13.0,12.428137,0.5718631744384766
4821,2006-10-27,20,05:00,2006-10-27,13.0,12.404609,0.5953912734985352
4821,2006-10-27,21,05:15,2006-10-27,17.0,12.389412,4.610588073730469
4821,2006-10-27,22,05:30,2006-10-27,25.0,12.384935,12.61506462097168
4821,2006-10-27,23,05:45,2006-10-27,37.0,12.389255,24.610745429992676
4821,2006-10-27,24,06:00,2006-10-27,35.0,1.5742453,33.42575466632843
4821,2006-10-27,25,06:15,2006-10-27,53.0,51.9734,1.0265998840332031
4821,2006-10-27,26,06:30,2006-10-27,80.0,70.45086,9.549140930175781
4821,2006-10-27,27,06:45,2006-10-27,94.0,88.29597,5.704032897949219
4821,2006-10-27,28,07:00,2006-10-27,113.0,98.21384,14.786163330078125
4821,2006-10-27,29,07:15,2006-10-27,131.0,114.258125,16.74187469482422
4821,2006-10-27,30,07:30,2006-10-27,150.0,128.66405,21.335952758789062
4821,2006-10-27,31,07:45,2006-10-27,153.0,143.11815,9.881851196289062
4821,2006-10-27,32,08:00,2006-10-27,175.0,148.62312,26.376876831054688
4821,2006-10-27,33,08:15,2006-10-27,159.0,153.85786,5.1421356201171875
4821,2006-10-27,34,08:30,2006-10-27,150.0,151.1243,-1.124298095703125
4821,2006-10-27,35,08:45,2006-10-27,153.0,140.63438,12.365615844726562
4821,2006-10-27,36,09:00,2006-10-27,145.0,131.18507,13.814926147460938
4821,2006-10-27,37,09:15,2006-10-27,134.0,128.24747,5.752532958984375
4821,2006-10-27,38,09:30,2006-10-27,119.0,121.29481,-2.2948074340820312
