SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4264,2006-10-29,15,03:45,2006-10-29,41.0,21.51359,19.48641014099121
4264,2006-10-29,16,04:00,2006-10-29,49.0,20.66771,28.332290649414062
4264,2006-10-29,17,04:15,2006-10-29,47.0,19.939613,27.060386657714844
4264,2006-10-29,18,04:30,2006-10-29,37.0,18.99235,18.00765037536621
4264,2006-10-29,19,04:45,2006-10-29,40.0,17.953224,22.046775817871094
4264,2006-10-29,20,05:00,2006-10-29,35.0,17.427958,17.57204246520996
4264,2006-10-29,21,05:15,2006-10-29,31.0,19.181599,11.818401336669922
4264,2006-10-29,22,05:30,2006-10-29,36.0,21.551577,14.448423385620117
4264,2006-10-29,23,05:45,2006-10-29,35.0,23.458857,11.541143417358398
4264,2006-10-29,24,06:00,2006-10-29,35.0,25.223768,9.77623176574707
4264,2006-10-29,25,06:15,2006-10-29,28.0,25.304085,2.6959152221679688
4264,2006-10-29,26,06:30,2006-10-29,42.0,26.993738,15.006261825561523
4264,2006-10-29,27,06:45,2006-10-29,37.0,29.758413,7.241586685180664
4264,2006-10-29,28,07:00,2006-10-29,32.0,34.859077,-2.8590774536132812
4264,2006-10-29,29,07:15,2006-10-29,30.0,38.335236,-8.335235595703125
4264,2006-10-29,30,07:30,2006-10-29,40.0,40.057373,-0.057373046875
4264,2006-10-29,31,07:45,2006-10-29,46.0,42.09134,3.908660888671875
4264,2006-10-29,32,08:00,2006-10-29,45.0,49.106167,-4.106166839599609
4264,2006-10-29,33,08:15,2006-10-29,47.0,53.040222,-6.04022216796875
4264,2006-10-29,34,08:30,2006-10-29,54.0,54.316563,-0.3165626525878906
4264,2006-10-29,35,08:45,2006-10-29,67.0,58.861237,8.138763427734375
4264,2006-10-29,36,09:00,2006-10-29,79.0,72.74239,6.257606506347656
4264,2006-10-29,37,09:15,2006-10-29,83.0,78.53455,4.465446472167969
4264,2006-10-29,38,09:30,2006-10-29,93.0,87.64023,5.359771728515625
4264,2006-10-29,39,09:45,2006-10-29,105.0,93.528725,11.471275329589844
4264,2006-10-29,40,10:00,2006-10-29,101.0,109.506966,-8.506965637207031
4264,2006-10-29,41,10:15,2006-10-29,105.0,112.27181,-7.271812438964844
4264,2006-10-29,42,10:30,2006-10-29,109.0,118.69175,-9.691749572753906
4264,2006-10-29,43,10:45,2006-10-29,118.0,121.51992,-3.5199203491210938
4264,2006-10-29,44,11:00,2006-10-29,121.0,126.77427,-5.774269104003906
4264,2006-10-29,45,11:15,2006-10-29,129.0,132.15141,-3.1514129638671875
4264,2006-10-29,46,11:30,2006-10-29,132.0,134.40591,-2.405914306640625
4264,2006-10-29,47,11:45,2006-10-29,152.0,137.46149,14.53851318359375
4264,2006-10-29,48,12:00,2006-10-29,145.0,151.07466,-6.0746612548828125
4264,2006-10-29,49,12:15,2006-10-29,154.0,156.0458,-2.045806884765625
4264,2006-10-29,50,12:30,2006-10-29,152.0,157.28386,-5.2838592529296875
4264,2006-10-29,51,12:45,2006-10-29,161.0,153.76895,7.231048583984375
4264,2006-10-29,52,13:00,2006-10-29,164.0,152.63895,11.361053466796875
4264,2006-10-29,53,13:15,2006-10-29,157.0,154.70822,2.291778564453125
4264,2006-10-29,54,13:30,2006-10-29,157.0,152.0184,4.981597900390625
4264,2006-10-29,55,13:45,2006-10-29,154.0,152.70032,1.2996826171875
4264,2006-10-29,56,14:00,2006-10-29,147.0,140.47081,6.5291900634765625
4264,2006-10-29,57,14:15,2006-10-29,149.0,142.9455,6.05450439453125
4264,2006-10-29,58,14:30,2006-10-29,144.0,141.70123,2.29876708984375
4264,2006-10-29,59,14:45,2006-10-29,146.0,141.9064,4.093597412109375
4264,2006-10-29,60,15:00,2006-10-29,166.0,140.53244,25.467559814453125
4264,2006-10-29,61,15:15,2006-10-29,146.0,145.45532,0.544677734375
4264,2006-10-29,62,15:30,2006-10-29,154.0,145.06445,8.935546875
4264,2006-10-29,63,15:45,2006-10-29,151.0,140.79419,10.205810546875
4264,2006-10-29,64,16:00,2006-10-29,143.0,141.95552,1.0444793701171875
4264,2006-10-29,65,16:15,2006-10-29,135.0,137.60068,-2.600677490234375
4264,2006-10-29,66,16:30,2006-10-29,140.0,129.0683,10.93170166015625
4264,2006-10-29,67,16:45,2006-10-29,128.0,132.37408,-4.37408447265625
4264,2006-10-29,68,17:00,2006-10-29,146.0,124.33347,21.666526794433594
4264,2006-10-29,69,17:15,2006-10-29,166.0,129.90262,36.097381591796875
4264,2006-10-29,70,17:30,2006-10-29,140.0,138.38882,1.611175537109375
4264,2006-10-29,71,17:45,2006-10-29,134.0,135.85327,-1.853271484375
4264,2006-10-29,72,18:00,2006-10-29,146.0,133.61975,12.3802490234375
4264,2006-10-29,73,18:15,2006-10-29,120.0,124.26293,-4.262931823730469
4264,2006-10-29,74,18:30,2006-10-29,114.0,116.641685,-2.6416854858398438
4264,2006-10-29,75,18:45,2006-10-29,122.0,102.94677,19.05323028564453
4264,2006-10-29,76,19:00,2006-10-29,104.0,100.946396,3.0536041259765625
4264,2006-10-29,77,19:15,2006-10-29,94.0,94.03259,-0.0325927734375
4264,2006-10-29,78,19:30,2006-10-29,91.0,87.460884,3.5391159057617188
4264,2006-10-29,79,19:45,2006-10-29,85.0,81.74065,3.2593536376953125
4264,2006-10-29,80,20:00,2006-10-29,80.0,78.543724,1.4562759399414062
4264,2006-10-29,81,20:15,2006-10-29,92.0,73.488144,18.511856079101562
4264,2006-10-29,82,20:30,2006-10-29,97.0,73.219795,23.78020477294922
4264,2006-10-29,83,20:45,2006-10-29,83.0,75.8825,7.117500305175781
4264,2006-10-29,84,21:00,2006-10-29,83.0,76.38027,6.619728088378906
4264,2006-10-29,85,21:15,2006-10-29,83.0,75.021194,7.9788055419921875
4264,2006-10-29,86,21:30,2006-10-29,70.0,73.77473,-3.7747268676757812
4264,2006-10-29,87,21:45,2006-10-29,71.0,68.31332,2.6866836547851562
4264,2006-10-29,88,22:00,2006-10-29,62.0,63.389038,-1.3890380859375
4264,2006-10-29,89,22:15,2006-10-29,59.0,58.5305,0.4695014953613281
4264,2006-10-29,90,22:30,2006-10-29,55.0,56.333874,-1.3338737487792969
4264,2006-10-29,91,22:45,2006-10-29,58.0,52.268272,5.731727600097656
4264,2006-10-29,92,23:00,2006-10-29,46.0,48.59581,-2.5958099365234375
4264,2006-10-29,93,23:15,2006-10-29,51.0,43.24306,7.756938934326172
4264,2006-10-29,94,23:30,2006-10-29,42.0,38.395355,3.604644775390625
4264,2006-10-29,95,23:45,2006-10-29,35.0,35.159065,-0.15906524658203125
4264,2006-10-30,0,00:00,2006-10-30,27.0,31.256012,-4.256011962890625
4264,2006-10-30,1,00:15,2006-10-30,27.0,26.59993,0.4000701904296875
4264,2006-10-30,2,00:30,2006-10-30,22.0,23.191893,-1.1918926239013672
4264,2006-10-30,3,00:45,2006-10-30,13.0,20.498743,-7.498743057250977
4264,2006-10-30,4,01:00,2006-10-30,14.0,17.980064,-3.9800643920898438
4264,2006-10-30,5,01:15,2006-10-30,16.0,16.023405,-0.023405075073242188
4264,2006-10-30,6,01:30,2006-10-30,13.0,14.505337,-1.5053367614746094
4264,2006-10-30,7,01:45,2006-10-30,12.0,13.301199,-1.301198959350586
4264,2006-10-30,8,02:00,2006-10-30,9.0,12.292149,-3.2921485900878906
4264,2006-10-30,9,02:15,2006-10-30,11.0,11.545568,-0.5455684661865234
4264,2006-10-30,10,02:30,2006-10-30,11.0,10.903065,0.09693527221679688
4264,2006-10-30,11,02:45,2006-10-30,8.0,10.31061,-2.310609817504883
4264,2006-10-30,12,03:00,2006-10-30,6.0,9.864815,-3.8648147583007812
4264,2006-10-30,13,03:15,2006-10-30,4.0,9.561632,-5.56163215637207
4264,2006-10-30,14,03:30,2006-10-30,11.0,9.200104,1.799896240234375
4264,2006-10-30,15,03:45,2006-10-30,10.0,8.870499,1.1295013427734375
4264,2006-10-30,16,04:00,2006-10-30,10.0,8.710426,1.2895736694335938
4264,2006-10-30,17,04:15,2006-10-30,9.0,8.684361,0.31563854217529297
4264,2006-10-30,18,04:30,2006-10-30,12.0,8.800541,3.1994590759277344
4264,2006-10-30,19,04:45,2006-10-30,13.0,9.706219,3.293781280517578
4264,2006-10-30,20,05:00,2006-10-30,13.0,12.437813,0.5621871948242188
4264,2006-10-30,21,05:15,2006-10-30,18.0,15.703381,2.296619415283203
4264,2006-10-30,22,05:30,2006-10-30,29.0,24.734386,4.265613555908203
4264,2006-10-30,23,05:45,2006-10-30,35.0,38.174664,-3.174663543701172
4264,2006-10-30,24,06:00,2006-10-30,51.0,56.359688,-5.359687805175781
4264,2006-10-30,25,06:15,2006-10-30,60.0,77.66848,-17.668479919433594
4264,2006-10-30,26,06:30,2006-10-30,92.0,95.353386,-3.3533859252929688
4264,2006-10-30,27,06:45,2006-10-30,117.0,129.6553,-12.655303955078125
4264,2006-10-30,28,07:00,2006-10-30,152.0,150.17842,1.8215789794921875
4264,2006-10-30,29,07:15,2006-10-30,179.0,174.13837,4.86163330078125
4264,2006-10-30,30,07:30,2006-10-30,208.0,196.71767,11.282333374023438
4264,2006-10-30,31,07:45,2006-10-30,237.0,220.54376,16.45623779296875
4264,2006-10-30,32,08:00,2006-10-30,229.0,238.92606,-9.926055908203125
4264,2006-10-30,33,08:15,2006-10-30,230.0,225.59305,4.406951904296875
4264,2006-10-30,34,08:30,2006-10-30,229.0,209.97272,19.02728271484375
4264,2006-10-30,35,08:45,2006-10-30,202.0,197.36395,4.63604736328125
4264,2006-10-30,36,09:00,2006-10-30,171.0,178.02263,-7.0226287841796875
4264,2006-10-30,37,09:15,2006-10-30,165.0,155.3367,9.663299560546875
4264,2006-10-30,38,09:30,2006-10-30,160.0,138.27225,21.727752685546875
4264,2006-10-30,39,09:45,2006-10-30,137.0,128.4139,8.586105346679688
4264,2006-10-30,40,10:00,2006-10-30,153.0,129.91397,23.086029052734375
4264,2006-10-30,41,10:15,2006-10-30,148.0,133.7602,14.23980712890625
4264,2006-10-30,42,10:30,2006-10-30,129.0,140.02393,-11.02392578125
4264,2006-10-30,43,10:45,2006-10-30,153.0,139.31995,13.6800537109375
4264,2006-10-30,44,11:00,2006-10-30,138.0,141.30038,-3.300384521484375
4264,2006-10-30,45,11:15,2006-10-30,153.0,138.04626,14.9537353515625
4264,2006-10-30,46,11:30,2006-10-30,150.0,139.34808,10.65191650390625
4264,2006-10-30,47,11:45,2006-10-30,149.0,138.88777,10.112228393554688
4264,2006-10-30,48,12:00,2006-10-30,156.0,142.17786,13.8221435546875
4264,2006-10-30,49,12:15,2006-10-30,154.0,143.64067,10.359329223632812
4264,2006-10-30,50,12:30,2006-10-30,151.0,144.88936,6.1106414794921875
4264,2006-10-30,51,12:45,2006-10-30,173.0,142.49307,30.506927490234375
4264,2006-10-30,52,13:00,2006-10-30,158.0,146.5734,11.426605224609375
4264,2006-10-30,53,13:15,2006-10-30,153.0,146.24373,6.7562713623046875
4264,2006-10-30,54,13:30,2006-10-30,160.0,142.45184,17.54815673828125
4264,2006-10-30,55,13:45,2006-10-30,170.0,146.31833,23.681671142578125
4264,2006-10-30,56,14:00,2006-10-30,164.0,151.93121,12.06878662109375
4264,2006-10-30,57,14:15,2006-10-30,168.0,159.11188,8.88812255859375
4264,2006-10-30,58,14:30,2006-10-30,150.0,167.17068,-17.170684814453125
4264,2006-10-30,59,14:45,2006-10-30,166.0,162.64758,3.3524169921875
4264,2006-10-30,60,15:00,2006-10-30,177.0,163.51991,13.480087280273438
4264,2006-10-30,61,15:15,2006-10-30,169.0,169.86786,-0.86785888671875
4264,2006-10-30,62,15:30,2006-10-30,161.0,170.58707,-9.587066650390625
4264,2006-10-30,63,15:45,2006-10-30,169.0,166.76752,2.23248291015625
4264,2006-10-30,64,16:00,2006-10-30,190.0,160.5747,29.42529296875
4264,2006-10-30,65,16:15,2006-10-30,183.0,166.26689,16.733108520507812
4264,2006-10-30,66,16:30,2006-10-30,179.0,166.94156,12.058441162109375
4264,2006-10-30,67,16:45,2006-10-30,174.0,168.32895,5.671051025390625
4264,2006-10-30,68,17:00,2006-10-30,192.0,163.19441,28.805587768554688
4264,2006-10-30,69,17:15,2006-10-30,207.0,168.87456,38.12544250488281
4264,2006-10-30,70,17:30,2006-10-30,192.0,177.80573,14.19427490234375
4264,2006-10-30,71,17:45,2006-10-30,205.0,173.65753,31.34246826171875
4264,2006-10-30,72,18:00,2006-10-30,196.0,172.6884,23.311599731445312
4264,2006-10-30,73,18:15,2006-10-30,192.0,166.50362,25.496383666992188
4264,2006-10-30,74,18:30,2006-10-30,180.0,153.18233,26.817672729492188
4264,2006-10-30,75,18:45,2006-10-30,140.0,142.93988,-2.93988037109375
4264,2006-10-30,76,19:00,2006-10-30,149.0,130.89627,18.103729248046875
4264,2006-10-30,77,19:15,2006-10-30,123.0,116.80725,6.1927490234375
4264,2006-10-30,78,19:30,2006-10-30,126.0,105.13773,20.862266540527344
4264,2006-10-30,79,19:45,2006-10-30,102.0,97.556206,4.443794250488281
4264,2006-10-30,80,20:00,2006-10-30,101.0,92.28324,8.716758728027344
4264,2006-10-30,81,20:15,2006-10-30,97.0,89.49329,7.506706237792969
4264,2006-10-30,82,20:30,2006-10-30,108.0,88.2543,19.745697021484375
4264,2006-10-30,83,20:45,2006-10-30,94.0,89.802315,4.197685241699219
4264,2006-10-30,84,21:00,2006-10-30,89.0,88.72999,0.27001190185546875
4264,2006-10-30,85,21:15,2006-10-30,90.0,85.09547,4.904533386230469
4264,2006-10-30,86,21:30,2006-10-30,91.0,81.61221,9.387786865234375
4264,2006-10-30,87,21:45,2006-10-30,75.0,77.6699,-2.6698989868164062
4264,2006-10-30,88,22:00,2006-10-30,76.0,71.26317,4.7368316650390625
4264,2006-10-30,89,22:15,2006-10-30,62.0,63.906227,-1.9062271118164062
4264,2006-10-30,90,22:30,2006-10-30,58.0,59.107346,-1.1073455810546875
4264,2006-10-30,91,22:45,2006-10-30,45.0,52.6453,-7.645301818847656
4264,2006-10-30,92,23:00,2006-10-30,53.0,47.087936,5.9120635986328125
4264,2006-10-30,93,23:15,2006-10-30,33.0,42.38089,-9.380889892578125
4264,2006-10-30,94,23:30,2006-10-30,36.0,35.435562,0.5644378662109375
4264,2006-10-30,95,23:45,2006-10-30,31.0,31.532318,-0.532318115234375
4264,2006-10-31,0,00:00,2006-10-31,28.0,27.17538,0.8246192932128906
4264,2006-10-31,1,00:15,2006-10-31,25.0,22.359695,2.6403045654296875
4264,2006-10-31,2,00:30,2006-10-31,21.0,19.025328,1.9746723175048828
4264,2006-10-31,3,00:45,2006-10-31,16.0,16.235468,-0.23546791076660156
4264,2006-10-31,4,01:00,2006-10-31,12.0,14.066639,-2.066638946533203
4264,2006-10-31,5,01:15,2006-10-31,13.0,12.361271,0.6387290954589844
4264,2006-10-31,6,01:30,2006-10-31,9.0,11.046505,-2.0465049743652344
4264,2006-10-31,7,01:45,2006-10-31,11.0,9.907234,1.0927658081054688
4264,2006-10-31,8,02:00,2006-10-31,9.0,9.031595,-0.03159523010253906
4264,2006-10-31,9,02:15,2006-10-31,10.0,8.409475,1.590524673461914
4264,2006-10-31,10,02:30,2006-10-31,8.0,7.982914,0.017086029052734375
4264,2006-10-31,11,02:45,2006-10-31,8.0,7.5964675,0.4035325050354004
4264,2006-10-31,12,03:00,2006-10-31,8.0,7.3806434,0.619356632232666
4264,2006-10-31,13,03:15,2006-10-31,7.0,7.2155685,-0.21556854248046875
4264,2006-10-31,14,03:30,2006-10-31,8.0,7.002682,0.9973177909851074
4264,2006-10-31,15,03:45,2006-10-31,11.0,5.9115424,5.0884575843811035
4264,2006-10-31,16,04:00,2006-10-31,9.0,4.71459,4.285409927368164
4264,2006-10-31,17,04:15,2006-10-31,12.0,4.4020944,7.59790563583374
4264,2006-10-31,18,04:30,2006-10-31,14.0,4.5131197,9.4868803024292
4264,2006-10-31,19,04:45,2006-10-31,17.0,6.934499,10.06550121307373
4264,2006-10-31,20,05:00,2006-10-31,14.0,10.544216,3.4557838439941406
4264,2006-10-31,21,05:15,2006-10-31,23.0,16.848585,6.15141487121582
4264,2006-10-31,22,05:30,2006-10-31,33.0,29.557995,3.442005157470703
4264,2006-10-31,23,05:45,2006-10-31,40.0,46.38133,-6.381328582763672
4264,2006-10-31,24,06:00,2006-10-31,49.0,63.720863,-14.720863342285156
4264,2006-10-31,25,06:15,2006-10-31,67.0,87.31542,-20.31542205810547
4264,2006-10-31,26,06:30,2006-10-31,99.0,104.00148,-5.0014801025390625
4264,2006-10-31,27,06:45,2006-10-31,121.0,136.48697,-15.486968994140625
4264,2006-10-31,28,07:00,2006-10-31,157.0,158.87488,-1.8748779296875
4264,2006-10-31,29,07:15,2006-10-31,178.0,184.20401,-6.204010009765625
4264,2006-10-31,30,07:30,2006-10-31,209.0,204.98141,4.018585205078125
4264,2006-10-31,31,07:45,2006-10-31,243.0,223.57753,19.422470092773438
4264,2006-10-31,32,08:00,2006-10-31,255.0,242.1476,12.852401733398438
4264,2006-10-31,33,08:15,2006-10-31,235.0,240.09908,-5.0990753173828125
4264,2006-10-31,34,08:30,2006-10-31,222.0,220.18213,1.81787109375
4264,2006-10-31,35,08:45,2006-10-31,217.0,197.95981,19.040191650390625
4264,2006-10-31,36,09:00,2006-10-31,177.0,178.75772,-1.757720947265625
4264,2006-10-31,37,09:15,2006-10-31,172.0,157.68298,14.3170166015625
4264,2006-10-31,38,09:30,2006-10-31,156.0,143.91617,12.083831787109375
4264,2006-10-31,39,09:45,2006-10-31,152.0,132.46902,19.530975341796875
4264,2006-10-31,40,10:00,2006-10-31,157.0,131.98172,25.018280029296875
4264,2006-10-31,41,10:15,2006-10-31,150.0,139.9215,10.078506469726562
4264,2006-10-31,42,10:30,2006-10-31,145.0,147.1279,-2.127899169921875
4264,2006-10-31,43,10:45,2006-10-31,157.0,147.11314,9.886856079101562
4264,2006-10-31,44,11:00,2006-10-31,152.0,147.89731,4.102691650390625
4264,2006-10-31,45,11:15,2006-10-31,152.0,143.54906,8.450942993164062
4264,2006-10-31,46,11:30,2006-10-31,155.0,143.34808,11.65191650390625
4264,2006-10-31,47,11:45,2006-10-31,160.0,145.56715,14.432846069335938
4264,2006-10-31,48,12:00,2006-10-31,167.0,147.75891,19.2410888671875
4264,2006-10-31,49,12:15,2006-10-31,171.0,149.50114,21.498855590820312
4264,2006-10-31,50,12:30,2006-10-31,143.0,150.34686,-7.34686279296875
4264,2006-10-31,51,12:45,2006-10-31,169.0,146.48749,22.51251220703125
4264,2006-10-31,52,13:00,2006-10-31,160.0,148.7363,11.263702392578125
4264,2006-10-31,53,13:15,2006-10-31,168.0,148.96375,19.0362548828125
4264,2006-10-31,54,13:30,2006-10-31,151.0,151.54907,-0.549072265625
4264,2006-10-31,55,13:45,2006-10-31,164.0,155.06494,8.93505859375
4264,2006-10-31,56,14:00,2006-10-31,164.0,160.10141,3.898590087890625
4264,2006-10-31,57,14:15,2006-10-31,143.0,165.14331,-22.143310546875
4264,2006-10-31,58,14:30,2006-10-31,163.0,159.29282,3.707183837890625
4264,2006-10-31,59,14:45,2006-10-31,166.0,159.89955,6.1004486083984375
4264,2006-10-31,60,15:00,2006-10-31,170.0,167.7348,2.26519775390625
4264,2006-10-31,61,15:15,2006-10-31,177.0,169.89673,7.103271484375
4264,2006-10-31,62,15:30,2006-10-31,166.0,173.2362,-7.2362060546875
4264,2006-10-31,63,15:45,2006-10-31,162.0,170.4045,-8.404495239257812
4264,2006-10-31,64,16:00,2006-10-31,170.0,163.06055,6.939453125
4264,2006-10-31,65,16:15,2006-10-31,174.0,165.99178,8.008224487304688
4264,2006-10-31,66,16:30,2006-10-31,175.0,164.52768,10.472320556640625
4264,2006-10-31,67,16:45,2006-10-31,185.0,167.82787,17.172134399414062
4264,2006-10-31,68,17:00,2006-10-31,184.0,174.19675,9.803253173828125
4264,2006-10-31,69,17:15,2006-10-31,198.0,179.24414,18.755859375
4264,2006-10-31,70,17:30,2006-10-31,194.0,183.05301,10.946990966796875
4264,2006-10-31,71,17:45,2006-10-31,210.0,174.67133,35.32867431640625
4264,2006-10-31,72,18:00,2006-10-31,201.0,181.92972,19.070281982421875
4264,2006-10-31,73,18:15,2006-10-31,169.0,175.14772,-6.1477203369140625
4264,2006-10-31,74,18:30,2006-10-31,177.0,154.76357,22.236434936523438
4264,2006-10-31,75,18:45,2006-10-31,171.0,143.53473,27.46527099609375
4264,2006-10-31,76,19:00,2006-10-31,160.0,128.96654,31.033462524414062
4264,2006-10-31,77,19:15,2006-10-31,154.0,129.90953,24.090469360351562
4264,2006-10-31,78,19:30,2006-10-31,139.0,121.22045,17.77954864501953
4264,2006-10-31,79,19:45,2006-10-31,130.0,121.8827,8.117301940917969
4264,2006-10-31,80,20:00,2006-10-31,124.0,117.111115,6.888885498046875
4264,2006-10-31,81,20:15,2006-10-31,132.0,109.673615,22.326385498046875
4264,2006-10-31,82,20:30,2006-10-31,118.0,110.12586,7.874137878417969
4264,2006-10-31,83,20:45,2006-10-31,113.0,109.71012,3.2898788452148438
4264,2006-10-31,84,21:00,2006-10-31,106.0,107.18009,-1.1800918579101562
4264,2006-10-31,85,21:15,2006-10-31,104.0,105.52003,-1.5200271606445312
4264,2006-10-31,86,21:30,2006-10-31,108.0,101.709045,6.29095458984375
4264,2006-10-31,87,21:45,2006-10-31,104.0,97.387665,6.612335205078125
4264,2006-10-31,88,22:00,2006-10-31,106.0,91.201485,14.798515319824219
4264,2006-10-31,89,22:15,2006-10-31,89.0,89.02975,-0.02974700927734375
4264,2006-10-31,90,22:30,2006-10-31,79.0,81.02851,-2.0285110473632812
4264,2006-10-31,91,22:45,2006-10-31,82.0,71.95782,10.042182922363281
4264,2006-10-31,92,23:00,2006-10-31,70.0,61.636803,8.363197326660156
4264,2006-10-31,93,23:15,2006-10-31,53.0,53.079895,-0.07989501953125
4264,2006-10-31,94,23:30,2006-10-31,41.0,46.65562,-5.655620574951172
4264,2006-10-31,95,23:45,2006-10-31,40.0,40.982353,-0.9823532104492188
4266,2006-10-27,0,00:00,2006-10-27,32.0,43.56523,-11.565231323242188
4266,2006-10-27,1,00:15,2006-10-27,29.0,35.37023,-6.370231628417969
4266,2006-10-27,2,00:30,2006-10-27,24.0,29.943071,-5.943071365356445
4266,2006-10-27,3,00:45,2006-10-27,22.0,26.551254,-4.5512542724609375
4266,2006-10-27,4,01:00,2006-10-27,17.0,23.499538,-6.499538421630859
4266,2006-10-27,5,01:15,2006-10-27,18.0,20.744312,-2.744312286376953
4266,2006-10-27,6,01:30,2006-10-27,15.0,18.250645,-3.2506446838378906
4266,2006-10-27,7,01:45,2006-10-27,9.0,16.311537,-7.31153678894043
4266,2006-10-27,8,02:00,2006-10-27,14.0,14.612383,-0.6123828887939453
4266,2006-10-27,9,02:15,2006-10-27,13.0,13.07847,-0.07847023010253906
4266,2006-10-27,10,02:30,2006-10-27,10.0,11.740383,-1.7403831481933594
4266,2006-10-27,11,02:45,2006-10-27,10.0,10.67131,-0.6713104248046875
4266,2006-10-27,12,03:00,2006-10-27,7.0,9.912512,-2.9125118255615234
4266,2006-10-27,13,03:15,2006-10-27,10.0,9.254216,0.745783805847168
4266,2006-10-27,14,03:30,2006-10-27,9.0,8.874018,0.12598228454589844
4266,2006-10-27,15,03:45,2006-10-27,11.0,8.747715,2.2522850036621094
4266,2006-10-27,16,04:00,2006-10-27,6.0,8.73531,-2.735309600830078
4266,2006-10-27,17,04:15,2006-10-27,9.0,7.9116096,1.0883903503417969
4266,2006-10-27,18,04:30,2006-10-27,10.0,7.6860194,2.3139805793762207
4266,2006-10-27,19,04:45,2006-10-27,17.0,9.194018,7.805981636047363
4266,2006-10-27,20,05:00,2006-10-27,16.0,12.20159,3.798410415649414
4266,2006-10-27,21,05:15,2006-10-27,21.0,16.05075,4.949249267578125
4266,2006-10-27,22,05:30,2006-10-27,30.0,25.768799,4.231201171875
4266,2006-10-27,23,05:45,2006-10-27,42.0,44.372707,-2.3727073669433594
4266,2006-10-27,24,06:00,2006-10-27,54.0,67.52828,-13.528282165527344
4266,2006-10-27,25,06:15,2006-10-27,71.0,85.30074,-14.300743103027344
4266,2006-10-27,26,06:30,2006-10-27,91.0,109.24017,-18.24017333984375
4266,2006-10-27,27,06:45,2006-10-27,141.0,128.12236,12.877639770507812
4266,2006-10-27,28,07:00,2006-10-27,156.0,161.11455,-5.1145477294921875
4266,2006-10-27,29,07:15,2006-10-27,200.0,190.62984,9.370162963867188
4266,2006-10-27,30,07:30,2006-10-27,218.0,221.13896,-3.1389617919921875
4266,2006-10-27,31,07:45,2006-10-27,239.0,242.32642,-3.326416015625
4266,2006-10-27,32,08:00,2006-10-27,235.0,251.51477,-16.5147705078125
4266,2006-10-27,33,08:15,2006-10-27,242.0,232.07599,9.92401123046875
4266,2006-10-27,34,08:30,2006-10-27,233.0,219.86078,13.13922119140625
4266,2006-10-27,35,08:45,2006-10-27,215.0,205.19934,9.8006591796875
4266,2006-10-27,36,09:00,2006-10-27,189.0,181.7311,7.2689056396484375
4266,2006-10-27,37,09:15,2006-10-27,178.0,160.2242,17.775802612304688
4266,2006-10-27,38,09:30,2006-10-27,173.0,145.81625,27.183746337890625
4266,2006-10-27,39,09:45,2006-10-27,179.0,141.75557,37.24443054199219
4266,2006-10-27,40,10:00,2006-10-27,171.0,152.21936,18.7806396484375
4266,2006-10-27,41,10:15,2006-10-27,176.0,160.74768,15.2523193359375
4266,2006-10-27,42,10:30,2006-10-27,167.0,164.85359,2.1464080810546875
4266,2006-10-27,43,10:45,2006-10-27,168.0,163.11217,4.8878326416015625
4266,2006-10-27,44,11:00,2006-10-27,178.0,162.30164,15.6983642578125
4266,2006-10-27,45,11:15,2006-10-27,167.0,160.06134,6.93865966796875
4266,2006-10-27,46,11:30,2006-10-27,170.0,159.92046,10.079544067382812
4266,2006-10-27,47,11:45,2006-10-27,178.0,161.76274,16.237258911132812
4266,2006-10-27,48,12:00,2006-10-27,176.0,165.0802,10.9197998046875
4266,2006-10-27,49,12:15,2006-10-27,169.0,161.68826,7.311737060546875
4266,2006-10-27,50,12:30,2006-10-27,179.0,161.1633,17.836700439453125
4266,2006-10-27,51,12:45,2006-10-27,177.0,164.57211,12.427886962890625
4266,2006-10-27,52,13:00,2006-10-27,181.0,165.01709,15.98291015625
4266,2006-10-27,53,13:15,2006-10-27,170.0,166.12636,3.8736419677734375
4266,2006-10-27,54,13:30,2006-10-27,179.0,167.32915,11.670852661132812
4266,2006-10-27,55,13:45,2006-10-27,178.0,172.73329,5.2667083740234375
4266,2006-10-27,56,14:00,2006-10-27,176.0,174.89166,1.10833740234375
4266,2006-10-27,57,14:15,2006-10-27,178.0,177.28311,0.716888427734375
4266,2006-10-27,58,14:30,2006-10-27,177.0,176.20183,0.7981719970703125
4266,2006-10-27,59,14:45,2006-10-27,187.0,178.18636,8.813644409179688
4266,2006-10-27,60,15:00,2006-10-27,189.0,180.27435,8.72564697265625
4266,2006-10-27,61,15:15,2006-10-27,188.0,181.5557,6.444305419921875
4266,2006-10-27,62,15:30,2006-10-27,192.0,184.60341,7.3965911865234375
4266,2006-10-27,63,15:45,2006-10-27,185.0,184.22882,0.77117919921875
4266,2006-10-27,64,16:00,2006-10-27,202.0,179.88515,22.114852905273438
4266,2006-10-27,65,16:15,2006-10-27,193.0,183.14687,9.853134155273438
4266,2006-10-27,66,16:30,2006-10-27,211.0,182.65425,28.345748901367188
4266,2006-10-27,67,16:45,2006-10-27,209.0,188.67746,20.322540283203125
4266,2006-10-27,68,17:00,2006-10-27,217.0,192.30579,24.6942138671875
4266,2006-10-27,69,17:15,2006-10-27,228.0,194.18611,33.81388854980469
4266,2006-10-27,70,17:30,2006-10-27,226.0,197.58734,28.41265869140625
