SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4263,2006-10-31,63,15:45,2006-10-31,209.0,191.19208,17.80792236328125
4263,2006-10-31,64,16:00,2006-10-31,205.0,187.88919,17.110809326171875
4263,2006-10-31,65,16:15,2006-10-31,196.0,185.95865,10.041351318359375
4263,2006-10-31,66,16:30,2006-10-31,200.0,186.5077,13.492294311523438
4263,2006-10-31,67,16:45,2006-10-31,196.0,185.16856,10.831436157226562
4263,2006-10-31,68,17:00,2006-10-31,205.0,184.93553,20.064468383789062
4263,2006-10-31,69,17:15,2006-10-31,216.0,185.16011,30.839889526367188
4263,2006-10-31,70,17:30,2006-10-31,227.0,188.51671,38.48329162597656
4263,2006-10-31,71,17:45,2006-10-31,216.0,190.76645,25.233551025390625
4263,2006-10-31,72,18:00,2006-10-31,224.0,185.55296,38.44703674316406
4263,2006-10-31,73,18:15,2006-10-31,215.0,183.55797,31.442031860351562
4263,2006-10-31,74,18:30,2006-10-31,208.0,181.5131,26.486892700195312
4263,2006-10-31,75,18:45,2006-10-31,191.0,174.57076,16.429244995117188
4263,2006-10-31,76,19:00,2006-10-31,176.0,158.37373,17.626266479492188
4263,2006-10-31,77,19:15,2006-10-31,155.0,144.94896,10.051040649414062
4263,2006-10-31,78,19:30,2006-10-31,146.0,132.57387,13.426132202148438
4263,2006-10-31,79,19:45,2006-10-31,123.0,123.75918,-0.7591781616210938
4263,2006-10-31,80,20:00,2006-10-31,128.0,109.25911,18.740890502929688
4263,2006-10-31,81,20:15,2006-10-31,114.0,102.90445,11.095550537109375
4263,2006-10-31,82,20:30,2006-10-31,106.0,100.892105,5.1078948974609375
4263,2006-10-31,83,20:45,2006-10-31,101.0,97.29193,3.70806884765625
4263,2006-10-31,84,21:00,2006-10-31,99.0,96.23674,2.7632598876953125
4263,2006-10-31,85,21:15,2006-10-31,93.0,99.98999,-6.989990234375
4263,2006-10-31,86,21:30,2006-10-31,89.0,96.0182,-7.0182037353515625
4263,2006-10-31,87,21:45,2006-10-31,91.0,89.57129,1.4287109375
4263,2006-10-31,88,22:00,2006-10-31,87.0,85.28924,1.7107620239257812
4263,2006-10-31,89,22:15,2006-10-31,83.0,81.14139,1.858612060546875
4263,2006-10-31,90,22:30,2006-10-31,71.0,77.581764,-6.581764221191406
4263,2006-10-31,91,22:45,2006-10-31,66.0,65.82146,0.1785430908203125
4263,2006-10-31,92,23:00,2006-10-31,59.0,58.084904,0.9150962829589844
4263,2006-10-31,93,23:15,2006-10-31,43.0,52.717,-9.716999053955078
4263,2006-10-31,94,23:30,2006-10-31,38.0,45.16976,-7.169761657714844
4263,2006-10-31,95,23:45,2006-10-31,33.0,37.708553,-4.708553314208984
4264,2006-10-27,0,00:00,2006-10-27,45.0,43.904484,1.0955162048339844
4264,2006-10-27,1,00:15,2006-10-27,39.0,36.528973,2.471027374267578
4264,2006-10-27,2,00:30,2006-10-27,38.0,30.729866,7.270133972167969
4264,2006-10-27,3,00:45,2006-10-27,37.0,26.15044,10.849559783935547
4264,2006-10-27,4,01:00,2006-10-27,30.0,21.525272,8.474727630615234
4264,2006-10-27,5,01:15,2006-10-27,31.0,18.091625,12.908374786376953
4264,2006-10-27,6,01:30,2006-10-27,33.0,16.802822,16.19717788696289
4264,2006-10-27,7,01:45,2006-10-27,24.0,15.8312435,8.168756484985352
4264,2006-10-27,8,02:00,2006-10-27,32.0,14.775657,17.224343299865723
4264,2006-10-27,9,02:15,2006-10-27,27.0,13.696618,13.30338191986084
4264,2006-10-27,10,02:30,2006-10-27,25.0,13.769545,11.23045539855957
4264,2006-10-27,11,02:45,2006-10-27,20.0,13.810533,6.189467430114746
4264,2006-10-27,12,03:00,2006-10-27,13.0,15.123986,-2.12398624420166
4264,2006-10-27,13,03:15,2006-10-27,19.0,15.184462,3.8155384063720703
4264,2006-10-27,14,03:30,2006-10-27,15.0,14.829944,0.17005634307861328
4264,2006-10-27,15,03:45,2006-10-27,12.0,14.356546,-2.356546401977539
4264,2006-10-27,16,04:00,2006-10-27,12.0,11.759692,0.24030780792236328
4264,2006-10-27,17,04:15,2006-10-27,15.0,10.007316,4.992684364318848
4264,2006-10-27,18,04:30,2006-10-27,13.0,11.810666,1.1893339157104492
4264,2006-10-27,19,04:45,2006-10-27,23.0,13.805691,9.19430923461914
4264,2006-10-27,20,05:00,2006-10-27,17.0,15.74104,1.2589597702026367
4264,2006-10-27,21,05:15,2006-10-27,25.0,16.967575,8.032424926757812
4264,2006-10-27,22,05:30,2006-10-27,33.0,20.992935,12.007064819335938
4264,2006-10-27,23,05:45,2006-10-27,47.0,31.923004,15.076995849609375
4264,2006-10-27,24,06:00,2006-10-27,57.0,43.844196,13.155803680419922
4264,2006-10-27,25,06:15,2006-10-27,73.0,60.550224,12.449775695800781
4264,2006-10-27,26,06:30,2006-10-27,104.0,86.502335,17.497665405273438
4264,2006-10-27,27,06:45,2006-10-27,135.0,113.65085,21.349151611328125
4264,2006-10-27,28,07:00,2006-10-27,155.0,142.21114,12.788864135742188
4264,2006-10-27,29,07:15,2006-10-27,202.0,171.22368,30.776321411132812
4264,2006-10-27,30,07:30,2006-10-27,229.0,199.382,29.617996215820312
4264,2006-10-27,31,07:45,2006-10-27,229.0,227.19038,1.8096160888671875
4264,2006-10-27,32,08:00,2006-10-27,227.0,238.63931,-11.639312744140625
4264,2006-10-27,33,08:15,2006-10-27,246.0,206.94366,39.05633544921875
4264,2006-10-27,34,08:30,2006-10-27,218.0,193.5669,24.43310546875
4264,2006-10-27,35,08:45,2006-10-27,204.0,186.90157,17.098434448242188
4264,2006-10-27,36,09:00,2006-10-27,193.0,168.34895,24.651046752929688
4264,2006-10-27,37,09:15,2006-10-27,162.0,158.06761,3.9323883056640625
4264,2006-10-27,38,09:30,2006-10-27,173.0,145.72485,27.275146484375
4264,2006-10-27,39,09:45,2006-10-27,160.0,144.66069,15.339309692382812
4264,2006-10-27,40,10:00,2006-10-27,151.0,149.67906,1.3209381103515625
4264,2006-10-27,41,10:15,2006-10-27,162.0,148.92778,13.072219848632812
4264,2006-10-27,42,10:30,2006-10-27,158.0,151.86595,6.1340484619140625
4264,2006-10-27,43,10:45,2006-10-27,175.0,153.18398,21.816024780273438
4264,2006-10-27,44,11:00,2006-10-27,168.0,160.53719,7.4628143310546875
4264,2006-10-27,45,11:15,2006-10-27,164.0,156.73122,7.2687835693359375
4264,2006-10-27,46,11:30,2006-10-27,161.0,157.39369,3.6063079833984375
4264,2006-10-27,47,11:45,2006-10-27,169.0,157.11409,11.885910034179688
4264,2006-10-27,48,12:00,2006-10-27,159.0,157.82823,1.1717681884765625
4264,2006-10-27,49,12:15,2006-10-27,168.0,159.79193,8.20806884765625
4264,2006-10-27,50,12:30,2006-10-27,158.0,159.80249,-1.802490234375
4264,2006-10-27,51,12:45,2006-10-27,161.0,157.05804,3.94195556640625
4264,2006-10-27,52,13:00,2006-10-27,170.0,153.73833,16.261672973632812
4264,2006-10-27,53,13:15,2006-10-27,167.0,154.66624,12.333755493164062
4264,2006-10-27,54,13:30,2006-10-27,169.0,156.56822,12.431777954101562
4264,2006-10-27,55,13:45,2006-10-27,160.0,155.5237,4.4763031005859375
4264,2006-10-27,56,14:00,2006-10-27,163.0,154.2686,8.731399536132812
4264,2006-10-27,57,14:15,2006-10-27,153.0,154.45963,-1.459625244140625
4264,2006-10-27,58,14:30,2006-10-27,174.0,159.2037,14.796295166015625
4264,2006-10-27,59,14:45,2006-10-27,172.0,164.0923,7.9076995849609375
4264,2006-10-27,60,15:00,2006-10-27,179.0,165.335,13.664993286132812
4264,2006-10-27,61,15:15,2006-10-27,176.0,166.45357,9.546432495117188
4264,2006-10-27,62,15:30,2006-10-27,172.0,163.69112,8.308883666992188
4264,2006-10-27,63,15:45,2006-10-27,153.0,160.5385,-7.5384979248046875
4264,2006-10-27,64,16:00,2006-10-27,162.0,158.55188,3.4481201171875
4264,2006-10-27,65,16:15,2006-10-27,171.0,157.67744,13.322555541992188
4264,2006-10-27,66,16:30,2006-10-27,197.0,160.95378,36.04621887207031
4264,2006-10-27,67,16:45,2006-10-27,178.0,168.77623,9.223770141601562
4264,2006-10-27,68,17:00,2006-10-27,199.0,167.06197,31.938034057617188
4264,2006-10-27,69,17:15,2006-10-27,193.0,168.77586,24.224136352539062
4264,2006-10-27,70,17:30,2006-10-27,197.0,166.8548,30.14520263671875
4264,2006-10-27,71,17:45,2006-10-27,213.0,174.157,38.84300231933594
4264,2006-10-27,72,18:00,2006-10-27,186.0,179.14513,6.8548736572265625
4264,2006-10-27,73,18:15,2006-10-27,189.0,171.62544,17.374557495117188
4264,2006-10-27,74,18:30,2006-10-27,182.0,159.74632,22.253677368164062
4264,2006-10-27,75,18:45,2006-10-27,164.0,154.07188,9.928115844726562
4264,2006-10-27,76,19:00,2006-10-27,171.0,141.72014,29.279861450195312
4264,2006-10-27,77,19:15,2006-10-27,154.0,139.76575,14.2342529296875
4264,2006-10-27,78,19:30,2006-10-27,138.0,129.13744,8.862564086914062
4264,2006-10-27,79,19:45,2006-10-27,142.0,118.6193,23.380699157714844
4264,2006-10-27,80,20:00,2006-10-27,124.0,111.960495,12.039505004882812
4264,2006-10-27,81,20:15,2006-10-27,109.0,109.47312,-0.47312164306640625
4264,2006-10-27,82,20:30,2006-10-27,104.0,100.582,3.417999267578125
4264,2006-10-27,83,20:45,2006-10-27,118.0,99.318695,18.681304931640625
4264,2006-10-27,84,21:00,2006-10-27,120.0,101.54292,18.457077026367188
4264,2006-10-27,85,21:15,2006-10-27,113.0,110.83671,2.1632919311523438
4264,2006-10-27,86,21:30,2006-10-27,110.0,115.06392,-5.0639190673828125
4264,2006-10-27,87,21:45,2006-10-27,98.0,108.95213,-10.952133178710938
4264,2006-10-27,88,22:00,2006-10-27,98.0,102.41423,-4.4142303466796875
4264,2006-10-27,89,22:15,2006-10-27,90.0,95.15901,-5.1590118408203125
4264,2006-10-27,90,22:30,2006-10-27,84.0,86.69895,-2.6989517211914062
4264,2006-10-27,91,22:45,2006-10-27,87.0,80.27876,6.7212371826171875
4264,2006-10-27,92,23:00,2006-10-27,93.0,74.99019,18.009811401367188
4264,2006-10-27,93,23:15,2006-10-27,99.0,73.221275,25.778724670410156
4264,2006-10-27,94,23:30,2006-10-27,89.0,69.412964,19.5870361328125
4264,2006-10-27,95,23:45,2006-10-27,87.0,66.78589,20.214111328125
4264,2006-10-28,0,00:00,2006-10-28,90.0,61.741066,28.258934020996094
4264,2006-10-28,1,00:15,2006-10-28,67.0,55.886448,11.11355209350586
4264,2006-10-28,2,00:30,2006-10-28,64.0,48.902935,15.097064971923828
4264,2006-10-28,3,00:45,2006-10-28,65.0,42.66865,22.331348419189453
4264,2006-10-28,4,01:00,2006-10-28,49.0,35.413,13.58700180053711
4264,2006-10-28,5,01:15,2006-10-28,66.0,31.285889,34.714111328125
4264,2006-10-28,6,01:30,2006-10-28,56.0,28.49559,27.504409790039062
4264,2006-10-28,7,01:45,2006-10-28,57.0,23.40546,33.594539642333984
4264,2006-10-28,8,02:00,2006-10-28,42.0,19.928028,22.071971893310547
4264,2006-10-28,9,02:15,2006-10-28,41.0,17.965816,23.034183502197266
4264,2006-10-28,10,02:30,2006-10-28,39.0,18.009624,20.990375518798828
4264,2006-10-28,11,02:45,2006-10-28,32.0,19.395485,12.604515075683594
4264,2006-10-28,12,03:00,2006-10-28,36.0,22.17323,13.826770782470703
4264,2006-10-28,13,03:15,2006-10-28,30.0,24.664864,5.335136413574219
4264,2006-10-28,14,03:30,2006-10-28,34.0,23.082077,10.917922973632812
4264,2006-10-28,15,03:45,2006-10-28,24.0,22.171642,1.8283576965332031
4264,2006-10-28,16,04:00,2006-10-28,21.0,24.01978,-3.0197792053222656
4264,2006-10-28,17,04:15,2006-10-28,20.0,17.350456,2.6495437622070312
4264,2006-10-28,18,04:30,2006-10-28,22.0,17.00959,4.990409851074219
4264,2006-10-28,19,04:45,2006-10-28,19.0,15.295016,3.704983711242676
4264,2006-10-28,20,05:00,2006-10-28,17.0,13.476195,3.5238046646118164
4264,2006-10-28,21,05:15,2006-10-28,24.0,15.332433,8.667567253112793
4264,2006-10-28,22,05:30,2006-10-28,18.0,18.056347,-0.056346893310546875
4264,2006-10-28,23,05:45,2006-10-28,28.0,18.860329,9.139671325683594
4264,2006-10-28,24,06:00,2006-10-28,36.0,18.482124,17.51787567138672
4264,2006-10-28,25,06:15,2006-10-28,28.0,23.741348,4.2586517333984375
4264,2006-10-28,26,06:30,2006-10-28,47.0,31.330212,15.669788360595703
4264,2006-10-28,27,06:45,2006-10-28,57.0,39.66453,17.335468292236328
4264,2006-10-28,28,07:00,2006-10-28,47.0,51.986164,-4.986164093017578
4264,2006-10-28,29,07:15,2006-10-28,61.0,59.28629,1.7137107849121094
4264,2006-10-28,30,07:30,2006-10-28,70.0,69.48193,0.51806640625
4264,2006-10-28,31,07:45,2006-10-28,89.0,78.57483,10.4251708984375
4264,2006-10-28,32,08:00,2006-10-28,89.0,91.26476,-2.2647628784179688
4264,2006-10-28,33,08:15,2006-10-28,100.0,97.76035,2.2396469116210938
4264,2006-10-28,34,08:30,2006-10-28,121.0,115.56388,5.436119079589844
4264,2006-10-28,35,08:45,2006-10-28,145.0,127.16494,17.835060119628906
4264,2006-10-28,36,09:00,2006-10-28,124.0,137.62346,-13.623458862304688
4264,2006-10-28,37,09:15,2006-10-28,126.0,139.44005,-13.440048217773438
4264,2006-10-28,38,09:30,2006-10-28,126.0,143.03087,-17.030868530273438
4264,2006-10-28,39,09:45,2006-10-28,161.0,148.81458,12.1854248046875
4264,2006-10-28,40,10:00,2006-10-28,140.0,155.66484,-15.664840698242188
4264,2006-10-28,41,10:15,2006-10-28,163.0,159.34352,3.6564788818359375
4264,2006-10-28,42,10:30,2006-10-28,172.0,164.4626,7.5373992919921875
4264,2006-10-28,43,10:45,2006-10-28,172.0,167.64195,4.3580474853515625
4264,2006-10-28,44,11:00,2006-10-28,175.0,171.79893,3.2010650634765625
4264,2006-10-28,45,11:15,2006-10-28,168.0,171.66534,-3.66534423828125
4264,2006-10-28,46,11:30,2006-10-28,164.0,171.99883,-7.9988250732421875
4264,2006-10-28,47,11:45,2006-10-28,175.0,166.41841,8.581588745117188
4264,2006-10-28,48,12:00,2006-10-28,188.0,167.89096,20.109039306640625
4264,2006-10-28,49,12:15,2006-10-28,186.0,173.61642,12.383575439453125
4264,2006-10-28,50,12:30,2006-10-28,183.0,173.94319,9.056808471679688
4264,2006-10-28,51,12:45,2006-10-28,183.0,170.95409,12.045913696289062
4264,2006-10-28,52,13:00,2006-10-28,184.0,168.25726,15.74273681640625
4264,2006-10-28,53,13:15,2006-10-28,175.0,169.72884,5.2711639404296875
4264,2006-10-28,54,13:30,2006-10-28,190.0,166.8448,23.155197143554688
4264,2006-10-28,55,13:45,2006-10-28,135.0,164.16942,-29.169418334960938
4264,2006-10-28,56,14:00,2006-10-28,158.0,152.51912,5.4808807373046875
4264,2006-10-28,57,14:15,2006-10-28,163.0,146.5956,16.404403686523438
4264,2006-10-28,58,14:30,2006-10-28,169.0,149.68271,19.317291259765625
4264,2006-10-28,59,14:45,2006-10-28,169.0,153.8922,15.107803344726562
4264,2006-10-28,60,15:00,2006-10-28,170.0,155.743,14.257003784179688
4264,2006-10-28,61,15:15,2006-10-28,177.0,151.14905,25.8509521484375
4264,2006-10-28,62,15:30,2006-10-28,162.0,153.01259,8.987411499023438
4264,2006-10-28,63,15:45,2006-10-28,174.0,151.73082,22.269180297851562
4264,2006-10-28,64,16:00,2006-10-28,171.0,151.88524,19.114761352539062
4264,2006-10-28,65,16:15,2006-10-28,170.0,154.29057,15.709426879882812
4264,2006-10-28,66,16:30,2006-10-28,171.0,153.70638,17.293624877929688
4264,2006-10-28,67,16:45,2006-10-28,165.0,155.48685,9.513153076171875
4264,2006-10-28,68,17:00,2006-10-28,166.0,147.79768,18.202316284179688
4264,2006-10-28,69,17:15,2006-10-28,165.0,150.7701,14.229904174804688
4264,2006-10-28,70,17:30,2006-10-28,150.0,149.65985,0.34014892578125
4264,2006-10-28,71,17:45,2006-10-28,163.0,147.82263,15.1773681640625
4264,2006-10-28,72,18:00,2006-10-28,136.0,145.34145,-9.341445922851562
4264,2006-10-28,73,18:15,2006-10-28,142.0,134.70409,7.2959136962890625
4264,2006-10-28,74,18:30,2006-10-28,137.0,132.36913,4.6308746337890625
4264,2006-10-28,75,18:45,2006-10-28,140.0,126.28288,13.717117309570312
4264,2006-10-28,76,19:00,2006-10-28,120.0,123.56468,-3.5646820068359375
4264,2006-10-28,77,19:15,2006-10-28,131.0,119.26127,11.738731384277344
4264,2006-10-28,78,19:30,2006-10-28,123.0,113.54097,9.459030151367188
4264,2006-10-28,79,19:45,2006-10-28,123.0,109.30839,13.691612243652344
4264,2006-10-28,80,20:00,2006-10-28,107.0,107.88102,-0.8810195922851562
4264,2006-10-28,81,20:15,2006-10-28,105.0,101.689804,3.3101959228515625
4264,2006-10-28,82,20:30,2006-10-28,98.0,96.33476,1.6652374267578125
4264,2006-10-28,83,20:45,2006-10-28,106.0,88.81914,17.180862426757812
4264,2006-10-28,84,21:00,2006-10-28,105.0,93.46058,11.539421081542969
4264,2006-10-28,85,21:15,2006-10-28,109.0,97.6797,11.320297241210938
4264,2006-10-28,86,21:30,2006-10-28,95.0,100.199135,-5.199134826660156
4264,2006-10-28,87,21:45,2006-10-28,91.0,95.66338,-4.663383483886719
4264,2006-10-28,88,22:00,2006-10-28,83.0,88.2588,-5.258796691894531
4264,2006-10-28,89,22:15,2006-10-28,103.0,84.36286,18.63713836669922
4264,2006-10-28,90,22:30,2006-10-28,87.0,81.11925,5.8807525634765625
4264,2006-10-28,91,22:45,2006-10-28,91.0,78.826675,12.173324584960938
4264,2006-10-28,92,23:00,2006-10-28,87.0,75.45681,11.543190002441406
4264,2006-10-28,93,23:15,2006-10-28,102.0,71.96898,30.031021118164062
4264,2006-10-28,94,23:30,2006-10-28,90.0,68.559494,21.440505981445312
4264,2006-10-28,95,23:45,2006-10-28,83.0,67.28751,15.712486267089844
4264,2006-10-29,0,00:00,2006-10-29,88.0,62.057167,25.942832946777344
4264,2006-10-29,1,00:15,2006-10-29,84.0,56.839252,27.160747528076172
4264,2006-10-29,2,00:30,2006-10-29,83.0,49.93868,33.06132125854492
4264,2006-10-29,3,00:45,2006-10-29,67.0,47.732292,19.26770782470703
4264,2006-10-29,4,01:00,2006-10-29,70.0,47.302174,22.697826385498047
4264,2006-10-29,5,01:15,2006-10-29,64.0,45.956654,18.043346405029297
4264,2006-10-29,6,01:30,2006-10-29,67.0,41.88644,25.11355972290039
4264,2006-10-29,7,01:45,2006-10-29,25.0,34.02844,-9.028438568115234
4264,2006-10-29,8,02:00,2006-10-29,27.0,18.792618,8.207382202148438
4264,2006-10-29,9,02:15,2006-10-29,23.0,16.68113,6.318870544433594
4264,2006-10-29,10,02:30,2006-10-29,24.0,19.540604,4.4593963623046875
4264,2006-10-29,11,02:45,2006-10-29,59.0,24.504662,34.495338439941406
4264,2006-10-29,12,03:00,2006-10-29,65.0,26.21584,38.78416061401367
4264,2006-10-29,13,03:15,2006-10-29,44.0,24.584599,19.415401458740234
4264,2006-10-29,14,03:30,2006-10-29,54.0,20.523865,33.47613525390625
4264,2006-10-29,15,03:45,2006-10-29,41.0,23.076874,17.923126220703125
4264,2006-10-29,16,04:00,2006-10-29,49.0,22.160412,26.839588165283203
4264,2006-10-29,17,04:15,2006-10-29,47.0,20.652866,26.34713363647461
4264,2006-10-29,18,04:30,2006-10-29,37.0,19.921825,17.078174591064453
4264,2006-10-29,19,04:45,2006-10-29,40.0,14.780996,25.219003677368164
4264,2006-10-29,20,05:00,2006-10-29,35.0,15.985808,19.01419162750244
4264,2006-10-29,21,05:15,2006-10-29,31.0,17.17218,13.82781982421875
4264,2006-10-29,22,05:30,2006-10-29,36.0,17.63504,18.364959716796875
4264,2006-10-29,23,05:45,2006-10-29,35.0,18.454464,16.545536041259766
4264,2006-10-29,24,06:00,2006-10-29,35.0,18.639545,16.360454559326172
4264,2006-10-29,25,06:15,2006-10-29,28.0,13.99319,14.006810188293457
4264,2006-10-29,26,06:30,2006-10-29,42.0,16.217659,25.78234100341797
4264,2006-10-29,27,06:45,2006-10-29,37.0,24.175838,12.824161529541016
4264,2006-10-29,28,07:00,2006-10-29,32.0,33.329693,-1.3296928405761719
4264,2006-10-29,29,07:15,2006-10-29,30.0,38.78899,-8.788990020751953
4264,2006-10-29,30,07:30,2006-10-29,40.0,42.518795,-2.5187950134277344
4264,2006-10-29,31,07:45,2006-10-29,46.0,50.008884,-4.008884429931641
4264,2006-10-29,32,08:00,2006-10-29,45.0,59.051,-14.05099868774414
4264,2006-10-29,33,08:15,2006-10-29,47.0,59.8172,-12.81719970703125
4264,2006-10-29,34,08:30,2006-10-29,54.0,56.544514,-2.544513702392578
4264,2006-10-29,35,08:45,2006-10-29,67.0,63.128338,3.871662139892578
4264,2006-10-29,36,09:00,2006-10-29,79.0,75.594185,3.4058151245117188
4264,2006-10-29,37,09:15,2006-10-29,83.0,74.81544,8.184562683105469
4264,2006-10-29,38,09:30,2006-10-29,93.0,89.26419,3.735809326171875
4264,2006-10-29,39,09:45,2006-10-29,105.0,99.87124,5.128761291503906
4264,2006-10-29,40,10:00,2006-10-29,101.0,112.44487,-11.444869995117188
4264,2006-10-29,41,10:15,2006-10-29,105.0,115.92023,-10.92022705078125
4264,2006-10-29,42,10:30,2006-10-29,109.0,125.53951,-16.539512634277344
4264,2006-10-29,43,10:45,2006-10-29,118.0,129.82379,-11.82379150390625
4264,2006-10-29,44,11:00,2006-10-29,121.0,137.40561,-16.405609130859375
4264,2006-10-29,45,11:15,2006-10-29,129.0,142.43416,-13.434158325195312
4264,2006-10-29,46,11:30,2006-10-29,132.0,146.1234,-14.123397827148438
4264,2006-10-29,47,11:45,2006-10-29,152.0,149.18217,2.8178253173828125
4264,2006-10-29,48,12:00,2006-10-29,145.0,155.03506,-10.035064697265625
4264,2006-10-29,49,12:15,2006-10-29,154.0,158.07347,-4.0734710693359375
4264,2006-10-29,50,12:30,2006-10-29,152.0,156.23744,-4.2374420166015625
4264,2006-10-29,51,12:45,2006-10-29,161.0,156.41367,4.586334228515625
4264,2006-10-29,52,13:00,2006-10-29,164.0,151.67107,12.328933715820312
4264,2006-10-29,53,13:15,2006-10-29,157.0,155.45302,1.5469818115234375
4264,2006-10-29,54,13:30,2006-10-29,157.0,158.06021,-1.060211181640625
4264,2006-10-29,55,13:45,2006-10-29,154.0,156.39012,-2.3901214599609375
4264,2006-10-29,56,14:00,2006-10-29,147.0,147.27574,-0.2757415771484375
4264,2006-10-29,57,14:15,2006-10-29,149.0,148.2171,0.78289794921875
4264,2006-10-29,58,14:30,2006-10-29,144.0,149.59023,-5.5902252197265625
4264,2006-10-29,59,14:45,2006-10-29,146.0,150.0045,-4.0045013427734375
4264,2006-10-29,60,15:00,2006-10-29,166.0,147.44841,18.551589965820312
4264,2006-10-29,61,15:15,2006-10-29,146.0,154.75212,-8.752120971679688
4264,2006-10-29,62,15:30,2006-10-29,154.0,153.61784,0.3821563720703125
4264,2006-10-29,63,15:45,2006-10-29,151.0,151.7657,-0.7657012939453125
4264,2006-10-29,64,16:00,2006-10-29,143.0,151.56459,-8.564590454101562
4264,2006-10-29,65,16:15,2006-10-29,135.0,147.77362,-12.77362060546875
4264,2006-10-29,66,16:30,2006-10-29,140.0,142.76811,-2.7681121826171875
4264,2006-10-29,67,16:45,2006-10-29,128.0,141.23161,-13.231613159179688
4264,2006-10-29,68,17:00,2006-10-29,146.0,135.00444,10.995559692382812
4264,2006-10-29,69,17:15,2006-10-29,166.0,140.16621,25.833786010742188
4264,2006-10-29,70,17:30,2006-10-29,140.0,146.2343,-6.2342987060546875
4264,2006-10-29,71,17:45,2006-10-29,134.0,139.83868,-5.83868408203125
4264,2006-10-29,72,18:00,2006-10-29,146.0,132.87447,13.125534057617188
4264,2006-10-29,73,18:15,2006-10-29,120.0,125.285515,-5.285514831542969
4264,2006-10-29,74,18:30,2006-10-29,114.0,125.25162,-11.251617431640625
4264,2006-10-29,75,18:45,2006-10-29,122.0,115.073654,6.9263458251953125
4264,2006-10-29,76,19:00,2006-10-29,104.0,111.444855,-7.444854736328125
4264,2006-10-29,77,19:15,2006-10-29,94.0,104.01692,-10.016921997070312
4264,2006-10-29,78,19:30,2006-10-29,91.0,96.364136,-5.3641357421875
4264,2006-10-29,79,19:45,2006-10-29,85.0,91.8265,-6.826499938964844
4264,2006-10-29,80,20:00,2006-10-29,80.0,85.111694,-5.1116943359375
4264,2006-10-29,81,20:15,2006-10-29,92.0,78.77928,13.220718383789062
4264,2006-10-29,82,20:30,2006-10-29,97.0,78.22096,18.779037475585938
4264,2006-10-29,83,20:45,2006-10-29,83.0,82.291725,0.7082748413085938
4264,2006-10-29,84,21:00,2006-10-29,83.0,82.94851,0.05149078369140625
4264,2006-10-29,85,21:15,2006-10-29,83.0,82.4682,0.53179931640625
4264,2006-10-29,86,21:30,2006-10-29,70.0,78.293106,-8.293106079101562
4264,2006-10-29,87,21:45,2006-10-29,71.0,73.4258,-2.4257965087890625
4264,2006-10-29,88,22:00,2006-10-29,62.0,66.77438,-4.774383544921875
4264,2006-10-29,89,22:15,2006-10-29,59.0,62.321896,-3.3218955993652344
4264,2006-10-29,90,22:30,2006-10-29,55.0,57.266376,-2.266376495361328
4264,2006-10-29,91,22:45,2006-10-29,58.0,53.05552,4.944480895996094
4264,2006-10-29,92,23:00,2006-10-29,46.0,50.549355,-4.549354553222656
4264,2006-10-29,93,23:15,2006-10-29,51.0,45.018314,5.981685638427734
4264,2006-10-29,94,23:30,2006-10-29,42.0,42.39197,-0.3919715881347656
4264,2006-10-29,95,23:45,2006-10-29,35.0,35.835194,-0.8351936340332031
4264,2006-10-30,0,00:00,2006-10-30,27.0,32.5305,-5.530498504638672
4264,2006-10-30,1,00:15,2006-10-30,27.0,27.53064,-0.5306396484375
4264,2006-10-30,2,00:30,2006-10-30,22.0,24.529648,-2.5296478271484375
4264,2006-10-30,3,00:45,2006-10-30,13.0,20.520721,-7.520721435546875
4264,2006-10-30,4,01:00,2006-10-30,14.0,18.7779,-4.777900695800781
4264,2006-10-30,5,01:15,2006-10-30,16.0,17.828754,-1.8287544250488281
4264,2006-10-30,6,01:30,2006-10-30,13.0,16.418823,-3.4188232421875
4264,2006-10-30,7,01:45,2006-10-30,12.0,14.747302,-2.7473020553588867
4264,2006-10-30,8,02:00,2006-10-30,9.0,12.411143,-3.4111433029174805
4264,2006-10-30,9,02:15,2006-10-30,11.0,11.616299,-0.6162986755371094
4264,2006-10-30,10,02:30,2006-10-30,11.0,11.209206,-0.20920562744140625
4264,2006-10-30,11,02:45,2006-10-30,8.0,12.177878,-4.177878379821777
4264,2006-10-30,12,03:00,2006-10-30,6.0,13.588999,-7.588998794555664
4264,2006-10-30,13,03:15,2006-10-30,4.0,13.34969,-9.349690437316895
4264,2006-10-30,14,03:30,2006-10-30,11.0,12.9162445,-1.9162445068359375
4264,2006-10-30,15,03:45,2006-10-30,10.0,14.528685,-4.528684616088867
4264,2006-10-30,16,04:00,2006-10-30,10.0,11.421551,-1.4215507507324219
4264,2006-10-30,17,04:15,2006-10-30,9.0,12.984203,-3.984203338623047
4264,2006-10-30,18,04:30,2006-10-30,12.0,10.756605,1.2433948516845703
4264,2006-10-30,19,04:45,2006-10-30,13.0,12.577677,0.42232322692871094
4264,2006-10-30,20,05:00,2006-10-30,13.0,13.99638,-0.9963798522949219
4264,2006-10-30,21,05:15,2006-10-30,18.0,17.0725,0.9274997711181641
4264,2006-10-30,22,05:30,2006-10-30,29.0,24.488579,4.511421203613281
