SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4335,2006-11-02,30,07:30,239.0807
4812,2006-11-02,30,07:30,201.504
4821,2006-11-02,30,07:30,192.92365
970,2006-11-02,31,07:45,296.5494
2000,2006-11-02,31,07:45,304.56372
2200,2006-11-02,31,07:45,236.25552
2820,2006-11-02,31,07:45,259.6021
2825,2006-11-02,31,07:45,297.0352
2827,2006-11-02,31,07:45,277.40085
2846,2006-11-02,31,07:45,241.47513
3001,2006-11-02,31,07:45,303.37958
3002,2006-11-02,31,07:45,267.9931
3120,2006-11-02,31,07:45,279.2107
3122,2006-11-02,31,07:45,261.49966
3126,2006-11-02,31,07:45,286.4487
3127,2006-11-02,31,07:45,278.00583
3180,2006-11-02,31,07:45,190.90198
3662,2006-11-02,31,07:45,260.0748
3682,2006-11-02,31,07:45,227.03694
3685,2006-11-02,31,07:45,288.8591
3804,2006-11-02,31,07:45,218.33517
3812,2006-11-02,31,07:45,212.23907
4030,2006-11-02,31,07:45,178.43794
4032,2006-11-02,31,07:45,252.36325
4034,2006-11-02,31,07:45,259.99332
4035,2006-11-02,31,07:45,248.2982
4040,2006-11-02,31,07:45,184.40642
4043,2006-11-02,31,07:45,283.13925
4051,2006-11-02,31,07:45,155.69489
4057,2006-11-02,31,07:45,198.04175
4063,2006-11-02,31,07:45,191.82915
4262,2006-11-02,31,07:45,229.13763
4263,2006-11-02,31,07:45,264.3763
4264,2006-11-02,31,07:45,254.02165
4266,2006-11-02,31,07:45,255.79599
4270,2006-11-02,31,07:45,205.15683
4272,2006-11-02,31,07:45,195.63628
4273,2006-11-02,31,07:45,273.2755
4321,2006-11-02,31,07:45,193.5957
4324,2006-11-02,31,07:45,181.86981
4335,2006-11-02,31,07:45,247.45349
4812,2006-11-02,31,07:45,199.61581
4821,2006-11-02,31,07:45,189.02838
970,2006-11-02,32,08:00,296.50262
2000,2006-11-02,32,08:00,304.32468
2200,2006-11-02,32,08:00,224.83122
2820,2006-11-02,32,08:00,234.47546
2825,2006-11-02,32,08:00,303.6169
2827,2006-11-02,32,08:00,256.57117
2846,2006-11-02,32,08:00,231.34943
3001,2006-11-02,32,08:00,290.24136
3002,2006-11-02,32,08:00,256.24985
3120,2006-11-02,32,08:00,268.56824
3122,2006-11-02,32,08:00,244.53186
3126,2006-11-02,32,08:00,279.45004
3127,2006-11-02,32,08:00,261.13364
3180,2006-11-02,32,08:00,188.72018
3662,2006-11-02,32,08:00,241.62167
3682,2006-11-02,32,08:00,217.0183
3685,2006-11-02,32,08:00,293.88535
3804,2006-11-02,32,08:00,213.29572
3812,2006-11-02,32,08:00,199.47672
4030,2006-11-02,32,08:00,167.81439
4032,2006-11-02,32,08:00,234.93512
4034,2006-11-02,32,08:00,243.69669
4035,2006-11-02,32,08:00,230.83897
4040,2006-11-02,32,08:00,170.5933
4043,2006-11-02,32,08:00,265.34412
4051,2006-11-02,32,08:00,158.57138
4057,2006-11-02,32,08:00,196.64378
4063,2006-11-02,32,08:00,182.5255
4262,2006-11-02,32,08:00,234.43654
4263,2006-11-02,32,08:00,249.2969
4264,2006-11-02,32,08:00,244.79373
4266,2006-11-02,32,08:00,245.26897
4270,2006-11-02,32,08:00,194.26384
4272,2006-11-02,32,08:00,190.25299
4273,2006-11-02,32,08:00,257.00937
4321,2006-11-02,32,08:00,187.81216
4324,2006-11-02,32,08:00,177.84868
4335,2006-11-02,32,08:00,233.48753
4812,2006-11-02,32,08:00,195.13567
4821,2006-11-02,32,08:00,180.22345
970,2006-11-02,33,08:15,276.3918
2000,2006-11-02,33,08:15,283.7667
2200,2006-11-02,33,08:15,210.25066
2820,2006-11-02,33,08:15,206.11792
2825,2006-11-02,33,08:15,291.598
2827,2006-11-02,33,08:15,232.92645
2846,2006-11-02,33,08:15,215.00682
3001,2006-11-02,33,08:15,272.2346
3002,2006-11-02,33,08:15,234.20323
3120,2006-11-02,33,08:15,248.89072
3122,2006-11-02,33,08:15,222.62698
3126,2006-11-02,33,08:15,258.19385
3127,2006-11-02,33,08:15,238.54776
3180,2006-11-02,33,08:15,179.92899
3662,2006-11-02,33,08:15,219.73541
3682,2006-11-02,33,08:15,201.95798
3685,2006-11-02,33,08:15,281.2709
3804,2006-11-02,33,08:15,199.98926
3812,2006-11-02,33,08:15,195.46774
4030,2006-11-02,33,08:15,151.98041
4032,2006-11-02,33,08:15,216.09381
4034,2006-11-02,33,08:15,220.71573
4035,2006-11-02,33,08:15,205.34927
4040,2006-11-02,33,08:15,153.9972
4043,2006-11-02,33,08:15,241.7074
4051,2006-11-02,33,08:15,153.20142
4057,2006-11-02,33,08:15,188.3789
4063,2006-11-02,33,08:15,167.75797
4262,2006-11-02,33,08:15,220.76886
4263,2006-11-02,33,08:15,227.22894
4264,2006-11-02,33,08:15,224.29057
4266,2006-11-02,33,08:15,225.99757
4270,2006-11-02,33,08:15,177.45244
4272,2006-11-02,33,08:15,179.58926
4273,2006-11-02,33,08:15,236.87225
4321,2006-11-02,33,08:15,177.8635
4324,2006-11-02,33,08:15,170.47914
4335,2006-11-02,33,08:15,217.76152
4812,2006-11-02,33,08:15,181.1509
4821,2006-11-02,33,08:15,165.74922
970,2006-11-02,34,08:30,250.59192
2000,2006-11-02,34,08:30,259.16797
2200,2006-11-02,34,08:30,191.72385
2820,2006-11-02,34,08:30,180.40395
2825,2006-11-02,34,08:30,269.76022
2827,2006-11-02,34,08:30,200.37068
2846,2006-11-02,34,08:30,190.85867
3001,2006-11-02,34,08:30,233.36674
3002,2006-11-02,34,08:30,206.40509
3120,2006-11-02,34,08:30,223.5039
3122,2006-11-02,34,08:30,200.52112
3126,2006-11-02,34,08:30,229.52444
3127,2006-11-02,34,08:30,213.01564
3180,2006-11-02,34,08:30,171.32742
3662,2006-11-02,34,08:30,193.39516
3682,2006-11-02,34,08:30,179.47925
3685,2006-11-02,34,08:30,260.1048
3804,2006-11-02,34,08:30,182.18597
3812,2006-11-02,34,08:30,170.95029
4030,2006-11-02,34,08:30,139.69168
4032,2006-11-02,34,08:30,188.59924
4034,2006-11-02,34,08:30,194.44482
4035,2006-11-02,34,08:30,181.01361
4040,2006-11-02,34,08:30,139.28831
4043,2006-11-02,34,08:30,214.89873
4051,2006-11-02,34,08:30,145.64088
4057,2006-11-02,34,08:30,175.54175
4063,2006-11-02,34,08:30,152.07153
4262,2006-11-02,34,08:30,205.18184
4263,2006-11-02,34,08:30,199.82443
4264,2006-11-02,34,08:30,197.93
4266,2006-11-02,34,08:30,199.64128
4270,2006-11-02,34,08:30,159.35982
4272,2006-11-02,34,08:30,163.00243
4273,2006-11-02,34,08:30,209.96432
4321,2006-11-02,34,08:30,159.65369
4324,2006-11-02,34,08:30,162.25816
4335,2006-11-02,34,08:30,193.47495
4812,2006-11-02,34,08:30,163.46533
4821,2006-11-02,34,08:30,151.87726
970,2006-11-02,35,08:45,221.45398
2000,2006-11-02,35,08:45,232.87714
2200,2006-11-02,35,08:45,170.225
2820,2006-11-02,35,08:45,157.37695
2825,2006-11-02,35,08:45,244.6765
2827,2006-11-02,35,08:45,176.89893
2846,2006-11-02,35,08:45,169.90298
3001,2006-11-02,35,08:45,213.76074
3002,2006-11-02,35,08:45,179.70108
3120,2006-11-02,35,08:45,195.40915
3122,2006-11-02,35,08:45,174.22063
3126,2006-11-02,35,08:45,202.36761
3127,2006-11-02,35,08:45,188.20674
3180,2006-11-02,35,08:45,164.00421
3662,2006-11-02,35,08:45,173.78859
3682,2006-11-02,35,08:45,158.71303
3685,2006-11-02,35,08:45,233.83148
3804,2006-11-02,35,08:45,162.9383
3812,2006-11-02,35,08:45,157.22577
4030,2006-11-02,35,08:45,127.02845
4032,2006-11-02,35,08:45,164.55432
4034,2006-11-02,35,08:45,168.02515
4035,2006-11-02,35,08:45,158.48007
4040,2006-11-02,35,08:45,125.74873
4043,2006-11-02,35,08:45,190.43387
4051,2006-11-02,35,08:45,139.10822
4057,2006-11-02,35,08:45,162.8922
4063,2006-11-02,35,08:45,138.44673
4262,2006-11-02,35,08:45,180.28658
4263,2006-11-02,35,08:45,174.84573
4264,2006-11-02,35,08:45,172.4708
4266,2006-11-02,35,08:45,173.77222
4270,2006-11-02,35,08:45,142.33777
4272,2006-11-02,35,08:45,147.25635
4273,2006-11-02,35,08:45,183.07312
4321,2006-11-02,35,08:45,146.38138
4324,2006-11-02,35,08:45,147.27917
4335,2006-11-02,35,08:45,172.04698
4812,2006-11-02,35,08:45,147.25583
4821,2006-11-02,35,08:45,136.52792
970,2006-11-02,36,09:00,198.65369
2000,2006-11-02,36,09:00,212.71902
2200,2006-11-02,36,09:00,153.975
2820,2006-11-02,36,09:00,142.57687
2825,2006-11-02,36,09:00,221.51218
2827,2006-11-02,36,09:00,160.83507
2846,2006-11-02,36,09:00,152.30583
3001,2006-11-02,36,09:00,196.02884
3002,2006-11-02,36,09:00,156.7342
3120,2006-11-02,36,09:00,170.39497
3122,2006-11-02,36,09:00,155.88818
3126,2006-11-02,36,09:00,179.02925
3127,2006-11-02,36,09:00,167.70953
3180,2006-11-02,36,09:00,154.96556
3662,2006-11-02,36,09:00,155.24225
3682,2006-11-02,36,09:00,141.71463
3685,2006-11-02,36,09:00,205.77925
3804,2006-11-02,36,09:00,148.1539
3812,2006-11-02,36,09:00,143.03174
4030,2006-11-02,36,09:00,117.32319
4032,2006-11-02,36,09:00,147.45612
4034,2006-11-02,36,09:00,149.07248
4035,2006-11-02,36,09:00,141.8227
4040,2006-11-02,36,09:00,117.890755
4043,2006-11-02,36,09:00,172.5943
4051,2006-11-02,36,09:00,134.09105
4057,2006-11-02,36,09:00,150.84686
4063,2006-11-02,36,09:00,126.94825
4262,2006-11-02,36,09:00,160.09854
4263,2006-11-02,36,09:00,153.49521
4264,2006-11-02,36,09:00,150.4402
4266,2006-11-02,36,09:00,153.4092
4270,2006-11-02,36,09:00,127.61501
4272,2006-11-02,36,09:00,132.14111
4273,2006-11-02,36,09:00,165.6789
4321,2006-11-02,36,09:00,133.29633
4324,2006-11-02,36,09:00,131.78946
4335,2006-11-02,36,09:00,156.45059
4812,2006-11-02,36,09:00,132.00119
4821,2006-11-02,36,09:00,125.333145
970,2006-11-02,37,09:15,183.90637
2000,2006-11-02,37,09:15,196.72098
2200,2006-11-02,37,09:15,138.86061
2820,2006-11-02,37,09:15,136.82071
2825,2006-11-02,37,09:15,198.31976
2827,2006-11-02,37,09:15,152.82861
2846,2006-11-02,37,09:15,138.57968
3001,2006-11-02,37,09:15,191.90259
3002,2006-11-02,37,09:15,146.09381
3120,2006-11-02,37,09:15,154.14124
3122,2006-11-02,37,09:15,145.27576
3126,2006-11-02,37,09:15,167.80241
3127,2006-11-02,37,09:15,155.29805
3180,2006-11-02,37,09:15,137.11325
3662,2006-11-02,37,09:15,149.19206
3682,2006-11-02,37,09:15,132.31833
3685,2006-11-02,37,09:15,187.02103
3804,2006-11-02,37,09:15,134.68263
3812,2006-11-02,37,09:15,131.90817
4030,2006-11-02,37,09:15,112.20373
4032,2006-11-02,37,09:15,139.8881
4034,2006-11-02,37,09:15,140.97308
4035,2006-11-02,37,09:15,136.66837
4040,2006-11-02,37,09:15,114.75121
4043,2006-11-02,37,09:15,161.75682
4051,2006-11-02,37,09:15,123.0814
4057,2006-11-02,37,09:15,134.41559
4063,2006-11-02,37,09:15,117.62997
4262,2006-11-02,37,09:15,139.67125
4263,2006-11-02,37,09:15,142.15167
4264,2006-11-02,37,09:15,134.97612
4266,2006-11-02,37,09:15,139.25381
4270,2006-11-02,37,09:15,120.56893
4272,2006-11-02,37,09:15,121.28359
4273,2006-11-02,37,09:15,158.64937
4321,2006-11-02,37,09:15,120.608574
4324,2006-11-02,37,09:15,119.76098
4335,2006-11-02,37,09:15,138.93901
4812,2006-11-02,37,09:15,122.48623
4821,2006-11-02,37,09:15,117.02325
970,2006-11-02,38,09:30,176.35411
2000,2006-11-02,38,09:30,186.50674
2200,2006-11-02,38,09:30,131.61191
2820,2006-11-02,38,09:30,137.84991
2825,2006-11-02,38,09:30,184.45834
2827,2006-11-02,38,09:30,145.22794
2846,2006-11-02,38,09:30,129.55923
3001,2006-11-02,38,09:30,180.61014
3002,2006-11-02,38,09:30,143.05371
3120,2006-11-02,38,09:30,148.75188
3122,2006-11-02,38,09:30,146.3482
3126,2006-11-02,38,09:30,162.41333
3127,2006-11-02,38,09:30,153.14452
3180,2006-11-02,38,09:30,126.96251
3662,2006-11-02,38,09:30,147.80588
3682,2006-11-02,38,09:30,130.75266
3685,2006-11-02,38,09:30,178.56221
3804,2006-11-02,38,09:30,129.18486
3812,2006-11-02,38,09:30,128.7458
4030,2006-11-02,38,09:30,109.81922
4032,2006-11-02,38,09:30,137.14651
4034,2006-11-02,38,09:30,137.84921
4035,2006-11-02,38,09:30,136.46875
4040,2006-11-02,38,09:30,113.49598
4043,2006-11-02,38,09:30,156.04538
4051,2006-11-02,38,09:30,115.03323
4057,2006-11-02,38,09:30,124.7183
4063,2006-11-02,38,09:30,117.851295
4262,2006-11-02,38,09:30,125.26386
4263,2006-11-02,38,09:30,139.61938
4264,2006-11-02,38,09:30,131.32986
4266,2006-11-02,38,09:30,136.5987
4270,2006-11-02,38,09:30,121.04151
4272,2006-11-02,38,09:30,120.723915
4273,2006-11-02,38,09:30,151.81299
4321,2006-11-02,38,09:30,112.93147
4324,2006-11-02,38,09:30,115.698845
4335,2006-11-02,38,09:30,134.307
4812,2006-11-02,38,09:30,121.742134
4821,2006-11-02,38,09:30,115.75715
970,2006-11-02,39,09:45,171.12585
2000,2006-11-02,39,09:45,178.68983
2200,2006-11-02,39,09:45,129.90286
2820,2006-11-02,39,09:45,141.5451
2825,2006-11-02,39,09:45,174.60947
2827,2006-11-02,39,09:45,142.43538
2846,2006-11-02,39,09:45,125.96679
3001,2006-11-02,39,09:45,175.45398
3002,2006-11-02,39,09:45,142.8345
3120,2006-11-02,39,09:45,144.42622
3122,2006-11-02,39,09:45,148.10983
3126,2006-11-02,39,09:45,159.05159
3127,2006-11-02,39,09:45,151.78412
3180,2006-11-02,39,09:45,122.20319
3662,2006-11-02,39,09:45,143.79433
3682,2006-11-02,39,09:45,128.88448
3685,2006-11-02,39,09:45,174.6944
3804,2006-11-02,39,09:45,128.59325
3812,2006-11-02,39,09:45,125.794655
4030,2006-11-02,39,09:45,112.30501
4032,2006-11-02,39,09:45,134.91084
4034,2006-11-02,39,09:45,137.69012
4035,2006-11-02,39,09:45,137.19571
4040,2006-11-02,39,09:45,114.45496
4043,2006-11-02,39,09:45,154.49652
4051,2006-11-02,39,09:45,108.32986
4057,2006-11-02,39,09:45,120.282265
4063,2006-11-02,39,09:45,117.2085
4262,2006-11-02,39,09:45,119.33553
4263,2006-11-02,39,09:45,139.58765
4264,2006-11-02,39,09:45,129.84875
4266,2006-11-02,39,09:45,135.5031
4270,2006-11-02,39,09:45,122.635025
4272,2006-11-02,39,09:45,119.5785
4273,2006-11-02,39,09:45,146.44322
4321,2006-11-02,39,09:45,110.57139
4324,2006-11-02,39,09:45,114.73675
4335,2006-11-02,39,09:45,134.11536
4812,2006-11-02,39,09:45,119.42405
4821,2006-11-02,39,09:45,114.82686
970,2006-11-02,40,10:00,168.5264
2000,2006-11-02,40,10:00,173.0069
2200,2006-11-02,40,10:00,127.29421
2820,2006-11-02,40,10:00,145.12308
2825,2006-11-02,40,10:00,166.30135
2827,2006-11-02,40,10:00,138.52573
2846,2006-11-02,40,10:00,122.85557
3001,2006-11-02,40,10:00,170.93805
3002,2006-11-02,40,10:00,143.927
3120,2006-11-02,40,10:00,143.19324
3122,2006-11-02,40,10:00,150.50125
3126,2006-11-02,40,10:00,159.62393
3127,2006-11-02,40,10:00,154.298
3180,2006-11-02,40,10:00,121.217354
3662,2006-11-02,40,10:00,142.8271
3682,2006-11-02,40,10:00,130.10622
3685,2006-11-02,40,10:00,174.38223
3804,2006-11-02,40,10:00,129.33333
3812,2006-11-02,40,10:00,122.49836
4030,2006-11-02,40,10:00,112.39715
4032,2006-11-02,40,10:00,135.85233
4034,2006-11-02,40,10:00,140.37186
4035,2006-11-02,40,10:00,139.9039
4040,2006-11-02,40,10:00,115.669014
4043,2006-11-02,40,10:00,155.21304
4051,2006-11-02,40,10:00,103.76028
4057,2006-11-02,40,10:00,118.24691
4063,2006-11-02,40,10:00,120.05263
4262,2006-11-02,40,10:00,120.19
4263,2006-11-02,40,10:00,140.23828
4264,2006-11-02,40,10:00,129.67966
4266,2006-11-02,40,10:00,137.74713
4270,2006-11-02,40,10:00,124.05813
4272,2006-11-02,40,10:00,120.04819
4273,2006-11-02,40,10:00,146.56445
4321,2006-11-02,40,10:00,107.76829
4324,2006-11-02,40,10:00,113.06855
4335,2006-11-02,40,10:00,136.97914
4812,2006-11-02,40,10:00,119.5091
4821,2006-11-02,40,10:00,115.05741
970,2006-11-02,41,10:15,169.18301
2000,2006-11-02,41,10:15,172.41016
2200,2006-11-02,41,10:15,127.84052
2820,2006-11-02,41,10:15,145.93149
2825,2006-11-02,41,10:15,161.31186
2827,2006-11-02,41,10:15,141.09766
2846,2006-11-02,41,10:15,119.935356
3001,2006-11-02,41,10:15,170.25247
3002,2006-11-02,41,10:15,147.1992
3120,2006-11-02,41,10:15,145.07845
3122,2006-11-02,41,10:15,152.25217
3126,2006-11-02,41,10:15,159.54796
3127,2006-11-02,41,10:15,154.2611
3180,2006-11-02,41,10:15,119.704124
3662,2006-11-02,41,10:15,145.22476
3682,2006-11-02,41,10:15,130.20856
3685,2006-11-02,41,10:15,176.65724
3804,2006-11-02,41,10:15,130.74518
3812,2006-11-02,41,10:15,126.68166
4030,2006-11-02,41,10:15,117.101875
4032,2006-11-02,41,10:15,140.05992
4034,2006-11-02,41,10:15,144.46056
4035,2006-11-02,41,10:15,143.17084
4040,2006-11-02,41,10:15,117.91101
4043,2006-11-02,41,10:15,157.1212
4051,2006-11-02,41,10:15,100.05015
4057,2006-11-02,41,10:15,119.679726
4063,2006-11-02,41,10:15,124.50742
4262,2006-11-02,41,10:15,123.45342
4263,2006-11-02,41,10:15,144.5587
4264,2006-11-02,41,10:15,133.41803
4266,2006-11-02,41,10:15,142.39262
4270,2006-11-02,41,10:15,126.61739
4272,2006-11-02,41,10:15,121.233635
4273,2006-11-02,41,10:15,146.21169
4321,2006-11-02,41,10:15,107.32247
4324,2006-11-02,41,10:15,114.10909
4335,2006-11-02,41,10:15,141.27127
4812,2006-11-02,41,10:15,120.10707
4821,2006-11-02,41,10:15,118.47192
970,2006-11-02,42,10:30,169.48212
2000,2006-11-02,42,10:30,170.93881
2200,2006-11-02,42,10:30,130.18614
2820,2006-11-02,42,10:30,146.60867
2825,2006-11-02,42,10:30,161.2191
2827,2006-11-02,42,10:30,141.73773
2846,2006-11-02,42,10:30,121.86922
3001,2006-11-02,42,10:30,168.37697
3002,2006-11-02,42,10:30,150.2453
3120,2006-11-02,42,10:30,146.64948
3122,2006-11-02,42,10:30,153.51578
3126,2006-11-02,42,10:30,163.45389
3127,2006-11-02,42,10:30,158.15565
3180,2006-11-02,42,10:30,121.606636
3662,2006-11-02,42,10:30,146.3596
3682,2006-11-02,42,10:30,133.5792
3685,2006-11-02,42,10:30,177.3581
3804,2006-11-02,42,10:30,134.97156
3812,2006-11-02,42,10:30,127.09566
4030,2006-11-02,42,10:30,119.34475
4032,2006-11-02,42,10:30,141.84618
4034,2006-11-02,42,10:30,145.59698
4035,2006-11-02,42,10:30,143.74886
4040,2006-11-02,42,10:30,119.80802
4043,2006-11-02,42,10:30,158.17548
4051,2006-11-02,42,10:30,98.02293
4057,2006-11-02,42,10:30,122.3128
4063,2006-11-02,42,10:30,127.799614
4262,2006-11-02,42,10:30,127.85879
4263,2006-11-02,42,10:30,145.19055
4264,2006-11-02,42,10:30,134.73154
4266,2006-11-02,42,10:30,143.88802
4270,2006-11-02,42,10:30,129.56099
4272,2006-11-02,42,10:30,122.65367
4273,2006-11-02,42,10:30,146.43301
4321,2006-11-02,42,10:30,108.63287
4324,2006-11-02,42,10:30,113.180305
4335,2006-11-02,42,10:30,143.92873
4812,2006-11-02,42,10:30,121.50201
4821,2006-11-02,42,10:30,119.87765
970,2006-11-02,43,10:45,171.43571
2000,2006-11-02,43,10:45,172.11058
2200,2006-11-02,43,10:45,130.6952
2820,2006-11-02,43,10:45,145.5469
2825,2006-11-02,43,10:45,162.91386
2827,2006-11-02,43,10:45,145.27417
2846,2006-11-02,43,10:45,120.76235
3001,2006-11-02,43,10:45,170.015
3002,2006-11-02,43,10:45,150.18283
3120,2006-11-02,43,10:45,149.81544
3122,2006-11-02,43,10:45,153.2578
3126,2006-11-02,43,10:45,162.13892
3127,2006-11-02,43,10:45,156.7673
3180,2006-11-02,43,10:45,123.892235
3662,2006-11-02,43,10:45,148.25516
3682,2006-11-02,43,10:45,135.51138
3685,2006-11-02,43,10:45,179.36218
3804,2006-11-02,43,10:45,137.60252
3812,2006-11-02,43,10:45,132.71196
4030,2006-11-02,43,10:45,121.47291
4032,2006-11-02,43,10:45,145.76903
4034,2006-11-02,43,10:45,148.01328
4035,2006-11-02,43,10:45,143.85971
4040,2006-11-02,43,10:45,120.677345
4043,2006-11-02,43,10:45,158.78156
4051,2006-11-02,43,10:45,97.52451
4057,2006-11-02,43,10:45,123.50114
4063,2006-11-02,43,10:45,130.52443
4262,2006-11-02,43,10:45,131.86346
4263,2006-11-02,43,10:45,147.77774
4264,2006-11-02,43,10:45,139.01974
4266,2006-11-02,43,10:45,147.60509
4270,2006-11-02,43,10:45,130.6092
4272,2006-11-02,43,10:45,125.69903
4273,2006-11-02,43,10:45,150.19794
4321,2006-11-02,43,10:45,110.87298
4324,2006-11-02,43,10:45,116.09964
4335,2006-11-02,43,10:45,147.54422
4812,2006-11-02,43,10:45,125.065796
4821,2006-11-02,43,10:45,123.28804
970,2006-11-02,44,11:00,170.56267
2000,2006-11-02,44,11:00,171.44452
2200,2006-11-02,44,11:00,132.37277
2820,2006-11-02,44,11:00,145.05211
2825,2006-11-02,44,11:00,161.59178
2827,2006-11-02,44,11:00,141.47165
2846,2006-11-02,44,11:00,123.55601
3001,2006-11-02,44,11:00,162.7804
3002,2006-11-02,44,11:00,149.50345
3120,2006-11-02,44,11:00,148.61066
3122,2006-11-02,44,11:00,152.97424
3126,2006-11-02,44,11:00,163.43237
3127,2006-11-02,44,11:00,155.86435
3180,2006-11-02,44,11:00,125.269035
3662,2006-11-02,44,11:00,146.88846
3682,2006-11-02,44,11:00,135.88693
3685,2006-11-02,44,11:00,178.43575
3804,2006-11-02,44,11:00,139.52994
3812,2006-11-02,44,11:00,132.36139
4030,2006-11-02,44,11:00,122.92446
4032,2006-11-02,44,11:00,142.52838
4034,2006-11-02,44,11:00,146.65434
4035,2006-11-02,44,11:00,141.57729
4040,2006-11-02,44,11:00,120.18369
4043,2006-11-02,44,11:00,156.13809
4051,2006-11-02,44,11:00,97.70352
4057,2006-11-02,44,11:00,126.81876
4063,2006-11-02,44,11:00,131.35605
4262,2006-11-02,44,11:00,136.64246
4263,2006-11-02,44,11:00,146.92061
4264,2006-11-02,44,11:00,139.42473
4266,2006-11-02,44,11:00,147.02463
4270,2006-11-02,44,11:00,132.09973
4272,2006-11-02,44,11:00,126.9215
4273,2006-11-02,44,11:00,148.52184
4321,2006-11-02,44,11:00,113.63462
4324,2006-11-02,44,11:00,116.41919
4335,2006-11-02,44,11:00,147.3754
4812,2006-11-02,44,11:00,126.430466
4821,2006-11-02,44,11:00,123.49412
970,2006-11-02,45,11:15,168.50415
2000,2006-11-02,45,11:15,168.58571
2200,2006-11-02,45,11:15,130.99313
2820,2006-11-02,45,11:15,144.98425
2825,2006-11-02,45,11:15,164.01697
2827,2006-11-02,45,11:15,139.34947
2846,2006-11-02,45,11:15,121.423935
3001,2006-11-02,45,11:15,162.56659
3002,2006-11-02,45,11:15,149.1422
3120,2006-11-02,45,11:15,144.1168
3122,2006-11-02,45,11:15,152.02893
3126,2006-11-02,45,11:15,160.5311
3127,2006-11-02,45,11:15,154.0498
3180,2006-11-02,45,11:15,125.309006
3662,2006-11-02,45,11:15,144.49414
3682,2006-11-02,45,11:15,134.66971
3685,2006-11-02,45,11:15,175.32791
3804,2006-11-02,45,11:15,139.19434
3812,2006-11-02,45,11:15,132.9507
4030,2006-11-02,45,11:15,123.7096
4032,2006-11-02,45,11:15,139.88481
4034,2006-11-02,45,11:15,143.17546
4035,2006-11-02,45,11:15,140.51106
4040,2006-11-02,45,11:15,122.15305
4043,2006-11-02,45,11:15,153.42123
4051,2006-11-02,45,11:15,99.78585
4057,2006-11-02,45,11:15,126.208244
4063,2006-11-02,45,11:15,131.79784
4262,2006-11-02,45,11:15,136.48593
4263,2006-11-02,45,11:15,145.02357
4264,2006-11-02,45,11:15,140.48364
4266,2006-11-02,45,11:15,146.15155
4270,2006-11-02,45,11:15,131.71446
4272,2006-11-02,45,11:15,126.51504
4273,2006-11-02,45,11:15,145.91527
4321,2006-11-02,45,11:15,114.17933
4324,2006-11-02,45,11:15,117.36565
4335,2006-11-02,45,11:15,148.24663
4812,2006-11-02,45,11:15,126.30341
4821,2006-11-02,45,11:15,125.568245
970,2006-11-02,46,11:30,168.18594
2000,2006-11-02,46,11:30,169.09343
2200,2006-11-02,46,11:30,129.95818
2820,2006-11-02,46,11:30,146.85791
2825,2006-11-02,46,11:30,161.52863
2827,2006-11-02,46,11:30,138.50507
2846,2006-11-02,46,11:30,120.35595
3001,2006-11-02,46,11:30,161.18065
3002,2006-11-02,46,11:30,149.73077
3120,2006-11-02,46,11:30,143.18723
3122,2006-11-02,46,11:30,154.65576
3126,2006-11-02,46,11:30,161.03827
3127,2006-11-02,46,11:30,154.53343
3180,2006-11-02,46,11:30,126.347984
3662,2006-11-02,46,11:30,144.92873
3682,2006-11-02,46,11:30,134.85191
3685,2006-11-02,46,11:30,176.70207
3804,2006-11-02,46,11:30,141.96687
3812,2006-11-02,46,11:30,133.2981
4030,2006-11-02,46,11:30,125.45161
4032,2006-11-02,46,11:30,139.02347
4034,2006-11-02,46,11:30,144.97144
4035,2006-11-02,46,11:30,141.36407
4040,2006-11-02,46,11:30,122.14025
4043,2006-11-02,46,11:30,154.54784
4051,2006-11-02,46,11:30,101.25929
4057,2006-11-02,46,11:30,127.13898
4063,2006-11-02,46,11:30,134.00774
4262,2006-11-02,46,11:30,137.20517
4263,2006-11-02,46,11:30,147.38104
4264,2006-11-02,46,11:30,139.39514
4266,2006-11-02,46,11:30,147.00754
4270,2006-11-02,46,11:30,132.71687
4272,2006-11-02,46,11:30,128.935
4273,2006-11-02,46,11:30,143.92975
4321,2006-11-02,46,11:30,114.72048
4324,2006-11-02,46,11:30,118.879135
4335,2006-11-02,46,11:30,147.42316
4812,2006-11-02,46,11:30,128.77301
4821,2006-11-02,46,11:30,126.48574
970,2006-11-02,47,11:45,169.56812
2000,2006-11-02,47,11:45,168.24077
2200,2006-11-02,47,11:45,131.15764
2820,2006-11-02,47,11:45,149.5865
2825,2006-11-02,47,11:45,160.45622
2827,2006-11-02,47,11:45,139.7284
2846,2006-11-02,47,11:45,119.3054
3001,2006-11-02,47,11:45,165.33984
3002,2006-11-02,47,11:45,151.47333
3120,2006-11-02,47,11:45,141.99142
3122,2006-11-02,47,11:45,157.53976
3126,2006-11-02,47,11:45,162.63165
3127,2006-11-02,47,11:45,156.46387
3180,2006-11-02,47,11:45,126.17438
3662,2006-11-02,47,11:45,144.88593
3682,2006-11-02,47,11:45,135.24973
3685,2006-11-02,47,11:45,178.90929
3804,2006-11-02,47,11:45,141.85532
3812,2006-11-02,47,11:45,138.92366
4030,2006-11-02,47,11:45,128.63885
4032,2006-11-02,47,11:45,140.5531
4034,2006-11-02,47,11:45,146.17223
4035,2006-11-02,47,11:45,144.3209
