SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4270,2006-11-02,37,09:15,106.286896
4272,2006-11-02,37,09:15,107.892975
4273,2006-11-02,37,09:15,145.15315
4321,2006-11-02,37,09:15,78.42261
4324,2006-11-02,37,09:15,66.36656
4335,2006-11-02,37,09:15,129.99051
4812,2006-11-02,37,09:15,115.280045
4821,2006-11-02,37,09:15,80.15712
970,2006-11-02,38,09:30,158.84775
2000,2006-11-02,38,09:30,163.82684
2200,2006-11-02,38,09:30,79.62317
2820,2006-11-02,38,09:30,118.43976
2825,2006-11-02,38,09:30,168.8623
2827,2006-11-02,38,09:30,127.08737
2846,2006-11-02,38,09:30,76.51506
3001,2006-11-02,38,09:30,154.4415
3002,2006-11-02,38,09:30,125.58805
3120,2006-11-02,38,09:30,128.57358
3122,2006-11-02,38,09:30,139.88547
3126,2006-11-02,38,09:30,140.67242
3127,2006-11-02,38,09:30,135.1128
3180,2006-11-02,38,09:30,89.05529
3662,2006-11-02,38,09:30,126.97273
3682,2006-11-02,38,09:30,120.89587
3685,2006-11-02,38,09:30,157.36627
3804,2006-11-02,38,09:30,126.71517
3812,2006-11-02,38,09:30,124.81904
4030,2006-11-02,38,09:30,61.43724
4032,2006-11-02,38,09:30,120.083954
4034,2006-11-02,38,09:30,120.65621
4035,2006-11-02,38,09:30,115.38034
4040,2006-11-02,38,09:30,64.14317
4043,2006-11-02,38,09:30,135.66922
4051,2006-11-02,38,09:30,59.5425
4057,2006-11-02,38,09:30,97.48886
4063,2006-11-02,38,09:30,75.4954
4262,2006-11-02,38,09:30,110.241844
4263,2006-11-02,38,09:30,123.53088
4264,2006-11-02,38,09:30,114.73532
4266,2006-11-02,38,09:30,122.69141
4270,2006-11-02,38,09:30,100.17096
4272,2006-11-02,38,09:30,101.32884
4273,2006-11-02,38,09:30,135.15457
4321,2006-11-02,38,09:30,76.17273
4324,2006-11-02,38,09:30,64.13063
4335,2006-11-02,38,09:30,131.93636
4812,2006-11-02,38,09:30,106.1641
4821,2006-11-02,38,09:30,75.88952
970,2006-11-02,39,09:45,150.95694
2000,2006-11-02,39,09:45,152.46933
2200,2006-11-02,39,09:45,74.78455
2820,2006-11-02,39,09:45,120.95128
2825,2006-11-02,39,09:45,159.07184
2827,2006-11-02,39,09:45,124.20291
2846,2006-11-02,39,09:45,71.68547
3001,2006-11-02,39,09:45,148.59355
3002,2006-11-02,39,09:45,123.351944
3120,2006-11-02,39,09:45,126.16102
3122,2006-11-02,39,09:45,132.58774
3126,2006-11-02,39,09:45,136.4805
3127,2006-11-02,39,09:45,128.15709
3180,2006-11-02,39,09:45,83.47244
3662,2006-11-02,39,09:45,123.00977
3682,2006-11-02,39,09:45,120.20752
3685,2006-11-02,39,09:45,153.03003
3804,2006-11-02,39,09:45,118.5591
3812,2006-11-02,39,09:45,113.95883
4030,2006-11-02,39,09:45,64.797935
4032,2006-11-02,39,09:45,121.70734
4034,2006-11-02,39,09:45,122.02624
4035,2006-11-02,39,09:45,118.76206
4040,2006-11-02,39,09:45,69.14684
4043,2006-11-02,39,09:45,133.30856
4051,2006-11-02,39,09:45,57.565887
4057,2006-11-02,39,09:45,92.68478
4063,2006-11-02,39,09:45,73.73288
4262,2006-11-02,39,09:45,104.81947
4263,2006-11-02,39,09:45,119.9023
4264,2006-11-02,39,09:45,111.34297
4266,2006-11-02,39,09:45,120.21934
4270,2006-11-02,39,09:45,98.83069
4272,2006-11-02,39,09:45,99.145935
4273,2006-11-02,39,09:45,130.6762
4321,2006-11-02,39,09:45,71.620605
4324,2006-11-02,39,09:45,64.56565
4335,2006-11-02,39,09:45,122.29794
4812,2006-11-02,39,09:45,102.48805
4821,2006-11-02,39,09:45,72.32183
970,2006-11-02,40,10:00,144.80756
2000,2006-11-02,40,10:00,145.82559
2200,2006-11-02,40,10:00,78.134125
2820,2006-11-02,40,10:00,125.07008
2825,2006-11-02,40,10:00,147.8825
2827,2006-11-02,40,10:00,118.31096
2846,2006-11-02,40,10:00,68.85866
3001,2006-11-02,40,10:00,140.93372
3002,2006-11-02,40,10:00,124.926895
3120,2006-11-02,40,10:00,126.52188
3122,2006-11-02,40,10:00,132.01309
3126,2006-11-02,40,10:00,135.71306
3127,2006-11-02,40,10:00,129.04895
3180,2006-11-02,40,10:00,83.207275
3662,2006-11-02,40,10:00,124.095215
3682,2006-11-02,40,10:00,120.55527
3685,2006-11-02,40,10:00,151.49353
3804,2006-11-02,40,10:00,117.71487
3812,2006-11-02,40,10:00,114.418274
4030,2006-11-02,40,10:00,69.39878
4032,2006-11-02,40,10:00,120.15845
4034,2006-11-02,40,10:00,122.55354
4035,2006-11-02,40,10:00,121.82356
4040,2006-11-02,40,10:00,71.555115
4043,2006-11-02,40,10:00,132.37856
4051,2006-11-02,40,10:00,55.365147
4057,2006-11-02,40,10:00,89.962616
4063,2006-11-02,40,10:00,76.16758
4262,2006-11-02,40,10:00,101.39984
4263,2006-11-02,40,10:00,121.271805
4264,2006-11-02,40,10:00,114.36122
4266,2006-11-02,40,10:00,122.171524
4270,2006-11-02,40,10:00,104.75029
4272,2006-11-02,40,10:00,101.72218
4273,2006-11-02,40,10:00,127.36798
4321,2006-11-02,40,10:00,67.02614
4324,2006-11-02,40,10:00,66.61078
4335,2006-11-02,40,10:00,120.03444
4812,2006-11-02,40,10:00,105.668304
4821,2006-11-02,40,10:00,75.41908
970,2006-11-02,41,10:15,138.39835
2000,2006-11-02,41,10:15,138.86119
2200,2006-11-02,41,10:15,80.05263
2820,2006-11-02,41,10:15,125.69633
2825,2006-11-02,41,10:15,139.46411
2827,2006-11-02,41,10:15,115.57628
2846,2006-11-02,41,10:15,68.54353
3001,2006-11-02,41,10:15,138.27463
3002,2006-11-02,41,10:15,122.822624
3120,2006-11-02,41,10:15,123.65782
3122,2006-11-02,41,10:15,129.88562
3126,2006-11-02,41,10:15,131.73346
3127,2006-11-02,41,10:15,127.9592
3180,2006-11-02,41,10:15,89.25615
3662,2006-11-02,41,10:15,123.23342
3682,2006-11-02,41,10:15,118.93161
3685,2006-11-02,41,10:15,147.5408
3804,2006-11-02,41,10:15,117.69937
3812,2006-11-02,41,10:15,116.121704
4030,2006-11-02,41,10:15,72.50717
4032,2006-11-02,41,10:15,119.85992
4034,2006-11-02,41,10:15,122.37111
4035,2006-11-02,41,10:15,122.48363
4040,2006-11-02,41,10:15,72.71343
4043,2006-11-02,41,10:15,133.0299
4051,2006-11-02,41,10:15,55.676556
4057,2006-11-02,41,10:15,93.039505
4063,2006-11-02,41,10:15,80.585365
4262,2006-11-02,41,10:15,109.65521
4263,2006-11-02,41,10:15,121.91451
4264,2006-11-02,41,10:15,113.43512
4266,2006-11-02,41,10:15,123.133835
4270,2006-11-02,41,10:15,104.766525
4272,2006-11-02,41,10:15,102.63788
4273,2006-11-02,41,10:15,122.79156
4321,2006-11-02,41,10:15,68.22186
4324,2006-11-02,41,10:15,66.50982
4335,2006-11-02,41,10:15,123.36348
4812,2006-11-02,41,10:15,105.95326
4821,2006-11-02,41,10:15,78.20439
970,2006-11-02,42,10:30,134.76875
2000,2006-11-02,42,10:30,134.11957
2200,2006-11-02,42,10:30,80.81516
2820,2006-11-02,42,10:30,127.00708
2825,2006-11-02,42,10:30,133.78174
2827,2006-11-02,42,10:30,116.15837
2846,2006-11-02,42,10:30,69.1038
3001,2006-11-02,42,10:30,133.92056
3002,2006-11-02,42,10:30,125.41656
3120,2006-11-02,42,10:30,124.83379
3122,2006-11-02,42,10:30,131.27765
3126,2006-11-02,42,10:30,134.18521
3127,2006-11-02,42,10:30,130.41563
3180,2006-11-02,42,10:30,90.51394
3662,2006-11-02,42,10:30,124.7585
3682,2006-11-02,42,10:30,118.279434
3685,2006-11-02,42,10:30,148.21509
3804,2006-11-02,42,10:30,118.2274
3812,2006-11-02,42,10:30,114.499374
4030,2006-11-02,42,10:30,76.36955
4032,2006-11-02,42,10:30,121.58852
4034,2006-11-02,42,10:30,124.66881
4035,2006-11-02,42,10:30,125.265724
4040,2006-11-02,42,10:30,74.815704
4043,2006-11-02,42,10:30,132.16913
4051,2006-11-02,42,10:30,57.01383
4057,2006-11-02,42,10:30,96.369156
4063,2006-11-02,42,10:30,83.62745
4262,2006-11-02,42,10:30,108.863495
4263,2006-11-02,42,10:30,123.10534
4264,2006-11-02,42,10:30,115.61841
4266,2006-11-02,42,10:30,123.46866
4270,2006-11-02,42,10:30,106.2077
4272,2006-11-02,42,10:30,100.56293
4273,2006-11-02,42,10:30,122.66082
4321,2006-11-02,42,10:30,69.63939
4324,2006-11-02,42,10:30,68.584175
4335,2006-11-02,42,10:30,125.7961
4812,2006-11-02,42,10:30,102.13351
4821,2006-11-02,42,10:30,79.7362
970,2006-11-02,43,10:45,133.81235
2000,2006-11-02,43,10:45,133.88687
2200,2006-11-02,43,10:45,82.85239
2820,2006-11-02,43,10:45,126.569305
2825,2006-11-02,43,10:45,128.95102
2827,2006-11-02,43,10:45,116.505875
2846,2006-11-02,43,10:45,69.52471
3001,2006-11-02,43,10:45,139.9578
3002,2006-11-02,43,10:45,125.74719
3120,2006-11-02,43,10:45,123.79553
3122,2006-11-02,43,10:45,132.59436
3126,2006-11-02,43,10:45,134.41739
3127,2006-11-02,43,10:45,131.42197
3180,2006-11-02,43,10:45,86.85626
3662,2006-11-02,43,10:45,124.20147
3682,2006-11-02,43,10:45,116.05237
3685,2006-11-02,43,10:45,147.10626
3804,2006-11-02,43,10:45,119.05997
3812,2006-11-02,43,10:45,120.47058
4030,2006-11-02,43,10:45,80.18177
4032,2006-11-02,43,10:45,121.546875
4034,2006-11-02,43,10:45,124.246765
4035,2006-11-02,43,10:45,124.41139
4040,2006-11-02,43,10:45,76.14142
4043,2006-11-02,43,10:45,132.54446
4051,2006-11-02,43,10:45,59.13679
4057,2006-11-02,43,10:45,92.54251
4063,2006-11-02,43,10:45,86.60855
4262,2006-11-02,43,10:45,114.54672
4263,2006-11-02,43,10:45,124.61354
4264,2006-11-02,43,10:45,117.12834
4266,2006-11-02,43,10:45,124.162544
4270,2006-11-02,43,10:45,107.09763
4272,2006-11-02,43,10:45,101.31921
4273,2006-11-02,43,10:45,121.48636
4321,2006-11-02,43,10:45,70.20492
4324,2006-11-02,43,10:45,70.42893
4335,2006-11-02,43,10:45,127.645645
4812,2006-11-02,43,10:45,103.12584
4821,2006-11-02,43,10:45,82.18492
970,2006-11-02,44,11:00,133.04742
2000,2006-11-02,44,11:00,132.25671
2200,2006-11-02,44,11:00,84.96681
2820,2006-11-02,44,11:00,128.17505
2825,2006-11-02,44,11:00,123.725716
2827,2006-11-02,44,11:00,116.14397
2846,2006-11-02,44,11:00,70.625786
3001,2006-11-02,44,11:00,134.94441
3002,2006-11-02,44,11:00,128.04924
3120,2006-11-02,44,11:00,125.8371
3122,2006-11-02,44,11:00,135.42606
3126,2006-11-02,44,11:00,135.23413
3127,2006-11-02,44,11:00,133.19646
3180,2006-11-02,44,11:00,86.23285
3662,2006-11-02,44,11:00,125.75695
3682,2006-11-02,44,11:00,116.58865
3685,2006-11-02,44,11:00,147.47092
3804,2006-11-02,44,11:00,120.33542
3812,2006-11-02,44,11:00,113.95601
4030,2006-11-02,44,11:00,83.04738
4032,2006-11-02,44,11:00,121.33009
4034,2006-11-02,44,11:00,126.76442
4035,2006-11-02,44,11:00,125.92175
4040,2006-11-02,44,11:00,78.09929
4043,2006-11-02,44,11:00,132.70522
4051,2006-11-02,44,11:00,60.454643
4057,2006-11-02,44,11:00,93.013954
4063,2006-11-02,44,11:00,88.991974
4262,2006-11-02,44,11:00,117.37752
4263,2006-11-02,44,11:00,126.41008
4264,2006-11-02,44,11:00,119.70163
4266,2006-11-02,44,11:00,126.03817
4270,2006-11-02,44,11:00,110.037735
4272,2006-11-02,44,11:00,101.78206
4273,2006-11-02,44,11:00,122.31242
4321,2006-11-02,44,11:00,71.48007
4324,2006-11-02,44,11:00,72.32843
4335,2006-11-02,44,11:00,128.30135
4812,2006-11-02,44,11:00,103.591675
4821,2006-11-02,44,11:00,83.62387
970,2006-11-02,45,11:15,134.80511
2000,2006-11-02,45,11:15,132.12015
2200,2006-11-02,45,11:15,85.98508
2820,2006-11-02,45,11:15,126.94452
2825,2006-11-02,45,11:15,124.067505
2827,2006-11-02,45,11:15,117.72327
2846,2006-11-02,45,11:15,70.32112
3001,2006-11-02,45,11:15,135.46729
3002,2006-11-02,45,11:15,127.81385
3120,2006-11-02,45,11:15,125.516495
3122,2006-11-02,45,11:15,134.29233
3126,2006-11-02,45,11:15,135.06093
3127,2006-11-02,45,11:15,131.01895
3180,2006-11-02,45,11:15,87.45912
3662,2006-11-02,45,11:15,124.509796
3682,2006-11-02,45,11:15,116.36185
3685,2006-11-02,45,11:15,146.8667
3804,2006-11-02,45,11:15,119.257996
3812,2006-11-02,45,11:15,115.92493
4030,2006-11-02,45,11:15,85.15632
4032,2006-11-02,45,11:15,121.43277
4034,2006-11-02,45,11:15,125.72202
4035,2006-11-02,45,11:15,125.49916
4040,2006-11-02,45,11:15,79.02577
4043,2006-11-02,45,11:15,133.73628
4051,2006-11-02,45,11:15,62.096558
4057,2006-11-02,45,11:15,94.2785
4063,2006-11-02,45,11:15,92.15584
4262,2006-11-02,45,11:15,121.89129
4263,2006-11-02,45,11:15,126.007454
4264,2006-11-02,45,11:15,121.29633
4266,2006-11-02,45,11:15,125.99449
4270,2006-11-02,45,11:15,110.43448
4272,2006-11-02,45,11:15,102.3257
4273,2006-11-02,45,11:15,121.85391
4321,2006-11-02,45,11:15,71.62964
4324,2006-11-02,45,11:15,73.9981
4335,2006-11-02,45,11:15,129.11603
4812,2006-11-02,45,11:15,104.370285
4821,2006-11-02,45,11:15,85.92238
970,2006-11-02,46,11:30,136.73802
2000,2006-11-02,46,11:30,137.0766
2200,2006-11-02,46,11:30,87.60647
2820,2006-11-02,46,11:30,130.20847
2825,2006-11-02,46,11:30,124.165504
2827,2006-11-02,46,11:30,118.446434
2846,2006-11-02,46,11:30,71.97095
3001,2006-11-02,46,11:30,139.54938
3002,2006-11-02,46,11:30,129.98747
3120,2006-11-02,46,11:30,127.74227
3122,2006-11-02,46,11:30,136.60895
3126,2006-11-02,46,11:30,137.95044
3127,2006-11-02,46,11:30,133.00104
3180,2006-11-02,46,11:30,89.145096
3662,2006-11-02,46,11:30,126.18197
3682,2006-11-02,46,11:30,117.38684
3685,2006-11-02,46,11:30,151.98499
3804,2006-11-02,46,11:30,119.93656
3812,2006-11-02,46,11:30,114.876076
4030,2006-11-02,46,11:30,87.32077
4032,2006-11-02,46,11:30,121.86232
4034,2006-11-02,46,11:30,127.129105
4035,2006-11-02,46,11:30,125.811806
4040,2006-11-02,46,11:30,79.65519
4043,2006-11-02,46,11:30,137.44974
4051,2006-11-02,46,11:30,63.454506
4057,2006-11-02,46,11:30,95.91504
4063,2006-11-02,46,11:30,95.4274
4262,2006-11-02,46,11:30,124.96032
4263,2006-11-02,46,11:30,127.817535
4264,2006-11-02,46,11:30,122.20495
4266,2006-11-02,46,11:30,128.43552
4270,2006-11-02,46,11:30,113.31516
4272,2006-11-02,46,11:30,103.543
4273,2006-11-02,46,11:30,123.64456
4321,2006-11-02,46,11:30,73.72703
4324,2006-11-02,46,11:30,75.833015
4335,2006-11-02,46,11:30,128.87627
4812,2006-11-02,46,11:30,105.734
4821,2006-11-02,46,11:30,87.85288
970,2006-11-02,47,11:45,137.91364
2000,2006-11-02,47,11:45,140.73436
2200,2006-11-02,47,11:45,89.52041
2820,2006-11-02,47,11:45,131.31589
2825,2006-11-02,47,11:45,126.57194
2827,2006-11-02,47,11:45,121.9829
2846,2006-11-02,47,11:45,71.49834
3001,2006-11-02,47,11:45,147.03305
3002,2006-11-02,47,11:45,131.5987
3120,2006-11-02,47,11:45,130.22502
3122,2006-11-02,47,11:45,139.21341
3126,2006-11-02,47,11:45,140.88658
3127,2006-11-02,47,11:45,134.69635
3180,2006-11-02,47,11:45,90.6826
3662,2006-11-02,47,11:45,130.25883
3682,2006-11-02,47,11:45,117.49772
3685,2006-11-02,47,11:45,156.08467
3804,2006-11-02,47,11:45,121.5341
3812,2006-11-02,47,11:45,120.85005
4030,2006-11-02,47,11:45,90.525185
4032,2006-11-02,47,11:45,123.89383
4034,2006-11-02,47,11:45,130.34183
4035,2006-11-02,47,11:45,129.72568
4040,2006-11-02,47,11:45,79.557236
4043,2006-11-02,47,11:45,141.78326
4051,2006-11-02,47,11:45,64.26937
4057,2006-11-02,47,11:45,97.10516
4063,2006-11-02,47,11:45,98.36372
4262,2006-11-02,47,11:45,128.0308
4263,2006-11-02,47,11:45,129.63095
4264,2006-11-02,47,11:45,122.68537
4266,2006-11-02,47,11:45,130.01971
4270,2006-11-02,47,11:45,113.510574
4272,2006-11-02,47,11:45,105.8643
4273,2006-11-02,47,11:45,127.23029
4321,2006-11-02,47,11:45,74.20803
4324,2006-11-02,47,11:45,76.931595
4335,2006-11-02,47,11:45,131.87724
4812,2006-11-02,47,11:45,107.61553
4821,2006-11-02,47,11:45,89.59831
970,2006-11-02,48,12:00,142.517
2000,2006-11-02,48,12:00,141.76772
2200,2006-11-02,48,12:00,91.96802
2820,2006-11-02,48,12:00,135.10426
2825,2006-11-02,48,12:00,131.92673
2827,2006-11-02,48,12:00,125.78598
2846,2006-11-02,48,12:00,73.41838
3001,2006-11-02,48,12:00,146.75578
3002,2006-11-02,48,12:00,138.34358
3120,2006-11-02,48,12:00,136.16383
3122,2006-11-02,48,12:00,144.5607
3126,2006-11-02,48,12:00,144.94223
3127,2006-11-02,48,12:00,143.60034
3180,2006-11-02,48,12:00,92.491974
3662,2006-11-02,48,12:00,133.94386
3682,2006-11-02,48,12:00,120.79026
3685,2006-11-02,48,12:00,159.28342
3804,2006-11-02,48,12:00,123.50137
3812,2006-11-02,48,12:00,120.7854
4030,2006-11-02,48,12:00,91.60474
4032,2006-11-02,48,12:00,129.21835
4034,2006-11-02,48,12:00,135.48282
4035,2006-11-02,48,12:00,132.92114
4040,2006-11-02,48,12:00,80.47496
4043,2006-11-02,48,12:00,142.84381
4051,2006-11-02,48,12:00,64.972015
4057,2006-11-02,48,12:00,97.203766
4063,2006-11-02,48,12:00,101.913216
4262,2006-11-02,48,12:00,129.23042
4263,2006-11-02,48,12:00,135.75946
4264,2006-11-02,48,12:00,125.242836
4266,2006-11-02,48,12:00,132.80891
4270,2006-11-02,48,12:00,114.26721
4272,2006-11-02,48,12:00,106.42114
4273,2006-11-02,48,12:00,130.34305
4321,2006-11-02,48,12:00,75.3501
4324,2006-11-02,48,12:00,79.23868
4335,2006-11-02,48,12:00,135.28732
4812,2006-11-02,48,12:00,108.9441
4821,2006-11-02,48,12:00,92.04515
970,2006-11-02,49,12:15,143.88724
2000,2006-11-02,49,12:15,139.60095
2200,2006-11-02,49,12:15,93.53877
2820,2006-11-02,49,12:15,140.32486
2825,2006-11-02,49,12:15,131.371
2827,2006-11-02,49,12:15,131.42664
2846,2006-11-02,49,12:15,72.66609
3001,2006-11-02,49,12:15,148.34053
3002,2006-11-02,49,12:15,140.45963
3120,2006-11-02,49,12:15,135.09634
3122,2006-11-02,49,12:15,147.01886
3126,2006-11-02,49,12:15,142.00575
3127,2006-11-02,49,12:15,143.21542
3180,2006-11-02,49,12:15,93.109055
3662,2006-11-02,49,12:15,137.10426
3682,2006-11-02,49,12:15,123.680595
3685,2006-11-02,49,12:15,157.83086
3804,2006-11-02,49,12:15,125.04265
3812,2006-11-02,49,12:15,124.15492
4030,2006-11-02,49,12:15,95.8746
4032,2006-11-02,49,12:15,133.73505
4034,2006-11-02,49,12:15,139.12169
4035,2006-11-02,49,12:15,138.29797
4040,2006-11-02,49,12:15,80.95561
4043,2006-11-02,49,12:15,143.25624
4051,2006-11-02,49,12:15,65.79452
4057,2006-11-02,49,12:15,99.58123
4063,2006-11-02,49,12:15,104.404755
4262,2006-11-02,49,12:15,131.1556
4263,2006-11-02,49,12:15,138.5231
4264,2006-11-02,49,12:15,129.43602
4266,2006-11-02,49,12:15,138.20549
4270,2006-11-02,49,12:15,119.80268
4272,2006-11-02,49,12:15,107.10153
4273,2006-11-02,49,12:15,127.10237
4321,2006-11-02,49,12:15,74.54672
4324,2006-11-02,49,12:15,79.92183
4335,2006-11-02,49,12:15,137.43427
4812,2006-11-02,49,12:15,109.28764
4821,2006-11-02,49,12:15,93.662186
970,2006-11-02,50,12:30,143.56848
2000,2006-11-02,50,12:30,141.54584
2200,2006-11-02,50,12:30,95.71115
2820,2006-11-02,50,12:30,149.98831
2825,2006-11-02,50,12:30,131.49918
2827,2006-11-02,50,12:30,133.83154
2846,2006-11-02,50,12:30,72.35455
3001,2006-11-02,50,12:30,146.15695
3002,2006-11-02,50,12:30,142.4456
3120,2006-11-02,50,12:30,136.96245
3122,2006-11-02,50,12:30,148.11395
3126,2006-11-02,50,12:30,144.86223
3127,2006-11-02,50,12:30,145.16165
3180,2006-11-02,50,12:30,94.006775
3662,2006-11-02,50,12:30,138.33524
3682,2006-11-02,50,12:30,128.27263
3685,2006-11-02,50,12:30,158.97583
3804,2006-11-02,50,12:30,129.9273
3812,2006-11-02,50,12:30,124.06
4030,2006-11-02,50,12:30,101.17603
4032,2006-11-02,50,12:30,136.61388
4034,2006-11-02,50,12:30,141.5575
4035,2006-11-02,50,12:30,142.37589
4040,2006-11-02,50,12:30,84.691925
4043,2006-11-02,50,12:30,144.18683
4051,2006-11-02,50,12:30,66.69061
4057,2006-11-02,50,12:30,100.05856
4063,2006-11-02,50,12:30,109.11794
4262,2006-11-02,50,12:30,135.43784
4263,2006-11-02,50,12:30,141.14908
4264,2006-11-02,50,12:30,133.02661
4266,2006-11-02,50,12:30,140.27612
4270,2006-11-02,50,12:30,127.20744
4272,2006-11-02,50,12:30,110.99478
4273,2006-11-02,50,12:30,128.22427
4321,2006-11-02,50,12:30,74.78823
4324,2006-11-02,50,12:30,81.359665
4335,2006-11-02,50,12:30,144.2037
4812,2006-11-02,50,12:30,113.255585
4821,2006-11-02,50,12:30,97.017365
970,2006-11-02,51,12:45,146.82434
2000,2006-11-02,51,12:45,142.11218
2200,2006-11-02,51,12:45,101.84758
2820,2006-11-02,51,12:45,156.3602
2825,2006-11-02,51,12:45,136.3931
2827,2006-11-02,51,12:45,136.80042
2846,2006-11-02,51,12:45,72.21463
3001,2006-11-02,51,12:45,147.14833
3002,2006-11-02,51,12:45,143.65875
3120,2006-11-02,51,12:45,137.74028
3122,2006-11-02,51,12:45,148.19402
3126,2006-11-02,51,12:45,144.61377
3127,2006-11-02,51,12:45,145.44241
3180,2006-11-02,51,12:45,93.82048
3662,2006-11-02,51,12:45,139.40343
3682,2006-11-02,51,12:45,128.93092
3685,2006-11-02,51,12:45,157.18365
3804,2006-11-02,51,12:45,133.59203
3812,2006-11-02,51,12:45,127.86576
4030,2006-11-02,51,12:45,111.60168
4032,2006-11-02,51,12:45,137.90605
4034,2006-11-02,51,12:45,142.42465
4035,2006-11-02,51,12:45,142.5141
4040,2006-11-02,51,12:45,86.95331
4043,2006-11-02,51,12:45,144.665
4051,2006-11-02,51,12:45,66.04321
4057,2006-11-02,51,12:45,101.23784
4063,2006-11-02,51,12:45,116.534164
4262,2006-11-02,51,12:45,140.06638
4263,2006-11-02,51,12:45,142.7691
4264,2006-11-02,51,12:45,135.31596
4266,2006-11-02,51,12:45,141.52496
4270,2006-11-02,51,12:45,136.73276
4272,2006-11-02,51,12:45,117.44722
4273,2006-11-02,51,12:45,129.6777
4321,2006-11-02,51,12:45,74.09691
4324,2006-11-02,51,12:45,81.87239
4335,2006-11-02,51,12:45,146.5936
4812,2006-11-02,51,12:45,120.88708
4821,2006-11-02,51,12:45,106.97386
970,2006-11-02,52,13:00,148.32568
2000,2006-11-02,52,13:00,142.84358
2200,2006-11-02,52,13:00,111.33679
2820,2006-11-02,52,13:00,158.01517
2825,2006-11-02,52,13:00,135.74426
2827,2006-11-02,52,13:00,138.90273
2846,2006-11-02,52,13:00,73.88217
3001,2006-11-02,52,13:00,146.04123
3002,2006-11-02,52,13:00,144.9541
3120,2006-11-02,52,13:00,138.5282
3122,2006-11-02,52,13:00,149.57074
3126,2006-11-02,52,13:00,145.5425
3127,2006-11-02,52,13:00,146.4945
3180,2006-11-02,52,13:00,96.57349
3662,2006-11-02,52,13:00,139.47377
3682,2006-11-02,52,13:00,129.70996
3685,2006-11-02,52,13:00,158.1561
3804,2006-11-02,52,13:00,136.46452
3812,2006-11-02,52,13:00,130.84532
4030,2006-11-02,52,13:00,118.74956
4032,2006-11-02,52,13:00,137.81824
4034,2006-11-02,52,13:00,143.12236
4035,2006-11-02,52,13:00,142.69229
4040,2006-11-02,52,13:00,88.9492
4043,2006-11-02,52,13:00,145.03429
4051,2006-11-02,52,13:00,65.14579
4057,2006-11-02,52,13:00,104.44096
4063,2006-11-02,52,13:00,130.69794
4262,2006-11-02,52,13:00,146.39511
4263,2006-11-02,52,13:00,143.88246
4264,2006-11-02,52,13:00,137.18716
4266,2006-11-02,52,13:00,142.47089
4270,2006-11-02,52,13:00,136.98627
4272,2006-11-02,52,13:00,124.42748
4273,2006-11-02,52,13:00,129.47922
4321,2006-11-02,52,13:00,77.052505
4324,2006-11-02,52,13:00,86.6891
4335,2006-11-02,52,13:00,147.49075
4812,2006-11-02,52,13:00,125.69356
4821,2006-11-02,52,13:00,116.40852
970,2006-11-02,53,13:15,151.16844
2000,2006-11-02,53,13:15,145.04884
2200,2006-11-02,53,13:15,118.25148
2820,2006-11-02,53,13:15,160.14105
2825,2006-11-02,53,13:15,136.36588
2827,2006-11-02,53,13:15,142.4406
2846,2006-11-02,53,13:15,75.218094
3001,2006-11-02,53,13:15,153.50703
3002,2006-11-02,53,13:15,145.37408
3120,2006-11-02,53,13:15,139.51524
3122,2006-11-02,53,13:15,149.37607
3126,2006-11-02,53,13:15,146.87343
3127,2006-11-02,53,13:15,146.61917
3180,2006-11-02,53,13:15,103.38345
3662,2006-11-02,53,13:15,139.24829
3682,2006-11-02,53,13:15,130.35587
3685,2006-11-02,53,13:15,158.63626
3804,2006-11-02,53,13:15,136.50967
3812,2006-11-02,53,13:15,135.84312
4030,2006-11-02,53,13:15,128.00395
4032,2006-11-02,53,13:15,138.23027
4034,2006-11-02,53,13:15,143.2539
4035,2006-11-02,53,13:15,142.82312
4040,2006-11-02,53,13:15,91.53023
4043,2006-11-02,53,13:15,146.06996
4051,2006-11-02,53,13:15,63.456913
4057,2006-11-02,53,13:15,110.57841
4063,2006-11-02,53,13:15,138.72693
4262,2006-11-02,53,13:15,153.0021
4263,2006-11-02,53,13:15,144.67587
4264,2006-11-02,53,13:15,137.77023
4266,2006-11-02,53,13:15,143.35526
4270,2006-11-02,53,13:15,136.6663
4272,2006-11-02,53,13:15,126.84132
4273,2006-11-02,53,13:15,129.97629
4321,2006-11-02,53,13:15,80.880005
4324,2006-11-02,53,13:15,90.01294
4335,2006-11-02,53,13:15,147.96082
4812,2006-11-02,53,13:15,126.02488
4821,2006-11-02,53,13:15,123.464554
970,2006-11-02,54,13:30,154.89413
2000,2006-11-02,54,13:30,149.76175
2200,2006-11-02,54,13:30,124.76874
2820,2006-11-02,54,13:30,162.14743
2825,2006-11-02,54,13:30,137.3762
2827,2006-11-02,54,13:30,147.06976
2846,2006-11-02,54,13:30,77.19857
3001,2006-11-02,54,13:30,149.43729
3002,2006-11-02,54,13:30,147.59122
3120,2006-11-02,54,13:30,140.95796
3122,2006-11-02,54,13:30,150.84334
3126,2006-11-02,54,13:30,149.20053
3127,2006-11-02,54,13:30,148.9306
3180,2006-11-02,54,13:30,111.11311
3662,2006-11-02,54,13:30,140.6983
3682,2006-11-02,54,13:30,132.02519
3685,2006-11-02,54,13:30,161.49388
3804,2006-11-02,54,13:30,137.75049
